64	r [ u -> a ]	1.0	# a l l e g r [ u -> a ] #
64	r [ a -> u ]	1.0	# a l l e g r [ u -> a ] #
59	n [ c -> g ]	1.0	# a n [ c -> g ] a r ì a #
59	n [ g -> c ]	1.0	# a n [ c -> g ] a r ì a #
59	g [ a -> à ]	0.0	# a d d u g [ a -> à ] r i #
59	g [ à -> a ]	0.0	# a d d u g [ a -> à ] r i #
59	# [ 0 -> a ]	1.0	# [ 0 -> a ] c c u s s ì #
59	# [ a -> 0 ]	1.0	# [ 0 -> a ] c c u s s ì #
56	n [ z -> s ]	0.0	# c a n [ z -> s ] i a r i #
56	n [ s -> z ]	0.0	# c a n [ z -> s ] i a r i #
54	c [ i -> ì ]	0.0	# a g g u a c c [ i -> ì ] a r i #
54	c [ ì -> i ]	0.0	# a g g u a c c [ i -> ì ] a r i #
54	b [ b -> 0 ]	0.0	# a b [ b -> 0 ] a c i u r r u #
54	b [ 0 -> b ]	0.0	# a b [ b -> 0 ] a c i u r r u #
54	a [ s -> 0 ]	1.0	# a m m a n t a [ s -> 0 ] c i a r i #
54	a [ 0 -> s ]	1.0	# a m m a n t a [ s -> 0 ] c i a r i #
53	m [ u -> o ]	0.0	# a c r [ ò -> o ] n i m [ u -> o ] #
53	m [ o -> u ]	0.0	# a c r [ ò -> o ] n i m [ u -> o ] #
50	s [ u -> a ]	1.0	# a i r u s [ u -> a ] #
50	s [ a -> u ]	1.0	# a i r u s [ u -> a ] #
50	n [ i -> a ]	1.0	# a g g h i à n n [ i -> a ] r a #
50	n [ a -> i ]	1.0	# a g g h i à n n [ i -> a ] r a #
49	c [ u -> a ]	1.0	# a c c a r i è m i c [ u -> a ] #
49	c [ a -> u ]	1.0	# a c c a r i è m i c [ u -> a ] #
49	# [ g -> 0 ]	0.0	# [ g -> 0 ]a d d o r f u #
49	# [ 0 -> g ]	0.0	# [ g -> 0 ]a d d o r f u #
47	# [ a m -> 0 ]	2.0	# [ a m -> 0 ]m [ 0 -> b ] i z z i g g h i a r i #
47	# [ 0 -> a m ]	2.0	# [ a m -> 0 ]m [ 0 -> b ] i z z i g g h i a r i #
46	t [ u -> ù ]	0.0	# a m m a r t [ u -> ù ] c a r i #
46	t [ ù -> u ]	0.0	# a m m a r t [ u -> ù ] c a r i #
45	z [ u -> o ]	0.0	# a d d r i z z [ u -> o ] #
45	z [ o -> u ]	0.0	# a d d r i z z [ u -> o ] #
45	p [ a -> à ]	0.0	# a b b a m p [ a -> à ] r i #
45	p [ à -> a ]	0.0	# a b b a m p [ a -> à ] r i #
44	# [ a -> à ]	0.0	# [ a -> à ] b b a l l a r i #
44	# [ à -> a ]	0.0	# [ a -> à ] b b a l l a r i #
43	z [ a -> à ]	0.0	# a c c u l a z z [ a -> à ] r i #
43	z [ à -> a ]	0.0	# a c c u l a z z [ a -> à ] r i #
43	m [ a -> à ]	0.0	# a d d u m [ a -> à ] r i #
43	m [ à -> a ]	0.0	# a d d u m [ a -> à ] r i #
43	g [ g h -> l ]	2.0	# a b b a g [ g h -> l ] i a m e n t u #
43	g [ l -> g h ]	2.0	# a b b a g [ g h -> l ] i a m e n t u #
42	p [ u -> o ]	0.0	# c h i r i c o p [ u -> o ] #
42	p [ o -> u ]	0.0	# c h i r i c o p [ u -> o ] #
42	i [ u -> 0 ]	1.0	# b a i [ u -> 0 ] o c c u #
42	i [ 0 -> u ]	1.0	# b a i [ u -> 0 ] o c c u #
42	d [ a -> à ]	0.0	# a b b a d d [ a -> à ] r i a r i #
42	d [ à -> a ]	0.0	# a b b a d d [ a -> à ] r i a r i #
42	# [ o -> u ]	0.5	# [ o -> u ] c c a s i o n i #
42	# [ u -> o ]	0.5	# [ o -> u ] c c a s i o n i #
40	p [ i -> ì ]	0.0	# a l l a p [ i -> ì ] t i a r i #
40	p [ ì -> i ]	0.0	# a l l a p [ i -> ì ] t i a r i #
39	s [ a -> à ]	0.0	# [ 0 -> g ] n [ j -> 0 ] i s s [ a -> à ] r i #
39	s [ à -> a ]	0.0	# [ 0 -> g ] n [ j -> 0 ] i s s [ a -> à ] r i #
37	# [ 0 -> a d ]	2.0	# [ 0 -> a d ] d a n t i #
37	# [ a d -> 0 ]	2.0	# [ 0 -> a d ] d a n t i #
36	i [ u -> a ]	1.0	# a l o s i [ u -> a ] #
36	i [ a -> u ]	1.0	# a l o s i [ u -> a ] #
32	# [ s -> 0 ]	0.0	# [ s -> 0 ]c i u s c i a r i #
32	# [ 0 -> s ]	0.0	# [ s -> 0 ]c i u s c i a r i #
29	v [ u -> o ]	0.0	# n o v [ u -> o ] #
29	v [ o -> u ]	0.0	# n o v [ u -> o ] #
29	u [ 0 -> g ]	0.0	# a d d u [ 0 -> g ] a r i #
29	u [ g -> 0 ]	0.0	# a d d u [ 0 -> g ] a r i #
29	r [ i -> 0 ]	1.0	# a b b r u c i a r [ i -> 0 ] e d d u #
29	r [ 0 -> i ]	1.0	# a b b r u c i a r [ i -> 0 ] e d d u #
29	p [ r -> l ]	1.5	# c u n t i m p [ r -> l ] a z [ z -> 0 ] i [ o -> u ] n [ i -> a ] #
29	p [ l -> r ]	1.5	# c u n t i m p [ r -> l ] a z [ z -> 0 ] i [ o -> u ] n [ i -> a ] #
29	a [ g -> 0 ]	0.0	# a [ g -> 0 ] u g g h i a #
29	a [ 0 -> g ]	0.0	# a [ g -> 0 ] u g g h i a #
28	m [ i -> ì ]	0.0	# a m m [ i -> ì ] d d a r i #
28	m [ ì -> i ]	0.0	# a m m [ i -> ì ] d d a r i #
28	l [ u -> a ]	1.0	# à p u l [ u -> a ] #
28	l [ a -> u ]	1.0	# à p u l [ u -> a ] #
28	b [ a -> à ]	0.0	# a b b [ a -> à ] c a r i #
28	b [ à -> a ]	0.0	# a b b [ a -> à ] c a r i #
28	# [ c -> ç ]	0.0	# [ c -> ç ] i a m m a #
28	# [ ç -> c ]	0.0	# [ c -> ç ] i a m m a #
27	d [ u -> a ]	1.0	# b e d d [ u -> a ] #
27	d [ a -> u ]	1.0	# b e d d [ u -> a ] #
27	c [ 0 -> h ]	1.0	# a c c [ 0 -> h ] i e t t u #
27	c [ h -> 0 ]	1.0	# a c c [ 0 -> h ] i e t t u #
27	a [ z z -> 0 ]	2.0	# a b b r i v i a [ z z -> 0 ] i o n i #
27	a [ 0 -> z z ]	2.0	# a b b r i v i a [ z z -> 0 ] i o n i #
26	s [ i -> ì ]	0.0	# a p p u s [ i -> ì ] n t a r i #
26	s [ ì -> i ]	0.0	# a p p u s [ i -> ì ] n t a r i #
26	# [ n -> 0 ]	1.0	# [ n -> 0 ]c h i a t r a t u #
26	# [ 0 -> n ]	1.0	# [ n -> 0 ]c h i a t r a t u #
25	u [ a -> à ]	0.0	# a c q u [ a -> à ] r i a r i #
25	u [ à -> a ]	0.0	# a c q u [ a -> à ] r i a r i #
25	t [ i -> 0 ]	1.0	# a t t [ i -> 0 ] e n t u #
25	t [ 0 -> i ]	1.0	# a t t [ i -> 0 ] e n t u #
25	d [ u -> i ]	1.0	# c i r i v e d d [ u -> i ] #
25	d [ i -> u ]	1.0	# c i r i v e d d [ u -> i ] #
25	d [ i -> ì ]	0.0	# a p p l a u d [ i -> ì ] r i #
25	d [ ì -> i ]	0.0	# a p p l a u d [ i -> ì ] r i #
24	t [ r -> 0 ]	2.0	# n [ c -> g ] a s t [ r -> 0 ] a r i #
24	t [ 0 -> r ]	2.0	# n [ c -> g ] a s t [ r -> 0 ] a r i #
24	# [ d -> r ]	1.0	# [ d -> r ] e n t i #
24	# [ r -> d ]	1.0	# [ d -> r ] e n t i #
24	# [ a m m -> p ]	3.0	# [ a m m -> p ] a n t a s c i a r i #
24	# [ p -> a m m ]	3.0	# [ a m m -> p ] a n t a s c i a r i #
23	m [ u -> i ]	1.0	# d i c è m m [ u -> i ] r u #
23	m [ i -> u ]	1.0	# d i c è m m [ u -> i ] r u #
23	f [ a -> à ]	0.0	# a c c u t t u f [ a -> à ] r i #
23	f [ à -> a ]	0.0	# a c c u t t u f [ a -> à ] r i #
23	# [ c -> g ]	1.0	# [ c -> g ] a t t i g g h i a r i #
23	# [ g -> c ]	1.0	# [ c -> g ] a t t i g g h i a r i #
23	# [ a b -> 0 ]	2.0	# [ a b -> 0 ]b a b b i a r i #
23	# [ 0 -> a b ]	2.0	# [ a b -> 0 ]b a b b i a r i #
22	v [ i -> ì ]	0.0	# a b b i v [ i -> ì ] r a r i #
22	v [ ì -> i ]	0.0	# a b b i v [ i -> ì ] r a r i #
22	v [ a -> à ]	0.0	# a l l i v [ a -> à ] n t a r i #
22	v [ à -> a ]	0.0	# a l l i v [ a -> à ] n t a r i #
22	t [ i -> ì ]	0.0	# a b b a [ 0 -> g ] u t t [ i -> ì ] r i #
22	t [ ì -> i ]	0.0	# a b b a [ 0 -> g ] u t t [ i -> ì ] r i #
22	n [ j -> 0 ]	0.0	# [ 0 -> g ] n [ j -> 0 ] i s s [ a -> à ] r i #
22	n [ 0 -> j ]	0.0	# [ 0 -> g ] n [ j -> 0 ] i s s [ a -> à ] r i #
22	f [ u -> ù ]	0.0	# a c c u f [ u -> ù ] l a r i #
22	f [ ù -> u ]	0.0	# a c c u f [ u -> ù ] l a r i #
22	a [ g -> r ]	1.0	# a [ g -> r ] g e n t u #
22	a [ r -> g ]	1.0	# a [ g -> r ] g e n t u #
22	a [ d -> r ]	1.0	# a [ d -> r ] e n z a #
22	a [ r -> d ]	1.0	# a [ d -> r ] e n z a #
22	# [ b -> v ]	1.0	# [ b -> v ] u c i #
22	# [ v -> b ]	1.0	# [ b -> v ] u c i #
21	m [ u -> ù ]	0.0	# a m m [ u -> ù ] c a r i #
21	m [ ù -> u ]	0.0	# a m m [ u -> ù ] c a r i #
21	l [ i -> ì ]	0.0	# a l l [ i -> ì ] r a r i #
21	l [ ì -> i ]	0.0	# a l l [ i -> ì ] r a r i #
21	i [ u -> ù ]	0.0	# a l l i s c i [ u -> ù ] m a r i #
21	i [ ù -> u ]	0.0	# a l l i s c i [ u -> ù ] m a r i #
21	c [ u -> ù ]	0.0	# a c c [ u -> ù ] c c h i a r i #
21	c [ ù -> u ]	0.0	# a c c [ u -> ù ] c c h i a r i #
21	a [ z -> 0 ]	1.0	# a b b i t a [ z -> 0 ] i o n i #
21	a [ 0 -> z ]	1.0	# a b b i t a [ z -> 0 ] i o n i #
21	# [ 0 -> a n ]	2.0	# [ 0 -> a n ] d i v i n a r i #
21	# [ a n -> 0 ]	2.0	# [ 0 -> a n ] d i v i n a r i #
20	i [ g -> 0 ]	0.0	# a l l i [ g -> 0 ] r i z z a #
20	i [ 0 -> g ]	0.0	# a l l i [ g -> 0 ] r i z z a #
20	g [ u -> ù ]	0.0	# a r r i g [ u -> ù ] l a r i #
20	g [ ù -> u ]	0.0	# a r r i g [ u -> ù ] l a r i #
20	g [ u -> o ]	0.0	# m a c i n g [ u -> o ] #
20	g [ o -> u ]	0.0	# m a c i n g [ u -> o ] #
19	d [ u -> ù ]	0.0	# a d d [ u -> ù ] g a r i #
19	d [ ù -> u ]	0.0	# a d d [ u -> ù ] g a r i #
18	p [ r -> 0 ]	1.0	# s e m p [ r -> 0 ] i #
18	p [ 0 -> r ]	1.0	# s e m p [ r -> 0 ] i #
18	n [ n -> d ]	1.0	# a l l a n [ n -> d ] u n a r i #
18	n [ d -> n ]	1.0	# a l l a n [ n -> d ] u n a r i #
18	# [ a r -> n g ]	3.0	# [ a r -> n g ] r i [ z -> n ] z a r i #
18	# [ n g -> a r ]	3.0	# [ a r -> n g ] r i [ z -> n ] z a r i #
17	u [ 0 -> v ]	1.0	# m u n t u [ 0 -> v ] a r i #
17	u [ v -> 0 ]	1.0	# m u n t u [ 0 -> v ] a r i #
17	r [ v -> b ]	2.0	# à r [ v -> b ] u l [ u -> o ] #
17	r [ b -> v ]	2.0	# à r [ v -> b ] u l [ u -> o ] #
17	m [ u -> a ]	1.0	# b ù m m [ u -> a ] l u #
17	m [ a -> u ]	1.0	# b ù m m [ u -> a ] l u #
17	j [ ù -> u ]	0.0	# c u n j [ ù -> u ] n c i r i #
17	j [ u -> ù ]	0.0	# c u n j [ ù -> u ] n c i r i #
17	i [ 0 -> s ]	1.0	# a r r i [ 0 -> s ] v i g g h i a r i #
17	i [ s -> 0 ]	1.0	# a r r i [ 0 -> s ] v i g g h i a r i #
17	a [ j -> i ]	0.0	# a [ j -> i ] u t [ u -> o ] #
17	a [ i -> j ]	0.0	# a [ j -> i ] u t [ u -> o ] #
17	# [ j -> i ]	0.0	# [ j -> i ] a c q u a #
17	# [ i -> j ]	0.0	# [ j -> i ] a c q u a #
17	# [ j -> 0 ]	0.0	# [ j -> 0 ]i r i #
17	# [ 0 -> j ]	0.0	# [ j -> 0 ]i r i #
16	z [ i -> ì ]	0.0	# c u n z [ i -> ì ] g g h i a r i #
16	z [ ì -> i ]	0.0	# c u n z [ i -> ì ] g g h i a r i #
16	n [ j ù -> u ]	0.0	# c u [ 0 -> g ] n [ j ù -> u ] n c i r i #
16	n [ u -> j ù ]	0.0	# c u [ 0 -> g ] n [ j ù -> u ] n c i r i #
15	r [ u -> i ]	1.0	# l i b b r [ u -> i ] #
15	r [ i -> u ]	1.0	# l i b b r [ u -> i ] #
15	n [ i -> 0 ]	0.0	# [ 0 -> g ] n [ i -> 0 ] a r d i n [ a -> à ] r i #
15	n [ 0 -> i ]	0.0	# [ 0 -> g ] n [ i -> 0 ] a r d i n [ a -> à ] r i #
15	m [ 0 -> m ]	1.0	# a c c u m [ 0 -> m ] i n z a g g h i a #
15	m [ m -> 0 ]	1.0	# a c c u m [ 0 -> m ] i n z a g g h i a #
15	i [ g -> c ]	1.0	# a g g r i [ g -> c ] a z z i o n i #
15	i [ c -> g ]	1.0	# a g g r i [ g -> c ] a z z i o n i #
15	c [ 0 -> i ]	1.0	# a c [ 0 -> i ] e d d u #
15	c [ i -> 0 ]	1.0	# a c [ 0 -> i ] e d d u #
14	n [ i -> j ]	0.0	# c u n [ i -> j ] ù n c i r i #
14	n [ j -> i ]	0.0	# c u n [ i -> j ] ù n c i r i #
14	n [ i -> ì ]	0.0	# c u g n [ i -> ì ] l a r i #
14	n [ ì -> i ]	0.0	# c u g n [ i -> ì ] l a r i #
14	m [ e -> è ]	3.0	# m [ e -> è ] m [ b -> m a ] r u #
14	m [ è -> e ]	3.0	# m [ e -> è ] m [ b -> m a ] r u #
14	g [ 0 -> h ]	1.0	# a g g [ 0 -> h ] i u c c a r i #
14	g [ h -> 0 ]	1.0	# a g g [ 0 -> h ] i u c c a r i #
14	f [ i -> ì ]	0.0	# a f f [ i -> ì ] g g h i a r i #
14	f [ ì -> i ]	0.0	# a f f [ i -> ì ] g g h i a r i #
14	b [ u -> ù ]	0.0	# a b b [ u -> ù ] l a r i #
14	b [ ù -> u ]	0.0	# a b b [ u -> ù ] l a r i #
13	z [ u -> a ]	1.0	# a v v e z z [ u -> a ] #
13	z [ a -> u ]	1.0	# a v v e z z [ u -> a ] #
13	v [ u -> a ]	1.0	# n o v [ u -> a ] #
13	v [ a -> u ]	1.0	# n o v [ u -> a ] #
13	v [ 0 -> i ]	1.0	# g u v [ 0 -> i ] e r n u #
13	v [ i -> 0 ]	1.0	# g u v [ 0 -> i ] e r n u #
13	f [ u -> o ]	1.0	# c i a f f [ u -> o ] #
13	f [ o -> u ]	1.0	# c i a f f [ u -> o ] #
13	e [ d d -> t t ]	4.0	# [ a g -> 0 ]g h i a r e [ d d -> t t ] a #
13	e [ t t -> d d ]	4.0	# [ a g -> 0 ]g h i a r e [ d d -> t t ] a #
13	b [ i -> ì ]	0.0	# a r r i s b [ i -> ì ] g g h i a r i #
13	b [ ì -> i ]	0.0	# a r r i s b [ i -> ì ] g g h i a r i #
13	a [ u -> 0 ]	1.0	# a [ u -> 0 ] d e n z a #
13	a [ 0 -> u ]	1.0	# a [ u -> 0 ] d e n z a #
13	# [ g i -> j ]	2.0	# [ g i -> j ] o c u #
13	# [ j -> g i ]	2.0	# [ g i -> j ] o c u #
13	# [ a g -> 0 ]	2.0	# [ a g -> 0 ]g h i à n n a r a #
13	# [ 0 -> a g ]	2.0	# [ a g -> 0 ]g h i à n n a r a #
12	u [ 0 -> s ]	0.0	# c i u [ 0 -> s ] c i a r i #
12	u [ s -> 0 ]	0.0	# c i u [ 0 -> s ] c i a r i #
12	t [ u -> i ]	1.0	# m à n t [ u -> i ] c i u #
12	t [ i -> u ]	1.0	# m à n t [ u -> i ] c i u #
12	r [ i v -> b ]	2.0	# c i r [ i v -> b ] e d d u #
12	r [ b -> i v ]	2.0	# c i r [ i v -> b ] e d d u #
12	r [ 0 -> i p ]	3.0	# n t [ i -> 0 ] r [ 0 -> i p ] p [ r -> 0 ] i t a r i #
12	r [ i p -> 0 ]	3.0	# n t [ i -> 0 ] r [ 0 -> i p ] p [ r -> 0 ] i t a r i #
12	p [ i -> e ]	0.5	# p [ i -> e ] n t à g u n u #
12	p [ e -> i ]	0.5	# p [ i -> e ] n t à g u n u #
12	n [ j ù -> i u ]	0.0	# c u n [ j ù -> i u ] n c i r i #
12	n [ i u -> j ù ]	0.0	# c u n [ j ù -> i u ] n c i r i #
12	m [ u -> m i ]	3.0	# [ 0 -> a ] m [ u -> m i ] n t u a r i #
12	m [ m i -> u ]	3.0	# [ 0 -> a ] m [ u -> m i ] n t u a r i #
12	l [ i -> 0 ]	1.0	# a r r u z z u l [ i -> 0 ] a r i #
12	l [ 0 -> i ]	1.0	# a r r u z z u l [ i -> 0 ] a r i #
12	h [ i -> ì ]	0.0	# a l l a s c h [ i -> ì ] r i #
12	h [ ì -> i ]	0.0	# a l l a s c h [ i -> ì ] r i #
12	d [ i -> e ]	1.0	# d [ i -> e ] r i v a z z i o n i #
12	d [ e -> i ]	1.0	# d [ i -> e ] r i v a z z i o n i #
12	c [ u -> o g ]	0.5	# c [ u -> o g ] n [ j -> 0 ] ù n c i r i #
12	c [ o g -> u ]	0.5	# c [ u -> o g ] n [ j -> 0 ] ù n c i r i #
12	a [ m m -> p p ]	2.0	# a [ m m -> p p ] a n t a s c i a t u #
12	a [ p p -> m m ]	2.0	# a [ m m -> p p ] a n t a s c i a t u #
12	a [ 0 -> i ]	1.0	# m a [ 0 -> i ] s t r u #
12	a [ i -> 0 ]	1.0	# m a [ 0 -> i ] s t r u #
11	u [ 0 -> r o ]	2.0	# c à n c [ a r -> 0 ] u [ 0 -> r o ] #
11	u [ r o -> 0 ]	2.0	# c à n c [ a r -> 0 ] u [ 0 -> r o ] #
11	r [ i -> a ]	1.0	# a r r [ i -> a ] m a z z a r i #
11	r [ a -> i ]	1.0	# a r r [ i -> a ] m a z z a r i #
11	m [ m -> b ]	1.0	# b a m [ m -> b ] a c a r i a r i #
11	m [ b -> m ]	1.0	# b a m [ m -> b ] a c a r i a r i #
11	l [ u -> ù ]	0.0	# a l l [ u -> ù ] c a r i #
11	l [ ù -> u ]	0.0	# a l l [ u -> ù ] c a r i #
11	i [ 0 -> j ]	1.0	# a d d i [ 0 -> j ] i r i #
11	i [ j -> 0 ]	1.0	# a d d i [ 0 -> j ] i r i #
11	a [ v v -> b b ]	2.0	# a [ v v -> b b ] i l i m e n t u #
11	a [ b b -> v v ]	2.0	# a [ v v -> b b ] i l i m e n t u #
11	à [ v -> 0 ]	1.0	# c à [ v -> 0 ] u c i u #
11	à [ 0 -> v ]	1.0	# c à [ v -> 0 ] u c i u #
11	# [ e -> a ]	1.0	# [ e -> a ] b b r à i c u #
11	# [ a -> e ]	1.0	# [ e -> a ] b b r à i c u #
10	t [ e -> è ]	0.0	# b i s t [ e -> è ] n t a r i #
10	t [ è -> e ]	0.0	# b i s t [ e -> è ] n t a r i #
10	t [ a -> 0 ]	1.0	# a t t [ a -> 0 ] r a n t a r i #
10	t [ 0 -> a ]	1.0	# a t t [ a -> 0 ] r a n t a r i #
10	s [ v -> b ]	3.0	# a r r i s [ v -> b ] i g [ g h -> l ] i a t u #
10	s [ b -> v ]	3.0	# a r r i s [ v -> b ] i g [ g h -> l ] i a t u #
10	s [ i -> e ]	1.0	# s [ i -> e ] c [ u -> o ] n n u #
10	s [ e -> i ]	1.0	# s [ i -> e ] c [ u -> o ] n n u #
10	p [ u -> i ]	1.0	# p [ u -> i ] t r u s i n u #
10	p [ i -> u ]	1.0	# p [ u -> i ] t r u s i n u #
10	n [ d -> t ]	1.0	# m a l a n [ d -> t ] r i n u #
10	n [ t -> d ]	1.0	# m a l a n [ d -> t ] r i n u #
10	m [ i -> e ]	0.5	# m [ i -> e ] l i n f a n t i #
10	m [ e -> i ]	0.5	# m [ i -> e ] l i n f a n t i #
10	m [ b -> m a ]	3.0	# m [ e -> è ] m [ b -> m a ] r u #
10	m [ m a -> b ]	3.0	# m [ e -> è ] m [ b -> m a ] r u #
10	m [ 0 -> b ]	2.0	# [ a m -> 0 ]m [ 0 -> b ] i z z i g g h i a r i #
10	m [ b -> 0 ]	2.0	# [ a m -> 0 ]m [ 0 -> b ] i z z i g g h i a r i #
10	ì [ u -> o ]	1.0	# a b b ì [ u -> o ] #
10	ì [ o -> u ]	1.0	# a b b ì [ u -> o ] #
10	i [ 0 -> n ]	1.0	# p i z z i p i [ 0 -> n ] t u r r u #
10	i [ n -> 0 ]	1.0	# p i z z i p i [ 0 -> n ] t u r r u #
10	f [ 0 -> r ]	1.0	# f [ 0 -> r ] a s t u c a #
10	f [ r -> 0 ]	1.0	# f [ 0 -> r ] a s t u c a #
10	b [ u -> o ]	0.0	# b ù l b [ u -> o ] #
10	b [ o -> u ]	0.0	# b ù l b [ u -> o ] #
10	# [ n -> a t ]	2.0	# [ n -> a t ] t i m u g n a r i #
10	# [ a t -> n ]	2.0	# [ n -> a t ] t i m u g n a r i #
10	# [ n -> a g ]	2.0	# [ n -> a g ] g a g g h i a r i #
10	# [ a g -> n ]	2.0	# [ n -> a g ] g a g g h i a r i #
10	# [ l -> 0 ]	1.0	# [ l -> 0 ]a b b i r i n t u #
10	# [ 0 -> l ]	1.0	# [ l -> 0 ]a b b i r i n t u #
10	# [ g -> j ]	1.0	# [ g -> j ] a d d u #
10	# [ j -> g ]	1.0	# [ g -> j ] a d d u #
10	# [ e -> 0 ]	1.0	# [ e -> 0 ]s c l a m a z z i o n i #
10	# [ 0 -> e ]	1.0	# [ e -> 0 ]s c l a m a z z i o n i #
10	# [ a -> i ]	1.0	# [ a -> i ] d u l a t r a r i #
10	# [ i -> a ]	1.0	# [ a -> i ] d u l a t r a r i #
9	t [ a t i -> à ]	3.0	# a b b i l i t [ a t i -> à ] #
9	t [ à -> a t i ]	3.0	# a b b i l i t [ a t i -> à ] #
9	r [ r -> 0 ]	1.0	# a r m u a r [ r -> 0 ] u #
9	r [ 0 -> r ]	1.0	# a r m u a r [ r -> 0 ] u #
9	r [ c a -> r i ]	2.0	# è r [ c a -> r i ] m u #
9	r [ r i -> c a ]	2.0	# è r [ c a -> r i ] m u #
9	r [ c -> r ]	1.0	# è r [ c -> r ] a m u #
9	r [ r -> c ]	1.0	# è r [ c -> r ] a m u #
9	n [ u -> i ]	1.0	# g n [ u -> i ] s t u s u #
9	n [ i -> u ]	1.0	# g n [ u -> i ] s t u s u #
9	n [ c i -> g ì ]	0.25	# c u n j [ ù -> u ] n [ c i -> g ì ] r i #
9	n [ g ì -> c i ]	0.25	# c u n j [ ù -> u ] n [ c i -> g ì ] r i #
9	l [ i -> e ]	1.0	# a b b i l [ i -> e ] #
9	l [ e -> i ]	1.0	# a b b i l [ i -> e ] #
9	i [ z z -> 0 ]	2.0	# d i s p u s i [ z z -> 0 ] i o n i #
9	i [ 0 -> z z ]	2.0	# d i s p u s i [ z z -> 0 ] i o n i #
9	b [ u -> a ]	1.0	# a b b [ u -> a ] s c i u #
9	b [ a -> u ]	1.0	# a b b [ u -> a ] s c i u #
9	a [ u -> ù ]	0.0	# a n n a s c i a [ u -> ù ] d a r i #
9	a [ ù -> u ]	0.0	# a n n a s c i a [ u -> ù ] d a r i #
9	# [ n -> a c ]	2.0	# [ n -> a c ] c h i a n c u l a r i #
9	# [ a c -> n ]	2.0	# [ n -> a c ] c h i a n c u l a r i #
9	# [ a l -> 0 ]	2.0	# [ a l -> 0 ]l a m m i c a r i #
9	# [ 0 -> a l ]	2.0	# [ a l -> 0 ]l a m m i c a r i #
