w o r d [ 1 -> 2 ] 	fast_levenshtein_distance	weighted_feature_edit_distance
[ a b -> 0 ]b i t ù d i n i 	2	14.5
a b b i t ù [ t -> d ] i n i 	1	1.125
a b b i t [ u -> o ] 	1	3.75
à b b i t [ u -> o ] 	1	3.875
à b [ b -> 0 ] i t [ u -> o ] 	2	7.375
à b [ b -> 0 ] i t u 	1	0.0
a b b i u c c a r [ i -> e ] 	1	46.9375
a b b i [ u -> ù ] c c a r [ i -> e ] 	2	46.9375
a b b i u c c [ a -> à ] r i 	1	0.0
a b b i [ u -> ù ] c c a r i 	1	9.5
a b b ì [ u -> o ] 	1	7.25
a b b i v i r [ a -> à ] i a r i 	1	0.0
a b b i v i r a r [ i -> e ] 	1	7.375
a b b i v [ i -> ì ] r a r [ i -> e ] 	2	21.875
a b b i v i r [ a -> à ] r i 	1	0.0
a b b i v [ i -> ì ] r a r i 	1	0.0
a b b [ 0 -> r ] i v i r a r [ i -> e ] 	2	43.5
a b b [ 0 -> r ] i v i r a r i 	1	7.25
a b b [ 0 -> r ] i v i r [ a -> à ] r i 	2	7.25
a b b [ 0 -> r ] i v i r a t u r a 	1	7.25
a b b o n a m e n t [ u -> o ] 	1	3.75
a b b [ o -> u ] n a m e n t [ u -> o ] 	2	0.5
a b b [ o -> u ] n a m e n t u 	1	0.5
a b b o n a m e n t [ u -> o ] 	1	3.875
a b b [ o -> u ] n a m e n t [ u -> o ] 	2	0.625
a b b [ o -> u ] n a m e n t u 	1	0.625
a b b r a [ 0 -> g ] a m e n t u 	1	15.0625
a b b r a [ 0 -> g ] a m e n t u 	1	15.1875
a b b r a c i [ u -> o ] 	1	14.5
a [ b b -> v ] r a c i u 	2	7.8125
a b b r a [ g -> 0 ] a m e n t [ u -> o ] 	2	7.875
a b b r a [ g -> 0 ] a m e n t u 	1	9.5625
a b b r a g a m e n t [ u -> o ] 	1	7.875
a b b r a [ g -> 0 ] a m e n t [ u -> o ] 	2	8.0
a b b r a [ g -> 0 ] a m e n t u 	1	9.4375
a b b r a g a m e n t [ u -> o ] 	1	8.0
[ a -> 0 ][ 0 -> e ] b b r à i c u 	1	0.375
[ a -> 0 ][ 0 -> e ] b b r à i c u 	1	1.5625
a [ b b r -> f f ] a m o r i a 	3	8.625
a b b r a m [ u -> o ] 	1	0.75
a b b r a z z a r [ i -> e ] 	1	36.25
a b b r [ a -> à ] z z a r [ i -> e ] 	2	36.25
a b b r a z z [ a -> à ] r i 	1	7.25
a b b r [ a -> à ] z z a r i 	1	7.25
a [ b b -> v v ] r a z z a r [ i -> e ] 	3	37.375
a [ b b -> v v ] r a z z a r i 	2	1.125
a [ b b -> v v ] r a z z [ a -> à ] r i 	3	1.125
[ a b -> 0 ][ 0 -> m ] b r a z z a r [ i -> e ] 	3	40.125
[ a b -> 0 ][ 0 -> m ] b r a z z a r i 	2	8.5
[ a b -> 0 ][ 0 -> m ] b r a z z [ a -> à ] r i 	3	8.5
a b b r a z z [ u -> o ] 	1	1.25
a b b r [ ì -> i ] s c i r i 	1	0.25
a b b r i v i a z [ 0 -> z ] i o n i 	1	0.0
a b b r i v i a [ z z -> 0 ] i o n [ i -> e ] 	3	26.5625
a b b r i v i a [ z z -> 0 ] i o n i 	2	23.6875
a b b r i v i a [ z z -> 0 ] i [ o -> u ] n i 	3	18.1875
a b b r i v i a z [ z -> 0 ] i o n [ i -> e ] 	2	44.0
a b b r i v i a z [ z -> 0 ] i o n i 	1	0.0
a b b r i v i a z [ z -> 0 ] i [ o -> u ] n [ i -> a ] 	3	0.625
a b b r i v i a z [ z -> 0 ] i [ o -> u ] n i 	2	0.0
a b b r i v i a z z i o n [ i -> e ] 	1	0.0
a b b r i v i a z z i [ o -> u ] n [ i -> a ] 	2	0.625
a b b r i v i a z z i [ o -> u ] n i 	1	0.0
a b b [ r -> 0 ] i v i r a r i 	1	7.25
a b b [ r -> 0 ] i v i r a t u r a 	1	7.25
a b b r i [ v ì -> 0 ] s c i r i 	2	14.625
a b b r u c i a r e d d [ u -> o ] 	1	0.5
a b b r u c i a r [ 0 -> i ] e d d [ u -> o ] 	2	7.75
a b b r u c i a r [ 0 -> i ] e d d u 	1	7.75
[ a b -> 0 ]b r u c i a r e d d [ u -> o ] 	3	21.75
[ a b -> 0 ]b r u c i a r e d d u 	2	14.5
[ a b -> 0 ]b r u c i a r [ 0 -> i ] e d d [ u -> o ] 	4	37.0625
[ a b -> 0 ]b r u c i a r [ 0 -> i ] e d d u 	3	21.75
a b b r u c i a r [ i -> 0 ] e d d u 	1	7.75
a b b r u c i a r [ i -> e ] 	1	22.5
a b b r u c i [ a -> à ] r i 	1	0.625
a b b r u c [ i -> ì ] a r i 	1	7.75
a b b r u [ 0 -> s ] c i a r [ i -> e ] 	2	65.75
a b b r u [ 0 -> s ] c i a r i 	1	7.75
a b b r u [ 0 -> s ] c i [ a -> à ] r i 	2	7.75
[ a b -> 0 ]b r u c i a r [ i -> e ] 	3	22.0
[ a b -> 0 ]b r u c i a r i 	2	21.3125
[ a b -> 0 ]b r u c i [ a -> à ] r i 	3	21.3125
[ a b -> 0 ]b r u [ 0 -> s ] c i a r [ i -> e ] 	4	25.9375
[ a b -> 0 ]b r u [ 0 -> s ] c i a r i 	3	18.4375
[ a b -> 0 ]b r u [ 0 -> s ] c i [ a -> à ] r i 	4	18.4375
a b b r u [ s -> 0 ] c i a r i 	1	7.25
a b [ b -> 0 ] r u z z i s i 	1	0.0
[ a b b -> 0 ][ 0 -> v ] u c c u n i 	3	15.0625
a b b u c c [ u -> o ] 	1	0.625
[ a b b -> 0 ][ 0 -> n g ] u d a r i 	3	11.75
a b b u [ d -> t ] u r a r i 	1	1.875
a b b u l a r [ i -> e ] 	1	11.625
a b b [ u -> ù ] l a r [ i -> e ] 	2	11.625
a b b u l [ a -> à ] r i 	1	0.0
a b b [ u -> ù ] l a r i 	1	0.0
a b b [ u -> o ] n a m e n t u 	1	0.5
a b b u n a m e n t [ u -> o ] 	1	0.0
a b b [ u -> o ] n a m e n t u 	1	0.625
a b b u n a m e n t [ u -> o ] 	1	0.125
a b b u n n a n [ z -> 0 ] i a 	1	15.6875
a b b u n n [ a -> à ] n z i a 	1	0.0
a [ b -> r ] b u r i 	1	2.5625
a b b u r r a c c i a r [ i -> e ] 	1	87.125
a b b u r r a c c i [ a -> à ] r i 	1	0.0
a b b u r r a c c i a r [ i -> e ] 	1	90.625
a b b u r r a c c i [ a -> à ] r i 	1	3.5
a b b [ u -> a ] s c i [ u -> o ] 	2	2.5
a b b [ u -> a ] s c i u 	1	1.25
a b b u s c i [ u -> o ] 	1	8.0
a b b u s i l l a r [ i -> e ] 	1	36.375
a b b u s [ i -> ì ] l l a r [ i -> e ] 	2	29.125
a b b u s i l l [ a -> à ] r i 	1	7.25
a b b u s [ i -> ì ] l l a r i 	1	9.125
a b b u s [ u -> o ] 	1	7.625
a b [ b -> 0 ] u s [ u -> o ] 	2	7.625
a b [ b -> 0 ] u s u 	1	0.0
a b b u t a r [ i -> e ] 	1	38.5
a b b [ u -> ù ] t a r [ i -> e ] 	2	7.875
a b b u t [ a -> à ] r i 	1	2.0
a b b [ u -> ù ] t a r i 	1	2.0
a [ b b -> c c ] u [ 0 -> s ] t a r [ i -> e ] 	4	38.75
a [ b b -> c c ] u [ 0 -> s ] t a r i 	3	9.5
a [ b b -> c c ] u [ 0 -> s ] t [ a -> à ] r i 	4	9.5
a [ b b -> n c ] u [ t -> g n ] a r [ i -> e ] 	5	27.5625
a [ b b -> n c ] u [ t -> g n ] a r i 	4	12.8125
a [ b b -> n c ] u [ t a -> g n à ] r i 	5	12.8125
a b b u [ t t -> f f ] a r [ i -> e ] 	3	16.875
a b b u [ t t -> f f ] a r i 	2	2.25
a b b u [ t t a -> f f à ] r i 	3	2.25
a b b u t t a r [ i -> e ] 	1	23.9375
a b b [ u -> ù ] t t a r [ i -> e ] 	2	23.9375
a b b u t t [ a -> à ] r i 	1	1.9375
a b b [ u -> ù ] t t a r i 	1	2.0
a b b u [ t -> d ] u r a r [ i -> e ] 	2	23.5
a b b u [ t -> d ] u r a r i 	1	1.5
a b b u [ t -> d ] u r [ a -> à ] r i 	2	0.6875
a b b u t u r a r [ i -> e ] 	1	43.75
a b b u t [ u -> ù ] r a r [ i -> e ] 	2	9.5
a b b u t u r [ a -> à ] r i 	1	0.0
a b b u t [ u -> ù ] r a r i 	1	2.0
a b b u z z i c a r [ i -> e ] 	1	51.0
a b b u z z i c [ a -> à ] r i 	1	0.125
a b c a s [ u -> o ] 	1	8.5
a b [ 0 -> b ] e t i 	1	9.875
a b [ 0 -> b ] i l i t a t i 	1	4.5625
a b [ 0 -> b ] i l i t [ à -> a t i ] 	4	15.75
[ 0 -> l ] a b [ 0 -> b ] i r i n t u 	2	9.625
[ 0 -> l ] a b [ 0 -> b ] i r i n t u 	2	9.5
a b [ 0 -> b ] i s s [ u -> o ] 	2	8.125
a b [ 0 -> b ] i s s u 	1	0.0
a b i s s [ u -> o ] 	1	1.375
a b [ 0 -> b ] i t a [ z -> 0 ] i o n [ i -> e ] 	3	30.375
a b [ 0 -> b ] i t a [ z -> 0 ] i o n i 	2	24.6875
a b [ 0 -> b ] i t a [ z -> 0 ] i [ o -> u ] n i 	3	24.6875
a b [ 0 -> b ] i t a z i o n [ i -> e ] 	2	8.6875
a b [ 0 -> b ] i t a z i o n i 	1	0.0
a b [ 0 -> b ] i t a z i [ o -> u ] n [ i -> a ] 	3	1.25
a b [ 0 -> b ] i t a z i [ o -> u ] n i 	2	0.75
a b i t a [ z -> 0 ] i o n [ i -> e ] 	2	22.4375
a b i t a [ z -> 0 ] i o n i 	1	23.4375
a b i t a [ z -> 0 ] i [ o -> u ] n i 	2	24.3125
a b i t a z i o n [ i -> e ] 	1	7.8125
a b i t a z i [ o -> u ] n [ i -> a ] 	2	1.25
a b i t a z i [ o -> u ] n i 	1	0.75
a b i t a z [ 0 -> z ] i o n [ i -> e ] 	2	8.9375
a b i t a z [ 0 -> z ] i o n i 	1	0.0
a b i t a z [ 0 -> z ] i [ o -> u ] n [ i -> a ] 	3	1.25
a b i t a z [ 0 -> z ] i [ o -> u ] n i 	2	0.75
a b i t a z [ z -> 0 ] i o n i 	1	0.0
a b [ 0 -> b ] i t ù d i n i 	1	1.25
a b [ 0 -> b ] i t ù [ t -> d ] i n i 	2	1.125
a b i t [ u -> o ] 	1	3.75
à b [ 0 -> b ] i t u 	1	0.0
[ a -> 0 ][ 0 -> e b ] b r à i c u 	2	0.375
[ a -> 0 ][ 0 -> e ] b r à i c u 	1	0.375
[ a -> 0 ][ 0 -> e b ] b r à i c u 	2	1.5625
[ a -> 0 ][ 0 -> e ] b r à i c u 	1	1.5625
a b [ 0 -> b ] r u z z i s i 	1	16.875
a b [ 0 -> b ] u s u 	1	0.0
a c c a [ d -> r ] e m i a 	1	2.125
a c c a [ d -> r i ] è m i c u 	2	9.375
a c c à d i c [ u -> o ] 	1	7.25
a [ c c -> k k ] à d i c [ u -> o ] 	3	7.25
a [ c c -> k k ] à d i c u 	2	0.0
a [ c c a l u m -> r r i ] a r i 	6	26.0625
a c c a n [ ì -> i ] a 	1	4.25
a c c a [ r -> d ] e m i a 	1	2.125
a c c a [ r i è -> d e ] m i c [ u -> a ] 	4	10.625
a c c a [ r i -> d ] è m i c [ u -> a ] 	3	10.625
a c c a [ r i è -> d e ] m i c u 	3	9.375
a c c a [ r i -> d ] è m i c u 	2	9.375
a c c a r i è m i c [ u -> a ] 	1	1.25
a c c a r p a g g h i [ u -> o ] 	1	14.5
a c c a r u s a r [ i -> e ] 	1	14.75
a c c a r [ u -> ù ] s a r [ i -> e ] 	2	24.0
a c c a r u s [ a -> à ] r i 	1	0.0
a c c a r [ u -> ù ] s a r i 	1	0.0
[ a c -> 0 ]c a r u s a r [ i -> e ] 	3	18.5625
[ a c -> 0 ]c a r u s a r i 	2	14.5
[ a c -> 0 ]c a r u s [ a -> à ] r i 	3	14.5
[ a -> 0 ][ 0 -> o ] c c a s i o n i 	1	9.3125
a c c e n t [ u -> o ] 	1	0.0
a [ c c -> z z ] e n t [ u -> o ] 	3	14.5
a [ c c -> z z ] e n t u 	2	14.5
a c c e n t [ u -> o ] 	1	0.125
a [ c c -> z z ] e n t [ u -> o ] 	3	14.625
a [ c c -> z z ] e n t u 	2	14.625
a c c e s s [ u -> o ] 	1	7.25
[ a c -> 0 ]c [ e t -> u g n a ] t a 	5	21.9375
a c c [ 0 -> h i ] e t t u 	2	6.0
a c c h [ 0 -> i ] e t t u 	1	7.25
a [ c c -> g g ] h i a c c a r i 	2	14.5
a c c h i [ a -> à ] c c h i a r i 	1	65.25
a c c h i [ a -> 0 ] c c h i a r i 	1	72.5
[ a c -> 0 ]c h i a i t [ 0 -> i ] a r i 	3	21.1875
[ a -> 0 ][ 0 -> u ] c c h i a l i 	1	1.25
a c c h i a n c u l a r [ i -> e ] 	1	36.875
a c c h i a n c [ u -> ù ] l a r [ i -> e ] 	2	36.875
a c c h i a n c u l [ a -> à ] r i 	1	0.0
a c c h i a n c [ u -> ù ] l a r i 	1	0.0
[ a c -> 0 ][ 0 -> n ] c h i a n c u l a r [ i -> e ] 	3	16.5
[ a c -> 0 ][ 0 -> n ] c h i a n c u l a r i 	2	8.625
[ a c -> 0 ][ 0 -> n ] c h i a n c u l [ a -> à ] r i 	3	8.625
a c c h i a p p a r [ i -> e ] 	1	22.125
a c c h i [ a -> à ] p p a r [ i -> e ] 	2	41.5
a c c h i a p p [ a -> à ] r i 	1	0.0
a c c h i [ a -> à ] p p a r i 	1	0.0
a c c h i [ 0 -> a ] c c h i a r i 	1	79.75
a c c [ h i -> 0 ] e t t [ u -> o ] 	3	4.8125
a c c [ h i -> 0 ] e t t u 	2	4.8125
a c c h [ i -> 0 ] e t t [ u -> o ] 	2	7.25
a c c h [ i -> 0 ] e t t u 	1	7.25
a c c h i e t t [ u -> o ] 	1	7.625
a c c [ h -> 0 ] i e t t [ u -> o ] 	2	9.4375
a c c [ h -> 0 ] i e t t u 	1	20.4375
a c c i a c c [ u -> o ] 	1	0.625
a c c i a r [ u -> o ] 	1	0.625
a c c [ ì -> i ] d i r i 	1	0.25
a c c [ 0 -> h ] i e t t u 	1	10.5625
[ a c -> 0 ]c [ i o -> e ] t t a 	4	26.125
a c c [ i r -> a ] r [ 0 -> p ] a r [ i -> e ] 	3	19.6875
a c c [ i r -> a ] r [ 0 -> p ] a r i 	2	12.6875
a c c [ i r r -> 0 ] a r [ 0 -> p à r ] i 	3	12.6875
a c c i [ r r -> c c i ] a r [ i -> e ] 	4	24.75
a c c i [ r r -> c c i ] a r i 	3	11.375
a c c i [ r r a -> c c i à ] r i 	4	11.375
a c c i r r a r [ i -> e ] 	1	14.75
a c c [ i -> ì ] r r a r [ i -> e ] 	2	14.75
a c c i r r [ a -> à ] r i 	1	0.0
a c c [ i -> ì ] r r a r i 	1	7.25
a c c i [ 0 -> u ] r r a r [ i -> e ] 	2	36.875
a c c i [ 0 -> u ] r r a r i 	1	0.875
a c c i [ 0 -> u ] r r [ a -> à ] r i 	2	0.875
a c c [ i r -> 0 ] r a [ 0 -> p p a ] r [ i -> e ] 	5	24.75
a c c [ i r -> 0 ] r a [ 0 -> p p a ] r i 	4	10.125
a c c [ i r -> 0 ] r a [ 0 -> p p à ] r i 	5	10.125
a c c [ i r -> 0 ] r a [ 0 -> s t a ] r [ i -> e ] 	5	23.75
a c c [ i r -> 0 ] r a [ 0 -> s t a ] r i 	4	8.625
a c c [ i r -> 0 ] r a [ 0 -> s t à ] r i 	5	8.625
a [ c c i -> g g a ] r r a r [ i -> e ] 	4	20.75
a [ c c i -> g g a ] r r a r i 	3	22.375
