j	n	0.2955	2.5625
j	o	0.2273	1.9375
j	p	0.3182	3.3750
j	r	0.2500	2.0625
j	ɾ	0.2500	2.0625
j	s	0.2955	2.9375
j	ʃ	0.2500	2.6875
j	t	0.3409	3.4375
j	tːʃ	1.2045	9.9375
j	ts	1.2500	10.1875
j	tsː	1.2955	10.4375
j	tʃ	1.2045	9.9375
j	u	0.2273	1.9375
j	v	0.2500	2.8125
j	w	0.1364	0.7500
k	a	0.4091	4.5625
k	b	0.2273	1.1250
k	c	0.0455	0.2500
k	d	0.2500	1.1875
k	dʒ	1.2045	8.4375
k	ɖː	0.2500	1.1875
k	e	0.3636	4.3125
k	f	0.2500	1.5625
k	g	0.9318	7.2500
k	i	0.3182	4.0625
k	j	0.2273	2.8750
k	k	0.0000	0.0000
k	ks	0.9545	7.2500
k	l	0.3864	2.9375
k	m	0.3182	2.3750
k	n	0.3409	2.4375
k	o	0.3636	4.3125
k	p	0.1818	1.0000
k	r	0.3409	2.6875
k	ɾ	0.3409	2.6875
k	s	0.2500	1.5625
k	ʃ	0.2045	1.3125
k	t	0.2045	1.0625
k	tːʃ	1.1591	8.5625
k	ts	1.1591	8.3125
k	tsː	1.1591	8.3125
k	tʃ	1.1591	8.3125
k	u	0.3636	4.3125
k	v	0.2955	1.6875
k	w	0.2727	3.1250
ks	a	1.2727	11.1250
ks	b	1.1364	8.3750
ks	c	1.0000	7.5000
ks	d	1.0227	7.8750
ks	dʒ	0.3864	1.6875
ks	ɖː	1.1136	8.3750
ks	e	1.2273	10.8750
ks	f	1.0682	7.8750
ks	g	1.8864	14.5000
ks	i	1.2727	11.1250
ks	j	1.1818	10.1250
ks	k	0.9545	7.2500
ks	ks	0.0000	0.0000
ks	l	1.0682	8.6250
ks	m	1.2273	9.6250
ks	n	1.1136	9.1250
ks	o	1.3182	11.3750
ks	p	1.0909	8.2500
ks	r	1.1136	8.8750
ks	ɾ	1.1136	8.8750
ks	s	0.9318	7.2500
ks	ʃ	1.0227	7.6250
ks	t	0.9773	7.7500
ks	tːʃ	0.3409	1.6875
ks	ts	0.2045	1.0625
ks	tsː	0.2500	1.3125
ks	tʃ	0.2955	1.4375
ks	u	1.3182	11.5625
ks	v	1.1136	8.0000
ks	w	1.2273	10.3750
l	a	0.2955	3.0000
l	b	0.2500	2.3125
l	c	0.3409	2.6875
l	d	0.1364	1.7500
l	dʒ	1.0909	8.8750
l	ɖː	0.2273	2.2500
l	e	0.2500	2.7500
l	f	0.2727	2.0000
l	g	0.9545	7.2500
l	i	0.2955	3.0000
l	j	0.2500	2.0625
l	k	0.3864	2.9375
l	ks	1.0682	8.6250
l	l	0.0000	0.0000
l	m	0.2500	1.5625
l	n	0.1364	1.0000
l	o	0.3409	3.2500
l	p	0.2955	2.4375
l	r	0.1364	0.7500
l	ɾ	0.1364	0.7500
l	s	0.1364	1.3750
l	ʃ	0.2273	1.7500
l	t	0.1818	1.8750
l	tːʃ	1.1818	9.0000
l	ts	1.0909	8.6250
l	tsː	1.1364	8.8750
l	tʃ	1.1364	9.0000
l	u	0.4318	3.7500
l	v	0.2273	1.8750
l	w	0.3864	2.8125
m	a	0.3182	3.4375
m	b	0.0909	1.2500
m	c	0.2727	2.1250
m	d	0.2045	1.8125
m	dʒ	1.1591	9.0625
m	ɖː	0.2955	2.3125
m	e	0.2727	3.1875
m	f	0.2045	1.9375
m	g	0.9318	7.2500
m	i	0.3182	3.4375
m	j	0.2727	2.5000
m	k	0.3182	2.3750
m	ks	1.2273	9.6250
m	l	0.2500	1.5625
m	m	0.0000	0.0000
m	n	0.1136	0.5625
m	o	0.3636	3.6875
m	p	0.1364	1.3750
m	r	0.2955	1.8125
m	ɾ	0.2955	1.8125
m	s	0.2955	2.4375
m	ʃ	0.3409	2.6875
m	t	0.2500	1.9375
m	tːʃ	1.2500	9.4375
m	ts	1.2045	9.1875
m	tsː	1.2045	9.1875
m	tʃ	1.2045	9.1875
m	u	0.3636	3.6875
m	v	0.1591	1.8125
m	w	0.3182	2.7500
n	a	0.3409	3.5000
n	b	0.2045	1.8125
n	c	0.2955	2.1875
n	d	0.0909	1.2500
n	dʒ	1.0455	8.5000
n	ɖː	0.1818	1.7500
n	e	0.2955	3.2500
n	f	0.3182	2.5000
n	g	0.9545	7.2500
n	i	0.3409	3.5000
n	j	0.2955	2.5625
n	k	0.3409	2.4375
n	ks	1.1136	9.1250
n	l	0.1364	1.0000
n	m	0.1136	0.5625
n	n	0.0000	0.0000
n	o	0.3864	3.7500
n	p	0.2500	1.9375
n	r	0.1818	1.2500
n	ɾ	0.1818	1.2500
n	s	0.1818	1.8750
n	ʃ	0.2727	2.2500
n	t	0.1364	1.3750
n	tːʃ	1.1364	8.8750
n	ts	1.0909	8.6250
n	tsː	1.0909	8.6250
n	tʃ	1.0909	8.6250
n	u	0.4773	4.2500
n	v	0.2727	2.3750
n	w	0.4318	3.3125
o	a	0.1364	0.7500
o	b	0.3636	4.4375
o	c	0.4091	4.5625
o	d	0.3864	4.5000
o	dʒ	1.2955	11.2500
o	ɖː	0.4318	4.7500
o	e	0.0909	0.5000
o	f	0.3864	4.1250
o	g	0.9318	7.2500
o	i	0.1364	0.7500
o	j	0.2273	1.9375
o	k	0.3636	4.3125
o	ks	1.3182	11.3750
o	l	0.3409	3.2500
o	m	0.3636	3.6875
o	n	0.3864	3.7500
o	o	0.0000	0.0000
o	p	0.4091	4.5625
o	r	0.3409	3.2500
o	ɾ	0.3409	3.2500
o	s	0.3864	4.1250
o	ʃ	0.3864	4.1250
o	t	0.4318	4.6250
o	tːʃ	1.3409	11.3750
o	ts	1.3409	11.3750
o	tsː	1.3864	11.6250
o	tʃ	1.3409	11.3750
o	u	0.0909	0.5000
o	v	0.3409	4.0000
o	w	0.1818	1.6875
p	a	0.3636	4.3125
p	b	0.0455	0.1250
p	c	0.1364	0.7500
p	d	0.1591	0.6875
p	dʒ	1.1136	7.9375
p	ɖː	0.2500	1.1875
p	e	0.3182	4.0625
p	f	0.0682	0.5625
p	g	0.9318	7.2500
p	i	0.3636	4.3125
p	j	0.3182	3.3750
p	k	0.1818	1.0000
p	ks	1.0909	8.2500
p	l	0.2955	2.4375
p	m	0.1364	1.3750
p	n	0.2500	1.9375
p	o	0.4091	4.5625
p	p	0.0000	0.0000
p	r	0.3409	2.6875
p	ɾ	0.3409	2.6875
p	s	0.1591	1.0625
p	ʃ	0.2045	1.3125
p	t	0.1136	0.5625
p	tːʃ	1.1136	8.0625
p	ts	1.0682	7.8125
p	tsː	1.0682	7.8125
p	tʃ	1.0682	7.8125
p	u	0.4091	4.5625
p	v	0.1136	0.6875
p	w	0.3636	3.6250
r	a	0.2955	3.0000
r	b	0.2955	2.5625
r	c	0.3409	2.6875
r	d	0.1818	2.0000
r	dʒ	1.1364	9.1250
r	ɖː	0.2727	2.5000
r	e	0.2955	3.0000
r	f	0.3182	2.2500
r	g	0.8636	7.2500
r	i	0.2955	3.0000
r	j	0.2500	2.0625
r	k	0.3409	2.6875
r	ks	1.1136	8.8750
r	l	0.1364	0.7500
r	m	0.2955	1.8125
r	n	0.1818	1.2500
r	o	0.3409	3.2500
r	p	0.3409	2.6875
r	r	0.0000	0.0000
r	ɾ	0.0000	0.0000
r	s	0.1818	1.6250
r	ʃ	0.2727	2.0000
r	t	0.2273	2.1250
r	tːʃ	1.2273	9.2500
r	ts	1.1364	8.8750
r	tsː	1.1818	9.1250
r	tʃ	1.1818	9.2500
r	u	0.3864	3.5000
r	v	0.2727	2.1250
r	w	0.3409	2.5625
ɾ	a	0.2955	3.0000
ɾ	b	0.2955	2.5625
ɾ	c	0.3409	2.6875
ɾ	d	0.1818	2.0000
ɾ	dʒ	1.1364	9.1250
ɾ	ɖː	0.2727	2.5000
ɾ	e	0.2955	3.0000
ɾ	f	0.3182	2.2500
ɾ	g	0.8636	7.2500
ɾ	i	0.2955	3.0000
ɾ	j	0.2500	2.0625
ɾ	k	0.3409	2.6875
ɾ	ks	1.1136	8.8750
ɾ	l	0.1364	0.7500
ɾ	m	0.2955	1.8125
ɾ	n	0.1818	1.2500
ɾ	o	0.3409	3.2500
ɾ	p	0.3409	2.6875
ɾ	r	0.0000	0.0000
ɾ	ɾ	0.0000	0.0000
ɾ	s	0.1818	1.6250
ɾ	ʃ	0.2727	2.0000
ɾ	t	0.2273	2.1250
ɾ	tːʃ	1.2273	9.2500
ɾ	ts	1.1364	8.8750
ɾ	tsː	1.1818	9.1250
ɾ	tʃ	1.1818	9.2500
ɾ	u	0.3864	3.5000
ɾ	v	0.2727	2.1250
ɾ	w	0.3409	2.5625
s	a	0.3409	3.8750
s	b	0.2045	1.1875
s	c	0.2045	1.3125
s	d	0.0909	0.6250
s	dʒ	1.0455	7.7500
s	ɖː	0.1818	1.1250
s	e	0.2955	3.6250
s	f	0.1364	0.6250
s	g	0.9545	7.2500
s	i	0.3409	3.8750
s	j	0.2955	2.9375
s	k	0.2500	1.5625
s	ks	0.9318	7.2500
s	l	0.1364	1.3750
s	m	0.2955	2.4375
s	n	0.1818	1.8750
s	o	0.3864	4.1250
s	p	0.1591	1.0625
s	r	0.1818	1.6250
s	ɾ	0.1818	1.6250
s	s	0.0000	0.0000
s	ʃ	0.0909	0.3750
s	t	0.0455	0.5000
s	tːʃ	1.0455	7.6250
s	ts	0.9545	7.2500
s	tsː	1.0000	7.5000
s	tʃ	1.0000	7.6250
s	u	0.4773	4.6250
s	v	0.1818	0.7500
s	w	0.4318	3.6875
ʃ	a	0.3409	3.8750
ʃ	b	0.2500	1.4375
ʃ	c	0.1591	1.0625
ʃ	d	0.1818	1.0000
ʃ	dʒ	1.0000	7.3750
ʃ	ɖː	0.1818	1.0000
ʃ	e	0.2955	3.6250
ʃ	f	0.1818	0.8750
ʃ	g	0.9545	7.2500
ʃ	i	0.3409	3.8750
ʃ	j	0.2500	2.6875
ʃ	k	0.2045	1.3125
ʃ	ks	1.0227	7.6250
ʃ	l	0.2273	1.7500
ʃ	m	0.3409	2.6875
ʃ	n	0.2727	2.2500
ʃ	o	0.3864	4.1250
ʃ	p	0.2045	1.3125
ʃ	r	0.2727	2.0000
ʃ	ɾ	0.2727	2.0000
ʃ	s	0.0909	0.3750
ʃ	ʃ	0.0000	0.0000
ʃ	t	0.1364	0.8750
ʃ	tːʃ	0.9545	7.2500
ʃ	ts	1.0455	7.6250
ʃ	tsː	1.0909	7.8750
ʃ	tʃ	0.9545	7.2500
ʃ	u	0.4773	4.6250
ʃ	v	0.2273	1.0000
ʃ	w	0.3864	3.4375
t	a	0.3864	4.3750
t	b	0.1591	0.6875
t	c	0.1591	0.8125
t	d	0.0455	0.1250
t	dʒ	1.0000	7.3750
t	ɖː	0.1364	0.6250
t	e	0.3409	4.1250
t	f	0.1818	1.1250
t	g	0.9545	7.2500
t	i	0.3864	4.3750
t	j	0.3409	3.4375
t	k	0.2045	1.0625
t	ks	0.9773	7.7500
t	l	0.1818	1.8750
t	m	0.2500	1.9375
t	n	0.1364	1.3750
t	o	0.4318	4.6250
t	p	0.1136	0.5625
t	r	0.2273	2.1250
t	ɾ	0.2273	2.1250
t	s	0.0455	0.5000
t	ʃ	0.1364	0.8750
t	t	0.0000	0.0000
t	tːʃ	1.0000	7.5000
t	ts	0.9545	7.2500
t	tsː	0.9545	7.2500
t	tʃ	0.9545	7.2500
t	u	0.5227	5.1250
t	v	0.2273	1.2500
t	w	0.4773	4.1875
tːʃ	a	1.2955	11.1250
tːʃ	b	1.1591	8.1875
tːʃ	c	1.1136	8.3125
tːʃ	d	1.0455	7.6250
tːʃ	dʒ	0.1364	0.5000
tːʃ	ɖː	1.0455	7.6250
tːʃ	e	1.2500	10.8750
tːʃ	f	1.1364	8.1250
tːʃ	g	1.9091	14.5000
tːʃ	i	1.2955	11.1250
tːʃ	j	1.2045	9.9375
tːʃ	k	1.1591	8.5625
tːʃ	ks	0.3409	1.6875
tːʃ	l	1.1818	9.0000
tːʃ	m	1.2500	9.4375
tːʃ	n	1.1364	8.8750
tːʃ	o	1.3409	11.3750
tːʃ	p	1.1136	8.0625
tːʃ	r	1.2273	9.2500
tːʃ	ɾ	1.2273	9.2500
tːʃ	s	1.0455	7.6250
tːʃ	ʃ	0.9545	7.2500
tːʃ	t	1.0000	7.5000
tːʃ	tːʃ	0.0000	0.0000
tːʃ	ts	0.1364	0.6250
tːʃ	tsː	0.1818	0.8750
tːʃ	tʃ	0.0455	0.2500
tːʃ	u	1.4318	11.8750
tːʃ	v	1.1818	8.2500
tːʃ	w	1.3409	10.6875
ts	a	1.2955	11.1250
ts	b	1.1136	7.9375
ts	c	1.1136	8.0625
ts	d	1.0000	7.3750
ts	dʒ	0.1818	0.6250
ts	ɖː	1.0909	7.8750
ts	e	1.2500	10.8750
ts	f	1.0909	7.8750
ts	g	1.9091	14.5000
ts	i	1.2955	11.1250
ts	j	1.2500	10.1875
ts	k	1.1591	8.3125
ts	ks	0.2045	1.0625
ts	l	1.0909	8.6250
ts	m	1.2045	9.1875
ts	n	1.0909	8.6250
ts	o	1.3409	11.3750
ts	p	1.0682	7.8125
ts	r	1.1364	8.8750
ts	ɾ	1.1364	8.8750
ts	s	0.9545	7.2500
ts	ʃ	1.0455	7.6250
ts	t	0.9545	7.2500
ts	tːʃ	0.1364	0.6250
ts	ts	0.0000	0.0000
ts	tsː	0.0455	0.2500
ts	tʃ	0.0909	0.3750
ts	u	1.4318	11.8750
ts	v	1.1364	8.0000
ts	w	1.3864	10.9375
tsː	a	1.3409	11.3750
tsː	b	1.1136	7.9375
tsː	c	1.1136	8.0625
tsː	d	1.0000	7.3750
tsː	dʒ	0.2273	0.8750
tsː	ɖː	1.0909	7.8750
tsː	e	1.2955	11.1250
tsː	f	1.1364	8.1250
tsː	g	1.9091	14.5000
tsː	i	1.3409	11.3750
tsː	j	1.2955	10.4375
tsː	k	1.1591	8.3125
tsː	ks	0.2500	1.3125
tsː	l	1.1364	8.8750
tsː	m	1.2045	9.1875
tsː	n	1.0909	8.6250
tsː	o	1.3864	11.6250
tsː	p	1.0682	7.8125
tsː	r	1.1818	9.1250
tsː	ɾ	1.1818	9.1250
tsː	s	1.0000	7.5000
tsː	ʃ	1.0909	7.8750
tsː	t	0.9545	7.2500
tsː	tːʃ	0.1818	0.8750
tsː	ts	0.0455	0.2500
tsː	tsː	0.0000	0.0000
tsː	tʃ	0.1364	0.6250
tsː	u	1.4773	12.1250
tsː	v	1.1818	8.2500
tsː	w	1.4318	11.1875
tʃ	a	1.2955	11.1250
tʃ	b	1.1136	7.9375
tʃ	c	1.1136	8.0625
tʃ	d	1.0000	7.3750
tʃ	dʒ	0.0909	0.2500
tʃ	ɖː	1.0909	7.8750
tʃ	e	1.2500	10.8750
tʃ	f	1.1364	8.1250
tʃ	g	1.9091	14.5000
tʃ	i	1.2955	11.1250
tʃ	j	1.2045	9.9375
tʃ	k	1.1591	8.3125
tʃ	ks	0.2955	1.4375
tʃ	l	1.1364	9.0000
tʃ	m	1.2045	9.1875
tʃ	n	1.0909	8.6250
tʃ	o	1.3409	11.3750
tʃ	p	1.0682	7.8125
tʃ	r	1.1818	9.2500
tʃ	ɾ	1.1818	9.2500
tʃ	s	1.0000	7.6250
tʃ	ʃ	0.9545	7.2500
tʃ	t	0.9545	7.2500
tʃ	tːʃ	0.0455	0.2500
tʃ	ts	0.0909	0.3750
tʃ	tsː	0.1364	0.6250
tʃ	tʃ	0.0000	0.0000
tʃ	u	1.4318	11.8750
tʃ	v	1.1818	8.2500
tʃ	w	1.3409	10.6875
u	a	0.2273	1.2500
u	b	0.3636	4.4375
u	c	0.4091	4.5625
u	d	0.4773	5.0000
u	dʒ	1.3864	11.7500
u	ɖː	0.5227	5.2500
u	e	0.1818	1.0000
u	f	0.3864	4.1250
u	g	0.9318	7.2500
u	i	0.1364	0.7500
u	j	0.2273	1.9375
u	k	0.3636	4.3125
u	ks	1.3182	11.5625
u	l	0.4318	3.7500
u	m	0.3636	3.6875
u	n	0.4773	4.2500
u	o	0.0909	0.5000
u	p	0.4091	4.5625
u	r	0.3864	3.5000
u	ɾ	0.3864	3.5000
u	s	0.4773	4.6250
u	ʃ	0.4773	4.6250
u	t	0.5227	5.1250
u	tːʃ	1.4318	11.8750
u	ts	1.4318	11.8750
u	tsː	1.4773	12.1250
u	tʃ	1.4318	11.8750
u	u	0.0000	0.0000
u	v	0.3409	4.0000
u	w	0.0909	1.1875
v	a	0.2955	3.7500
v	b	0.0682	0.5625
v	c	0.2500	1.4375
v	d	0.1818	1.1250
v	dʒ	1.1364	8.1250
v	ɖː	0.2727	1.6250
v	e	0.2500	3.5000
v	f	0.0455	0.1250
v	g	0.9545	7.2500
v	i	0.2955	3.7500
v	j	0.2500	2.8125
v	k	0.2955	1.6875
v	ks	1.1136	8.0000
v	l	0.2273	1.8750
v	m	0.1591	1.8125
v	n	0.2727	2.3750
v	o	0.3409	4.0000
v	p	0.1136	0.6875
v	r	0.2727	2.1250
v	ɾ	0.2727	2.1250
v	s	0.1818	0.7500
v	ʃ	0.2273	1.0000
v	t	0.2273	1.2500
v	tːʃ	1.1818	8.2500
v	ts	1.1364	8.0000
v	tsː	1.1818	8.2500
v	tʃ	1.1818	8.2500
v	u	0.3409	4.0000
v	v	0.0000	0.0000
v	w	0.2955	3.0625
w	a	0.3182	2.4375
w	b	0.3182	3.5000
w	c	0.3182	3.3750
w	d	0.4318	4.0625
w	dʒ	1.2955	10.5625
w	ɖː	0.4318	4.0625
w	e	0.2727	2.1875
w	f	0.3409	3.1875
w	g	0.9318	7.2500
w	i	0.2273	1.9375
w	j	0.1364	0.7500
w	k	0.2727	3.1250
w	ks	1.2273	10.3750
w	l	0.3864	2.8125
w	m	0.3182	2.7500
w	n	0.4318	3.3125
w	o	0.1818	1.6875
w	p	0.3636	3.6250
w	r	0.3409	2.5625
w	ɾ	0.3409	2.5625
w	s	0.4318	3.6875
w	ʃ	0.3864	3.4375
w	t	0.4773	4.1875
w	tːʃ	1.3409	10.6875
w	ts	1.3864	10.9375
w	tsː	1.4318	11.1875
w	tʃ	1.3409	10.6875
w	u	0.0909	1.1875
w	v	0.2955	3.0625
w	w	0.0000	0.0000
