abbastimiari	abbast̪ɪ'mjaɾɪ
abbastu	abˈbastu
abbastu	abˈbaˈʃtu
abbasuni	abbaˈsunɪ
abbaticchiu	abbaˈt̪ikkju
abbattimentu	abbattɪˈmɛnd̪u
abbattimentu	abbattɪˈmɛnt̪u
abbàttitu	abˈbat̪t̪ɪt̪u
abbauttiri	abbaut̪'t̪iɾɪ
abbecceddariu	abbettʃedˈdaɾju
abbeccennariu	abbettʃeˈnaɾju
abbeggu	abˈbɛggu
abbèniri	abˈbɛnɪɾɪ
abbentu	abˈbɛnd̪u
abbentu	abˈbɛnt̪u
abbergu	abˈbɛɾgu
abbersu	'ab'bɛɾsu
abbersu	'ab'bɛɾsu
abbersu	;_ab'bɛɾsu
abbeti	abˈbɛt̪i
abbezzè	abbetˈtsɛ
abbezzu	ab'bɛttsu
abbianu	abˈbjanu
abbìa	abˈbia
abbiaturi	abbɪaˈt̪uɾɪ
abbiccari	abbɪkˈkaɾɪ
abbicchiarinatu	abbɪkkjaɾɪˈnat̪u
abbicchiarrinatu	abbɪkkjarrɪˈnat̪u
abbicchiarrunutu	abbɪkkjarruˈnut̪u
abbicinamentu	abbɪɕɪnaˈmɛnd̪u
abbicinamentu	abbɪɕɪnaˈmɛnt̪u
abbiddiri	abbɪɖˈɖiɾɪ
abbientu	abˈbjɛnd̪u
abbientu	abˈbjɛnt̪u
abbiggiariu	abbɪddʒɪˈaɾju
abbiggiaru	abbɪddʒɪˈaɾu
abbilimentu	abbɪlɪˈmɛnd̪u
abbilimentu	abbɪlɪˈmɛnt̪u
abbilitati	abbɪlɪˈt̪at̪ɪ
abbilità	abbɪlɪˈt̪a
abbili	abˈbilɪ
abbiniri	abbɪˈniɾɪ
abbirgaturi	abbɪɾgaˈt̪uɾɪ
abbirintu	abbɪ'ɾind̪u
abbirintu	abbɪ'ɾint̪u
àbbisi	'abbɪsɪ
abbissu	abˈbissu
abbitanti	abbɪˈt̪and̪ɪ
abbitanti	abbɪˈt̪ant̪ɪ
abbitazioni	abbɪt̪atˈtsjɔnɪ
abbitazzioni	abbɪt̪atˈtsjɔnɪ
abbitùdini	abbɪˈt̪ud̪ɪnɪ
abbitùtini	abbɪˈt̪ut̪ɪnɪ
abbitu	abˈbit̪u
àbbitu	'abbɪt̪u
abbiuccari	abbjukˈkaɾɪ
abbìu	abˈbiu
abbiviraiari	abbɪvɪɾa'jaɾɪ
abbivirari	abbɪvɪˈɾaɾɪ
abbiviratura	abbɪvɪɾaˈt̪uɾa
abbonamentu	abbonaˈmɛnd̪u
abbonamentu	abbonaˈmɛnt̪u
abbraamentu	abbɾaaˈmɛnd̪u
abbraamentu	abbɾaaˈmɛnt̪u
abbraciu	abˈbɾaʃu
abbragamentu	abbɾagaˈmɛnd̪u
abbragamentu	abbɾagaˈmɛnt̪u
abbràicu	abˈbɾaɪku
abbràicu	abˈbɾajku
abbramoria	abbɾaˈmɔɾja
abbramu	abˈbɾamu
abbrazzari	abbɾatˈtsaɾɪ
abbrazzu	abˈbɾattsu
abbrìsciri	ab'bɾiʃʃɪɾɪ
abbriviazioni	abbɾɪvjatˈtsjɔnɪ
abbriviazzioni	abbɾɪvjatˈtsjɔnɪ
abbrivirari	abbɾɪvɪˈɾaɾɪ
abbriviratura	abbɾɪvɪɾaˈt̪uɾa
abbrivìsciri	abbɾɪ'viʃʃɪɾɪ
abbruciareddu	abbɾuɕaˈɾɛɖɖu
abbruciarieddu	abbɾuɕaˈɾjɛɖɖu
abbruciari	abbɾu'ɕaɾɪ
abbrusciari	abbɾuʃ'ʃaɾɪ
abbruzzisi	abbɾutˈtsisɪ
abbuccuni	abbukˈkunɪ
abbuccu	abˈbukku
abbudari	abbu'd̪aɾɪ
abbudurari	abbud̪u'ɾaɾɪ
abbulari	abbuˈlaɾɪ
abbunamentu	abbunaˈmɛnd̪u
abbunamentu	abbunaˈmɛnt̪u
abbunnanza	abbunˈnantsa
abbunnanzia	abbunˈnantsja
abburaturi	abbuɾaˈt̪uɾɪ
abburi	abˈbuɾɪ
abburracciari	abburrat'tʃ̪aɾɪ
abburracciari	abbuʐʐat'tʃ̪aɾɪ
abbusciu	abˈbuʃʃu
abbusillari	abbusɪlˈlaɾɪ
abbusu	abˈbusu
abbutari	abbu't̪aɾɪ
abbuttari	abbut̪ˈt̪aɾɪ
abbuturari	abbut̪u'ɾaɾɪ
abbuzzicari	abbuttsiˈkaɾɪ
abcasu	abˈkasu
abeti	abˈbɛt̪i
abilitati	abbɪlɪˈt̪at̪ɪ
abilità	abbɪlɪˈt̪a
abirintu	abbɪ'ɾind̪u
abirintu	abbɪ'ɾint̪u
abissu	abˈbissu
abitazioni	abbɪt̪atˈtsjɔnɪ
abitazzioni	abbɪt̪atˈtsjɔnɪ
abitùdini	abbɪˈt̪ud̪ɪnɪ
abitùtini	abbɪˈt̪ut̪ɪnɪ
abitu	abˈbit̪u
àbitu	'abbɪt̪u
abràicu	abˈbɾaɪku
abràicu	abˈbɾajku
abruzzisi	abbɾutˈtsisɪ
abusu	abˈbusu
accademia	akka'd̪ɛmja
accadèmicu	akkaˈd̪ɛmɪku
accàdicu	akˈkad̪ɪku
accalumari	akkalu'maɾɪ
accanìa	akkaˈnia
accapuzziari	akkaputtsɪˈaɾɪ
accaremia	akka'ɾɛmja
accarièmicu	akkaˈɾjɛmɪku
accarpagghiu	akkaɾˈpaggju
accarusari	akkaɾu'saɾɪ
accasioni	akkaˈsjɔnɪ
accentu	atˈʧɛnd̪u
accentu	atˈʧɛnt̪u
accessu	atˈtʃɛssu
accetta	atˈtʃɛt̪t̪a
accettu	atˈtʃɛt̪t̪u
acchettu	akˈkɛt̪t̪u
acchiaccari	akkjak'kaɾɪ
acchiaitari	akkjaɪ't̪aɾɪ
acchiali	akˈkjalɪ
acchianculari	akkjaŋku'laɾɪ
acchiappari	akkjapˈpaɾɪ
acchiettu	akˈkjɛt̪t̪u
acciaccu	atˈtʃakku
acciaru	atˈtʃaɾu
accia	ˈattʃa
accìdiri	at'tʃid̪ɪɾɪ
acciettu	atˈtʃjɛt̪t̪u
accinisi	attʃɪˈnisɪ
accinisi	attʃɪˈnisɪ
accinisi	;_attʃɪˈnizɪ
acciotta	atˈtʃɔt̪t̪a
accirrari	attʃɪr'raɾɪ
acciurrari	attʃur'raɾɪ
accordiu	akˈkɔɾd̪ju
accordu	akˈkɔɾd̪u
accostu	ak'kɔst̪u
accrucchittari	akkɾukkɪt̪'t̪aɾɪ
accrunchiari	akkɾuŋkɪˈaɾɪ
accucchiari	akkuk'kjaɾɪ
accucciari	akkut'tʃaɾɪ
accucucciari	akkukut'tʃaɾɪ
accudiari	akkud̪ɪ'aɾɪ
accufulari	akkufu'laɾɪ
acculazzari	akkulatˈtsaɾɪ
acculazzatu	akkulatˈtsat̪u
accuminzagghia	akkumɪnˈtsaggja
accunzari	akkunˈtsaɾɪ
accupari	akku'paɾɪ
accurchittari	akkuɾkɪt̪'t̪aɾɪ
accussata	akkusˈsat̪a
accussini	'akkus'sinɪ
accussì	'akkus'si
accustamentu	akkust̪aˈmɛnd̪u
accustamentu	akkust̪aˈmɛnt̪u
accustamentu	akkuʃt̪aˈmɛnd̪u
accustamentu_akkuʃt̪aˈmɛnt̪u
accusturari	akkust̪u'ɾaɾɪ
accuttufari	akkut̪t̪u'faɾɪ
accutufari	akkut̪u'faɾɪ
aceddu	aˈɕɛɖɖu
aciddittu	aɕɪɖˈɖit̪t̪u
acieddu	aˈɕjɛɖɖu
acioli	aˈtʃɔli
àciru	ˈaɕɪɾu
acitalena	aɕɪt̪aˈlɛna
acitiari	aɕɪt̪ɪ'aɾɪ
acitiri	aɕɪ't̪iɾɪ
acitu	aˈɕit̪u
àcitu	'aɕɪt̪u
aciu	ˈaʃu
acquariari	akkwaɾɪ'aɾɪ
acqua	'akkwa
acquazzina	akwatˈtsina
acquazzuni	akwatˈtsunɪ
acrònimu	aˈkɾɔnɪmu
àcula	'akula
aculottu	aku'lɔt̪t̪u
addàinu	ad̪ˈd̪aɪnu
addàniu	ad̪ˈd̪anɪu
addanti	ad̪ˈd̪and̪ɪ
addanti	ad̪ˈd̪ant̪ɪ
addaurufogghiu	aɖˈɖauɾu_ˈfɔggju
addàuru	aɖˈɖauɾu
addazzari	aɖɖat'tsaɾɪ
addelfinari	ad̪d̪elfiˈnaɾɪ
addevu	aɖˈɖɛvu
addicari	ad̪d̪ɪˈkaɾɪ
addiccari	aɖɖɪk'kaɾɪ
addicìdiri	ad̪d̪ɪ'ɕid̪ɪɾɪ
addievu	aɖˈɖjɛvu
addiiri	ad̪d̪ɪ'iɾɪ
addijiri	ad̪d̪ɪ'jiɾɪ
addijittari	ad̪d̪ɪjɪt̪'t̪aɾɪ
addimannari	ad̪d̪ɪmanˈnaːɾɪ
addiminagghia	ad̪d̪ɪmɪˈnaggja
addiminari	ad̪d̪ɪmɪ'naɾɪ
addiminaturi	ad̪d̪ɪmɪnaˈt̪uɾɪ
addimurari	ad̪d̪ɪmu'ɾaɾɪ
addina	aɖˈɖina
addingari	ad̪d̪ɪŋˈŋaɾɪ
addisiccari	ad̪d̪ɪsɪk'kaɾɪ
addisirtari	ad̪d̪ɪsɪɾ't̪aɾɪ
addivertimentu	ad̪d̪ɪveɾt̪ɪˈmɛndu
addivertimentu	ad̪d̪ɪveɾt̪ɪˈmɛntu
addivinaturi	ad̪d̪ɪvɪnaˈt̪uɾɪ
addivirtimentu	ad̪d̪ɪvɪɾt̪ɪˈmɛndu
addivirtimentu	ad̪d̪ɪvɪɾt̪ɪˈmɛntu
addorfu	aɖˈɖɔɾfu
addraunara	aɖɖɹauˈnaɾa
addraunara	aɖɖɽauˈnaɾa
addrivigliari	aɖɖɹɪvɪʎ'ʎaɾɪ
addrivigliari	aɖɖɽɪvɪʎ'ʎaɾɪ
addrizzu	aɖˈɖɹittsu
addrizzu	aɖˈɖɽittsu
addrummìsciri	aɖɖɹum'miʃʃɪɾɪ
addrummìsciri	aɖɖɽum'miʃʃɪɾɪ
adduari	aɖɖu'aɾɪ
addubbulari	ad̪d̪ubbu'laɾɪ
addubulari	ad̪d̪ubbu'laɾɪ
adduffu	aɖˈɖuffu
addugari	aɖɖu'gaɾɪ
addumannari	ad̪d̪ʊmanˈnaːɾɪ
addumari	aɖɖuˈmaɾɪ
addummu	ad̪ˈd̪ummu
addunari	ad̪d̪uˈnaɾɪ
addunca	ad̪'d̪uŋka
adduorfu	aɖˈɖwɔɾfu
addupiràri	ad̪d̪upiraːri
addurmìsciri	ad̪d̪uɾ'miʃʃɪɾɪ
adduttari	aɖɖut̪'t̪aɾɪ
adenza	aˈd̪ɛntsa
adenzia	aˈd̪ɛntsja
adornu	aˈd̪ɔɾnu
adulatrari	ad̪ula'ʈɹaɾɪ
adulatrari	ad̪ula'ʈɽaɾɪ
adulatrìa	ad̪ulaˈʈɹia
adulatrìa	ad̪ulaˈʈɽia
adultu	aˈd̪ult̪u
adurtu	aˈd̪uɾt̪u
aduvari	aduˈvaɾɪ
aèriu	aˈɛɾɪu
afar	aˈfaɾ
afa	ˈafa
affamoria	affaˈmɔɾja
affibbiari	affɪb'bjaɾɪ
affigghiari	affɪg'gjaɾɪ
affirragghiari	affɪrrag'gjaɾɪ
affirragghiari	affɪʐʐag'gjaɾɪ
affirragghiu	affɪrˈraggju
affirragghiu	affɪʐˈʐaggju
affissu	afˈfissu
affittata	affɪt̪ˈt̪at̪a
affrattariatu	affɾat̪t̪aɾɪˈat̪u
affrattiddatu	affɾat̪t̪ɪɖˈɖat̪u
affrigugghiari	affɾɪgug'gjaɾɪ
affrivigghiari	affɾɪvɪg'gjaɾɪ
affrivugghiari	affɾɪvug'gjaɾɪ
affruntu	afˈfɾund̪u
affruntu	afˈfɾunt̪u
afrihili	afɾɪˈilɪ
aggagghiari	aggag'gjaɾɪ
aggangulatu	aggaŋgu'lat̪u
aggarrari	aggar'raɾɪ
aggarrari	aggaʐ'ʐaɾɪ
aggattari	aggat̪'t̪aɾɪ
aggentu	ad'ʤɛnd̪u
aggentu	ad'ʤɛnt̪u
agghiaccari	aggjak'kaɾɪ
agghiacciari	aggjat'tʃaɾɪ
agghialoru	aggjaˈlɔɾu
agghiandra	agˈgjanɖɹa
agghiandra	agˈgjanɖɽa
agghiànnara	agˈgjannaɾa
agghianna	agˈgjanna
agghiànnira	agˈgjannɪɾa
agghiara	agˈgjaɾa
agghiaredda	aggja'ɾɛɖɖa
àgghiaru	ˈaggjaɾu
agghiastru	agˈgjaʃɹu
agghiastru	agˈgjaʃɽu
agghia	ˈaggja
agghiazzari	aggjat'tsaɾɪ
agghifarunatu	aggɪfaɾuˈnat̪u
agghìgaru	agˈgigaɾu
agghiru	agˈgiɾu
agghiuccari	aggjuk'kaɾɪ
agghiu	ˈaggju
aggibbari	addʒɪb'baɾɪ
aggimmatu	addʒɪmˈmat̪u
aggintinu	addʒɪnˈd̪inu
aggintinu	addʒɪnˈt̪inu
aggirbari	addʒɪɾ'baɾɪ
aggirbatu	addʒɪɾˈbat̪u
aggittivu	addʒɪtˈtivu
aggiuccari	addʒuk'kaɾɪ
aggiummatu	addʒumˈmat̪u
agglassari	agglas'saɾɪ
aggramagghiari	aggɾamag'gjaɾɪ
aggrancari	aggɾaŋ'kaɾɪ
aggranciari	aggɾan'tʃaɾɪ
aggrancicari	aggɾantʃɪ'kaɾɪ
aggranfari	aggɾaŋ'faɾɪ
aggranfugnari	aggɾaŋfuɲ'ɲaɾɪ
aggrassari	aggɾas'saɾɪ
aggricazioni	aggɾɪkatˈtsjɔnɪ
aggricazzioni	aggɾɪkatˈtsjɔnɪ
aggrifari	aggɾɪˈfaɾɪ
aggrigazioni	aggɾɪgatˈtsjɔnɪ
aggrigazzioni	aggɾɪgatˈtsjɔnɪ
aggrisari	aggɾɪ'saɾɪ
aggrissari	aggɾɪs'saɾɪ
aggrugnari	aggɾuˈɲɲaɾɪ
aggrugnunari	aggɾuɲɲuˈnaɾɪ
aggrunnari	aggɾun'naɾɪ
agguacciari	aggwat'tʃaɾɪ
agguattari	aggwat̪'t̪aɾɪ
aggucciari	aggut'tʃaɾɪ
agita	a'dʒit̪a
agiu	ˈaddʒu
aglia	ˈaʎʎa
agliu	ˈaʎʎu
agneddu	aɲ'ɲɛɖɖu
agnutticari	aɲɲut̪t̪ɪ'kaɾɪ
agugghia	aˈguɡːja
agugghia	aˈguɟːja
agùmaru	aˈgumaɾu
agurnu	a'guɾnu
agurru	a'gurru
agurru	a'guʐʐu
agustu	aˈgust̪u
agustu	aˈguʃt̪u
àibba	ˈaɪbba
aicula	'ajkula
aieri	aˈjɛɾɪ
aieri	aˈʎɛɾɪ
àipa	ˈaɪpa
airusu	aɪ'ɾusu
aita	a'it̪a
aiutu	a'jut̪u
ajeri	aˈjɛɾɪ
ajeri	aˈʎɛɾɪ
ajutu	a'jut̪u
akkàdicu	akˈkad̪ɪku
alappu	aˈlappu
alba	ˈalba
albergu	alˈbɛɾgu
albirgaturi	albɪɾgaˈt̪uɾɪ
alburi	alˈbuɾɪ
àlgibbra	'alʤɪbbɾa
àlgibra	'alʤɪbbɾa
aliva	a'liva
alivitu	alɪ'vit̪u
allaccarari	allakka'ɾaɾɪ
allaccariari	allakkaɾɪ'aɾɪ
allammicari	allammɪ'kaɾɪ
allammicu	allamˈmiku
allandunari	alland̪u'naɾɪ
allannunari	allannu'naɾɪ
allapari	alla'paɾɪ
allapatu	allaˈpatu
allapiatu	allaˈpjatu
allapitiari	allapɪt̪ɪˈaɾɪ
allappari	allap'paɾɪ
allariari	allaɾɪ'aɾɪ
allarrari	allar'raɾɪ
allarrari	allaʐ'ʐaɾɪ
allascari	allas'kaɾɪ
allaschiri	allas'kiɾɪ
allattariari	allat̪t̪aɾɪ'aɾɪ
allattumatu	allat̪t̪u'mat̪u
allazzari	allat'tsaɾɪ
allegru	al'lɛgɾu
alliccari	allɪk'kaɾɪ
allicchittatu	allɪkkɪt̪'t̪at̪u
alligrari	allɪ'gɾaɾɪ
alligrizza	allɪ'gɾittsa
allimarrari	allɪmar'raɾɪ
allirari	allɪ'ɾaɾɪ
allirizza	allɪ'ɾittsa
allisciari	allɪʃˈʃaɾɪ
allisciumari	allɪʃʃuˈmaɾɪ
allisciumatu	allɪʃʃuˈmat̪u
allittari	allɪt̪ˈt̪aɾɪ
allivantari	allɪvan'd̪aɾɪ
allivantari	allɪvan't̪aɾɪ
allucari	allu'kaɾɪ
alluffatu	allufˈfat̪u
allura	alˈluɾa
alluscari	allus'kaɾɪ
alosiu	aˈlɔsju
altaru	al't̪aɾu
amarizza	ama'ɾittsa
amaru	aˈmaɾu
amicu	aˈmiku
ammaari	amma'aɾɪ
ammadduccari	ammaɖɖuk'kaɾɪ
ammaddunari	ammad̪d̪uˈnaɾɪ
ammafaredda	ammafa'ɾɛɖɖa
ammafunari	ammafuˈnaɾɪ
ammagari	amma'gaɾɪ
ammalucchiri	ammalukˈkiɾɪ
ammannari	ammanˈnaɾɪ
ammantaciari	ammand̪a'ʃaɾɪ
ammantaciari	ammant̪a'ʃaɾɪ
ammantaciatu	ammand̪a'ʃat̪u
ammantaciatu	ammant̪a'ʃat̪u
ammantasciari	ammand̪aʃ'ʃaɾɪ
ammantasciari	ammant̪aʃ'ʃaɾɪ
ammantasciatu	ammand̪aʃ'ʃat̪u
ammantasciatu	ammant̪aʃ'ʃat̪u
ammaragnari	ammaɾaɲˈɲaɾɪ
ammarazzari	ammaɾat'tsaɾɪ
ammarrari	ammar'raɾɪ
ammarruggiari	ammarrud'dʒaɾɪ
ammarruggiari	ammaʐʐud'dʒaɾɪ
ammarrunari	ammarru'naɾɪ
ammarrunari	ammaʐʐu'naɾɪ
ammartucari	ammaɾt̪uˈkaɾɪ
ammaschiri	ammas'kiɾɪ
ammascusu	ammas'kusu
ammascusu	ammaʃ'kusu
ammataffari	ammat̪af'faɾɪ
ammatticata	ammat̪t̪ɪˈkat̪a
ammatticu	
ammattiri	ammat̪ˈt̪iɾɪ
ammàttitu	amˈmat̪t̪ɪt̪u
ammattumari	ammat̪t̪uˈmaɾɪ
ammàtula	'am'mat̪ula
ammiari	ammɪ'aɾɪ
ammicinari	ammɪɕɪˈnaɾɪ
ammiddari	ammɪɖˈɖaɾɪ
ammilari	ammɪˈlaɾɪ
ammillittatu	ammɪllɪt̪ˈt̪at̪u
ammiluccatu	ammɪluk'kat̪u
amminnulatu	ammɪnnuˈlat̪u
ammintuari	ammɪnd̪u'aɾɪ
ammintuari	ammɪnt̪u'aɾɪ
ammintuvari	ammɪnd̪u'vaɾɪ
ammintuvari	ammɪnt̪u'vaɾɪ
ammiscari	ammɪs'kaɾɪ
ammiscari	ammɪʃ'kaɾɪ
ammizzari	ammɪt'tsaɾɪ
ammizzigghiari	ammɪttsɪg'gjaɾɪ
ammuari	amˈmwaɾɪ
ammuarra	amˈmwarra
ammuarra	amˈmwaʐʐa
ammuarru	amˈmwarrʊ
ammuarru	amˈmwaʐʐʊ
ammuaru	amˈmwaɾʊ
ammucari	ammu'kaɾɪ
ammudurrari	ammud̪ur'raɾɪ
ammuffulari	ammuffu'laɾɪ
ammugghiulari	ammuggju'laɾɪ
ammugghiuliari	ammuggjulɪ'aɾɪ
ammuinari	ammuɪ'naɾɪ
ammunitari	ammunɪˈt̪aɾɪ
ammuntuari	ammund̪u'aɾɪ
ammuntuari	ammunt̪u'aɾɪ
ammuntuvari	ammund̪u'vaɾɪ
ammuntuvari	ammunt̪u'vaɾɪ
ammurazzari	ammuɾatˈtsaɾɪ
ammurcari	ammuɾˈkaɾɪ
ammurracciari	ammurrat'tʃ̪aɾɪ
ammurracciari	ammuʐʐat'tʃ̪aɾɪ
ammurrari	ammur'raɾɪ
ammurrari	ammuʐ'ʐaɾɪ
ammursagghiari	ammuɾsagˈgjaɾɪ
ammursiddatu	ammuɾsɪɖ'ɖat̪u
ammusciddari	ammuʃʃɪɖˈɖaɾɪ
ammusciulari	ammuʃʃu'laɾɪ
ammusturari	ammust̪uˈɾaɾɪ
ammuturrari	ammut̪ur'raɾɪ
ammuturrari	ammut̪uʐ'ʐaɾɪ
ampara	am'paɾa
amuri	aˈmuɾɪ
amusu	aˈmusu
anatumìa	anat̪u'mia
ancarìa	aŋkaɾˈia
ancariatu	aŋkaɾɪˈat̪u
anchi	'aŋkɪ
ancieddu	anˈtʃjɛɖɖu
ancioa	ãnˈtʃɔa
anciova	ãnˈtʃɔva
ancora	aŋ'kɔɾa
ancugnari	aŋkuɲ'ɲaɾɪ
andivinari	and̪ɪvɪ'naɾɪ
angaliari	aŋgalɪ'aɾɪ
angariari	aŋgaɾɪˈaɾɪ
angariari	aŋŋaɾɪˈaɾɪ
angarìa	aŋgaɾˈia
angarìa	aŋŋaɾˈia
angariatu	aŋgaɾɪˈat̪u
angariatu	aŋŋaɾɪˈat̪u
anguliari	aŋgulɪ'aɾɪ
ànima	'anɪma
animatu	anɪˈmat̪u
anìmmulu	a'nimmulu
anìmulu	a'nimulu
annadarari	annad̪a'ɾaɾɪ
annappari	annapˈpaɾɪ
annarinu	annaˈɾinu
annarziddari	annaɾdzɪɖ'ɖaɾɪ
annascari	annas'kaɾɪ
annascatu	annas'kat̪u
annascatu	annaʃ'kat̪u
annasciaudari	annaʃʃauˈd̪aɾɪ
annatura	anna't̪uɾa
annaulìu	annau'liu
annautari	annau't̪aɾɪ
annavarari	annava'ɾaɾɪ
annigricari	annɪgɾɪ'kaɾɪ
anniminagghia	annɪmɪˈnaggja
anniminari	annɪmɪ'naɾɪ
anningari	annɪŋˈŋaɾɪ
anninnari	annɪn'naɾɪ
anniricari	annɪɾɪ'kaɾɪ
annirvatu	annɪɾˈvat̪u
anniscari	annɪs'kaɾɪ
anniuricari	annɪuɾɪ'kaɾɪ
annivinari	annɪvɪ'naɾɪ
annurbari	annuɾ'baɾɪ
annurvari	annuɾ'vaɾɪ
annu	ˈannu
antònimu	an'd̪ɔnɪmu
antònimu	an't̪ɔnɪmu
antu	'and̪u
antu	'ant̪u
apa	'apa
appalurari	appalu'ɾaɾɪ
appantaciatu	appand̪a'ʃat̪u
appantaciatu	appant̪a'ʃat̪u
appantasciatu	appand̪aʃ'ʃat̪u
appantasciatu	appant̪aʃ'ʃat̪u
apparecchiu	appaˈɾɛkkju
apparenza	appa'ɾɛntsa
apparenzia	appa'ɾɛntsja
apparruccianari	apparruttʃ̪a'naɾɪ
apparruccianari	appaʐʐuttʃ̪a'naɾɪ
appatanciari
appicciari	appɪt'tʃaɾɪ
appiccicari	appɪttʃɪ'kaɾɪ
appiccicugghia	appɪttʃɪ'kuggja
appiculari	appɪcuˈlaɾɪ
appidamentu	appɪd̪aˈmɛnd̪u
appidamentu	appɪd̪aˈmɛnt̪u
appidicari	appɪd̪ɪ'kaɾɪ
appigghiu	apˈpiggju
appilari	appɪ'laɾɪ
appilatu	appɪ'lat̪u
appinnicari	appɪnnɪ'kaɾɪ
appinnuliari	appɪnnulɪ'aɾɪ
appittari	appɪt̪'t̪aɾɪ
applaudiri	applau'd̪iɾɪ
appodiri	appo'd̪iɾɪ
apporiri	appo'ɾiɾɪ
appressu	apprɛːssu
apprèttitu	apˈpɾɛt̪t̪ɪt̪u
apprettu	apˈpɾɛt̪t̪u
apprisagghiu	appɾɪˈsaggju
apprudiri	appɾu'd̪iɾɪ
appruiari	appɾuɪ'aɾɪ
appusintari	appusɪn'd̪aɾɪ
appusintari	appusɪn't̪aɾɪ
aprili	aˈpɾilɪ
apriri	a'pɾiɾɪ
apriri	'apɾɪɾɪ
àpulu	'apulu
aracìa	aɾaˈʃia
arancìtula	aɾan'tʃit̪ula
arbacìa	aɾbaˈʃia
arbaciu	aɾˈbaʃu
arba	ˈarba
arbergu	aɾˈbɛɾgu
àrbilu	'aɾbɪlu
arbirgaturi	aɾbɪɾgaˈt̪uɾɪ
àrbiru	'aɾbɪɾu
arbìsciri	aɾ'biʃʃɪɾɪ
àrbulu	'aɾbulu
arburi	aɾˈbuɾɪ
àrburu	'aɾbuɾu
arcova	aɾˈkɔva
arcu	'aɾku
ardichella	aɾdɪˈkɛlla
arenza	aˈɾɛntsa
arenzia	aˈɾɛntsja
aretta	aˈɾɛt̪t̪a
arfa	ˈaɾfa
argagnu	aɾ'gaɲɲu
argasìa	aɾga'sia
argentu	aɾ'ʤɛnd̪u
argentu	aɾ'ʤɛnt̪u
argibbari	aɾdʒɪb'baɾɪ
argibbatu	aɾdʒɪbˈbat̪u
argintinu	aɾdʒɪnˈd̪inu
argintinu	aɾdʒɪnˈt̪inu
arìanu	aˈɾianu
ariari	aɾɪ'aɾɪ
aria	'aɾja
ariddu	aˈɾiɖːʊ
ariddu	aˈɾɪɖːʊ
ariddu	aˈɾiɖːʊ
ariddu	;_aˈɾiɖːʊ
ariddu	aˈɾɪɖːʊ
arìganu	aˈɾiganu
arippu	a'ɾippu
ariuportu	aɾɪuˈpɔɾt̪u
ariuportu	aɾjuˈpɔɾt̪u
armacchìa	aɾmakˈkia
armacìa	aɾmaˈɕia
armacìa	aɾmaˈtʃia
arma	'aɾma
armigghiu	aɾ'miggju
armiggiu	aɾ'middʒu
armuarru	aɾˈmwarrʊ
armuarru	aɾˈmwaʐʐʊ
armuaru	aɾˈmwaɾʊ
armùina	aɾˈmuɪna
aroi	aˈɾɔj
arpagghiu	aɾˈpaggju
arpasciari	aɾpaʃˈʃaɾɪ
arpegliu	aɾˈpɛʎʎu
arpuni	aɾ'punɪ
arracchiari	arrakˈkjaɾɪ
arracchiari	aʐʐakˈkjaɾɪ
