bibblioteca	bibbljo't̪ɛka	bibbrioteca	bibbɾjo't̪ɛka	1	0.75
bibblioteca	bibbljo't̪ɛka	biblioteca	bibbljo't̪ɛka	1	0.0
bibblioteca	bibbljo't̪ɛka	bibliuteca	bibblju't̪ɛka	2	0.5
bibblioteca	bibbljo't̪ɛka	bibrioteca	bibbɾjo't̪ɛka	2	0.75
bibbriuteca	bibbɾju't̪ɛka	bibbliuteca	bibblju't̪ɛka	1	0.75
bibbriuteca	bibbɾju't̪ɛka	bibbrioteca	bibbɾjo't̪ɛka	1	0.5
bibbriuteca	bibbɾju't̪ɛka	bibliuteca	bibblju't̪ɛka	2	0.75
bibbriuteca	bibbɾju't̪ɛka	bibrioteca	bibbɾjo't̪ɛka	2	0.5
bibbriuteca	bibbɾju't̪ɛka	bibriuteca	bibbɾju't̪ɛka	1	0.0
biccari	bɪkˈkaɾɪ	ficcari	fɪk'kaɾɪ	1	0.6875
bisolu	bɪˈsɔlʊ	busolu	bʊˈsɔlʊ	1	0.5
bisolu	bɪˈsɔlʊ	pisolu	pɪˈsɔlʊ	1	0.125
bitudda	bɪ't̪uɖɖa	vitudda	vɪ't̪uɖɖa	1	0.5625
bìviri	'bivɪɾɪ	vìviri	'vivɪɾɪ	1	0.5625
boscu	'bɔsku	voscu	'vɔsku	1	0.5625
bottu	ˈbɔt̪t̪u	pettu	ˈpɛt̪t̪u	2	0.625
bottu	ˈbɔt̪t̪u	postu	ˈpɔst̪u	2	0.75
braccoccu	bɾak'kɔku	fraccocu	fɾakˈkɔku	2	0.6875
brancu	'bɾaŋku	vrancu	'vɾaŋku	1	0.5625
bruciari	bɾu'ɕaɾɪ	fruciari	fɾu'ɕaɾɪ	1	0.6875
bruvicari	bɾuvɪ'kaɾɪ	bruvucari	bɾuvu'kaɾɪ	1	0.875
bucca	'bukka	vucca	'vukka	1	0.5625
buccuni	bukˈkunɪ	vuccuni	vukˈkunɪ	1	0.5625
buciari	bʊɕɪˈaɾɪ	vuciari	vʊɕɪˈaɾɪ	1	0.5625
buci	ˈbuɕɪ	duci	'd̪uɕɪ	1	0.5625
buci	ˈbuɕɪ	vuci	ˈvuɕɪ	1	0.5625
buda	'bud̪a	busa	'buza	1	0.625
buddari	buɖ'ɖaɾɪ	fuddari	fuɖ'ɖaɾɪ	1	0.6875
buddari	buɖ'ɖaɾɪ	puddari	puɖ'ɖaɾɪ	1	0.125
buduni	bu'd̪unɪ	busuni	bu'sunɪ	1	0.75
bugghiolu	bʊɡˈɡjɔlʊ	bigghiolu	bɪɡˈɡjɔlʊ	1	0.5
bulìu	bu'liu	puleu	pu'lɛu	2	0.5
burriari	burrɪ'aɾɪ	furriari	furrɪ'aɾɪ	1	0.6875
burriari	burrɪ'aɾɪ	pirriari	pɪrrɪ'aɾɪ	2	1.0
busciularu	bʊççjːʊˈlaɾʊ	vusciularu	vʊççjːʊˈlaɾʊ	1	0.5625
buttiari	but̪t̪ɪ'aɾɪ	pustiari	pust̪ɪˈaɾɪ	2	0.75
cacchi	'kakkɪ	cocchi	'kɔkkɪ	1	0.875
cacciu	'katʧu	capu	'kapʊ	3	0.9375
cacciu	'katʧu	cassu	'kas:u	3	0.5
cacciu	'katʧu	casu	'kasu	3	0.5
cacciu	'katʧu	catu	'kat̪u	3	0.125
cacòcciula	kaˈkɔtːʃʊla	capòcciula	kaˈpɔtːʃʊla	1	1.0
cafè	ka'fɛ	capa	'kapa	2	0.9375
cafè	ka'fɛ	casa	'kasa	2	1.0
calcagnu	kal'kaɲɲu	carcagnu	kaɾ'kaɲɲu	1	0.75
calciu	'kalʧu	carciu	'kaɾʧu	1	0.75
calura	ka'luɾa	caluri	ka'luɾɪ	1	0.625
camalu	ka'malu	camaru	ka'maɾu	1	0.75
caminu	ka'minu	caninu	ka'ninu	1	0.5625
cammisa	kam'misa	càmmisi	ˈkammɪsɪ	2	0.75
càncaru	'kankaɾu	cànchiru	'kankɪɾu	2	0.625
canciari	kan'tʃaɾɪ	cangiari	kan'dʒaɾɪ	1	0.25
canciari	kan'tʃaɾɪ	cansari	kan'tsaɾɪ	2	0.375
canciari	kan'tʃaɾɪ	canzari	kan'tsaɾɪ	2	0.375
càncuru	'kankuɾu	cànchiru	'kankɪɾu	2	0.875
candidatu	kand̪ɪ'd̪at̪u	cantitatu	kant̪ɪ't̪at̪u	2	0.25
cani	'kanɪ	pani	ˈpanɪ	1	1.0
cansiari	kan'tsjaɾɪ	canziari	kan'tsjaɾɪ	1	0.0
cantari	kan'd̪aɾɪ	cantaru	kanˈd̪aɾu	1	0.875
cantari	kan'd̪aɾɪ	càntaru	ˈkand̪aɾu	2	0.875
canzuna	kan'tsuna	canzuni	kan'tsuni	1	0.5
carabbineri	kaɾabːɪˈnɛɾɪ	carabineri	kaɾabːɪˈnɛɾɪ	1	0.0
carara	kaˈɾaɾa	careri	ka'ɾɛɾɪ	2	1.0
carbuni	kaɾˈbunɪ	carvuni	kaɾˈvunɪ	1	0.5625
carcia	'kaɾtʃa	cherza	'kɛɾtsa	4	0.75
carpita	kaɾ'pit̪a	carpitao	'kaɾpɪt̪a	1	0.125
carpita	kaɾ'pit̪a	carputa	kaɾ'put̪a	1	0.75
carpita	kaɾ'pit̪a	carputao	'kaɾput̪a	2	0.75
cà	'kka	ccà	'kka	1	0.0
cauliciuri	kaʊlɪˈçjuɾɪ	cauluciuri	kaʊlʊˈçjuɾɪ	1	0.5
càuru	ˈkauɾu	pàguru	'paguɾu	2	1.0
càuru	ˈkauɾu	pàuru	'pauɾu	1	1.0
càviru	ˈkavɪɾu	càvuru	ˈkavuɾu	1	0.875
cavuliciuri	kavʊlɪˈçjuɾɪ	cavuluciuri	kavʊlʊˈçjuɾɪ	1	0.5
cazzacatùmmula	'kattsaka't̪ummula	cazzicatùmmula	'kattsɪka't̪ummula	1	0.625
ccetta	ˈtʃɛt̪t̪a	cciotta	ˈtʃɔt̪t̪a	2	0.5
ccetta	ˈtʃɛt̪t̪a	cetta	ˈtʃɛt̪t̪a	1	0.0
ccetta	ˈtʃɛt̪t̪a	ciotta	ˈtʃɔt̪t̪a	2	0.5
cci	'tʃi	già	'dʒa	3	0.75
cersu	'ɕɛɾsu	cervu	'ɕɛɾvu	1	0.75
certificatu	ɕeɾt̪ɪfɪ'kat̪u	cirtificatu	ɕɪɾt̪ɪfɪ'kat̪u	1	0.375
chiànciri	ˈkjantʃɪrɪ	chiàngiri	ˈkjandʒɪrɪ	1	0.25
chistioni	kis't̪jɔnɪ	custioni	kus't̪jɔnɪ	2	0.75
ciacca	ˈçjakka	fiacca	ˈfjakka	1	0.8125
ciàguru	ˈçjagʊɾʊ	ciàiru	ˈçjaɪɾʊ	2	0.5
ciàguru	ˈçjagʊɾʊ	ciàuru	ˈçjaʊɾʊ	1	0.0
ciamma	ˈçjamma	çiamma	ˈçjamma	1	0.0
ciascu	ˈçjasku	çiascu	ˈçjasku	1	0.0
ciatu	ˈçjat̪u	çiatu	ˈçjat̪u	1	0.0
ciciulena	ɕɪɕʊˈlɛna	ciuciulena	ɕʊɕʊˈlɛna	1	0.5
cirbeddu	ɕɪɾˈbɛɖːʊ	cirveddu	ɕɪɾˈvɛɖːʊ	1	0.5625
citazioni	ɕɪt̪at'tsjɔnɪ	citazzioni	ɕɪt̪at'tsjɔnɪ	1	0.0
ci	'ɕi	sì	'si	2	0.875
ciuciari	çjuçˈçjaɾɪ	ciusciari	çjuçˈçjaɾɪ	1	0.0
ciuciari	çjuçˈçjaɾɪ	sciusciari	çjuçˈçjaɾɪ	2	0.0
ciumi	ˈçjumɪ	çiumi	ˈçjumɪ	1	0.0
ciuri	ˈçjuɾɪ	çiuri	ˈçjuɾɪ	1	0.0
cognugari	koɲɲu'gaɾɪ	cugnugari	kuɲɲu'gaɾɪ	1	0.5
cognùnciri	koɲ'ɲuntʃɪɾɪ	cognùngiri	koɲ'ɲundʒɪɾɪ	1	0.25
cognùnciri	koɲ'ɲuntʃɪɾɪ	cugnùnciri	kuɲ'ɲuntʃɪɾɪ	1	0.5
cognùnciri	koɲ'ɲuntʃɪɾɪ	cugnùngiri	kuɲ'ɲundʒɪɾɪ	2	0.75
colpu	'kɔlpu	corbu	'kɔɾbu	2	0.875
coniugari	konju'gaɾɪ	conjugari	konju'gaɾɪ	1	0.0
coniugari	konju'gaɾɪ	cuniugari	kunju'gaɾɪ	1	0.5
coniugari	konju'gaɾɪ	cunjugari	kunju'gaɾɪ	2	0.5
coniùnciri	ko'njuntʃɪɾɪ	coniùngiri	ko'njundʒɪɾɪ	1	0.25
coniùnciri	ko'njuntʃɪɾɪ	conjùnciri	ko'njuntʃɪɾɪ	1	0.0
coniùnciri	ko'njuntʃɪɾɪ	conjùngiri	ko'njundʒɪɾɪ	2	0.25
coniùnciri	ko'njuntʃɪɾɪ	cuniùnciri	ku'njuntʃɪɾɪ	1	0.5
coniùnciri	ko'njuntʃɪɾɪ	cuniùngiri	ku'njundʒɪɾɪ	2	0.75
coniùnciri	ko'njuntʃɪɾɪ	cunjùnciri	ku'njuntʃɪɾɪ	2	0.5
coniùnciri	ko'njuntʃɪɾɪ	cunjùngiri	ku'njundʒɪɾɪ	3	0.75
corti	'kɔɾt̪ɪ	curti	'kuɾt̪ɪ	1	0.625
corvu	'kɔɾvu	corbu	'kɔɾbu	1	0.5625
cosa	'kɔsa	casa	'kasa	1	0.875
cuitari	kwɪ't̪aɾɪ	quitari	kwɪ't̪aɾɪ	1	0.0
cumplementu	kumple'mɛnd̪u	cumprementu	kumpɾe'mɛnd̪u	1	0.75
cunsigghieri	kuntsɪgˈgjɛɾɪ	cunzigghiari	kuntsɪgˈgjaɾɪ	2	0.375
cunsigghiu	kun'tsiggju	cunzigghiu	kun'tsiggju	1	0.0
cunsigliu	kun'tsiʎʎu	cunzigliu	kun'tsiʎʎu	1	0.0
cuntimplazioni	kund̪ɪmplat'tsjɔnɪ	cuntimplazzioni	kund̪ɪmplat'tsjɔnɪ	1	0.0
