9	[ i r -> 0 ]	2.0	# s i t t è m m [ i r -> 0 ] u [ 0 -> r o ] #
9	[ i -> è ]	1.0	# a v v [ i -> è ] n i r i #
9	[ d i -> 0 ]	2.0	# [ d i -> 0 ]s f a t t u #
9	[ d -> n ]	1.0	# a l l a n [ d -> n ] u n a r i #
9	[ d -> 0 ]	1.0	# d [ d -> 0 ] a n g u l i a r i #
9	[ c i -> g ì ]	3.0	# c h i [ à -> a ] n [ c i -> g ì ] r i #
9	[ c a -> r i ]	2.0	# è r [ c a -> r i ] m u #
9	[ a t i -> à ]	3.0	# a b b i l i t [ a t i -> à ] #
9	[ a l -> 0 ]	2.0	# [ a l -> 0 ]l a m m i c a r i #
9	[ 0 -> e ]	1.0	# [ 0 -> e ] s t e r n u #
8	[ i r p -> 0 ]	4.0	# n t [ i r p -> 0 ] r i [ 0 -> p p ì ] t a r i #
8	[ i a -> 0 ]	4.0	# c [ i a -> 0 ] r [ 0 -> a p ] e [ d d -> t t ] u #
8	[ h -> l ]	4.0	# b [ a g -> i ] g [ h -> l ] i [ 0 -> u ] o l u #
8	[ d d -> l l ]	2.0	# a [ d d -> l l ] a z z a r i #
8	[ c i -> f r ]	2.0	# [ c i -> f r ] a t u #
8	[ b -> m u ]	3.0	# d i c [ e -> è ] m [ b -> m u ] r u #
8	[ b -> m i ]	3.0	# m [ e -> è ] m [ b -> m i ] r u #
8	[ a -> v à ]	2.0	# m u n t u [ a -> v à ] r i #
8	[ a -> o ]	1.0	# [ a -> o ] c c a s i o n i #
8	[ a -> g ]	1.0	# [ a -> g ] r i d d u #
8	[ 0 -> p p ì ]	4.0	# n t [ i r p -> 0 ] r i [ 0 -> p p ì ] t a r i #
8	[ 0 -> a p ]	4.0	# [ 0 -> a p ] p [ o -> u ] s [ e -> i ] n t a r i #
7	[ r -> b ]	1.0	# [ r -> b ] u m m u l i a r i #
7	[ p -> m ]	1.0	# [ p -> m ] a n t a s c i a t a #
7	[ o -> a ]	1.0	# [ o -> a ] c c a s i o n i #
7	[ n v -> m m ]	2.0	# [ n v -> m m ] a d d u n a r i #
7	[ m u -> b ]	3.0	# d i c [ è -> e ] m [ m u -> b ] r u #
7	[ l l -> d d ]	2.0	# a [ l l -> d d ] a z z a r i #
7	[ j -> g i ]	2.0	# [ j -> g i ] o c u #
7	[ j -> g ]	1.0	# [ j -> g ] a d d u #
7	[ g -> i ]	1.0	# [ g -> i ] a d d i n a #
7	[ g -> a ]	1.0	# [ g -> a ] r i d d u #
7	[ f -> c ]	2.0	# [ c -> f ] r a [ f -> c ] a s s a r i #
7	[ b b -> v ]	2.0	# a [ b b -> v ] r a c i u #
7	[ a p -> 0 ]	2.0	# [ a p -> 0 ]p i l a r i #
7	[ a c -> n ]	2.0	# [ a c -> n ] c h i a n c u l a r i #
7	[ a -> e ]	1.0	# [ a -> e ] b b r à i c u #
7	[ 0 -> r a ]	2.0	# p a p a [ 0 -> r a ] n z ì c u l a #
6	[ ì -> è ]	1.0	# c [ ì -> è ] m m a l u #
6	[ à -> a t i ]	3.0	# a b b i l i t [ à -> a t i ] #
6	[ à -> 0 ]	2.0	# d i [ à -> 0 ] v [ 0 -> à ] u l u #
6	[ z z -> s ]	2.0	# a r r i [ z z -> s ] i t t a r i #
6	[ v -> b b ]	2.0	# a [ v -> b b ] r a c i u #
6	[ u g -> o ]	3.0	# c [ u g -> o ] n [ 0 -> i ] u g a r i #
6	[ u -> g o ]	2.0	# a [ u -> g o ] s t u #
6	[ s t -> 0 ]	5.0	# n [ c -> g ] a [ s t -> 0 ] r [ 0 -> g a n ] a r i #
6	[ r i -> c a ]	2.0	# è r [ r i -> c a ] m u #
6	[ r -> v ]	1.0	# v u r [ r -> v ] i c a r i #
6	[ q u -> c ]	2.0	# [ q u -> c ] a g g h i a r i #
6	[ q -> c ]	1.0	# [ q -> c ] u a n n u #
6	[ o l -> n ]	4.0	# [ o l -> n ] t [ r -> 0 ] a [ g -> r ] g i a r i #
6	[ o l -> a t ]	4.0	# [ o l -> a t ] t [ r -> 0 ] a [ g -> r ] g i a r i #
6	[ n v -> m b ]	2.0	# [ n v -> m b ] a d d u n a r i #
6	[ n c -> g ]	2.0	# [ n c -> g ] h i a t r a t u #
6	[ m -> r ]	1.0	# a [ m -> r ] m u a r u #
6	[ l l -> m m ]	4.0	# a [ l l -> m m ] a r r [ 0 -> u n ] a r i #
6	[ e d d -> 0 ]	3.0	# f i l l a z z [ e d d -> 0 ] a #
6	[ d -> a n n ]	3.0	# [ d -> a n n ] i v i n a r i #
6	[ c -> f ]	2.0	# [ c -> f ] r a [ f -> c ] a s s a r i #
6	[ b b -> p ]	2.0	# c a [ b b -> p ] u b b u #
6	[ a u -> o ]	2.0	# c i [ a u -> o ] r a r i #
6	[ a n -> 0 ]	2.0	# [ a n -> 0 ]d i v i n a r i #
6	[ 0 -> u l i ]	3.0	# p i c c h i [ 0 -> u l i ] a r i #
6	[ 0 -> r r a ]	5.0	# [ a p p -> f ] i [ 0 -> r r a ] g g h i u #
6	[ 0 -> r i ]	2.0	# p i [ r i -> 0 ] p i [ 0 -> r i ] c c h i u #
6	[ 0 -> e d d ]	3.0	# f i l l a z z [ 0 -> e d d ] a #
6	[ 0 -> d d ]	2.0	# f r a t t a r i [ 0 -> d d ] u s u #
5	[ z -> p ]	2.0	# [ z -> p ] a [ m -> 0 ] p a l e u #
5	[ v -> p ]	1.0	# [ v -> p ] i r c o c u #
5	[ u l i -> 0 ]	3.0	# p i c c h i [ u l i -> 0 ] a r i #
5	[ u l -> h ]	2.0	# f r i s c [ u l -> h ] i a r i #
5	[ u -> e d d o ]	4.0	# f u a r [ u -> e d d o ] #
5	[ t -> c ]	3.0	# a s s [ a -> i ] n [ t -> c ] u [ m -> p ] a r i #
5	[ s -> z z ]	2.0	# a r r i [ s -> z z ] i t t a r i #
5	[ r r -> l l ]	2.0	# a [ r r -> l l ] i m a r r a r i #
5	[ r -> m ]	1.0	# a [ r -> m ] m u a r u #
5	[ p -> v ]	1.0	# [ p -> v ] i r c o c u #
5	[ p -> b b ]	2.0	# c a [ p -> b b ] u b b u #
5	[ n -> c ]	1.0	# c u [ n -> c ] c u m e d d u #
5	[ m a -> b ]	3.0	# m [ è -> e ] m [ m a -> b ] r u #
5	[ l u -> 0 ]	3.0	# g n [ ì -> i ] g n u [ l u -> 0 ] #
5	[ h -> u l ]	2.0	# f r i s c [ h -> u l ] i a r i #
5	[ g -> v ]	1.0	# a [ g -> v ] u s t u #
5	[ g -> m ]	3.0	# [ g -> m ] a [ 0 -> l ] i [ 0 -> g ] n u #
5	[ f f -> p p ]	2.0	# a r r a [ f f -> p p ] a r i #
5	[ d d -> n n ]	2.0	# a b b e c c e [ d d -> n n ] a r i u #
5	[ d -> a ]	3.0	# [ 0 -> a n ] n [ d -> a ] u r a r i #
5	[ c h -> q u ]	2.0	# [ c h -> q u ] i s t i o n i #
5	[ b -> r ]	1.0	# a [ b -> r ] b i r g a t u r i #
5	[ b -> c ]	5.0	# [ b -> c ] i [ e d d -> a n i n ] u #
5	[ a t -> n ]	2.0	# [ a t -> n ] t i m u g n a r i #
5	[ a -> i à ]	2.0	# a r r u z z u l [ a -> i à ] r i #
5	[ 0 -> u n ]	2.0	# a g g r u g n [ 0 -> u n ] a r i #
5	[ 0 -> u m ]	2.0	# a d d [ u -> 0 ] r [ 0 -> u m ] m ì s c i r i #
5	[ 0 -> l o ]	2.0	# p i s [ o l -> 0 ] u [ 0 -> l o ] #
4	[ ì u -> e l ]	2.0	# p [ ì u -> e l ] t r u #
4	[ ì -> i n i ]	3.0	# a c c u s s [ ì -> i n i ] #
4	[ è u -> e l ]	2.0	# f [ è u -> e l ] t r u #
4	[ è -> i e ]	2.0	# n [ è -> i e ] s c i r i #
4	[ ç -> h ]	1.0	# [ ç -> h ] i u m i #
4	[ z z -> n f ]	4.0	# [ a r -> n g ] r i [ z z -> n f ] a r i #
4	[ z z -> f ]	4.0	# [ a r -> n g ] r i [ z z -> f ] a r i #
4	[ v -> s b ]	6.0	# a [ d d -> r ] r i [ v -> s b ] i g [ l -> g h ] i a r i #
4	[ v -> g ]	1.0	# a [ v -> g ] u s t u #
4	[ u t t -> 0 ]	5.0	# [ 0 -> a ] n g [ u t t -> 0 ] a r i [ 0 -> a r e ] #
4	[ u p -> t a ]	3.0	# [ n -> a ] t [ u p -> t a ] p a r i #
4	[ u n -> 0 ]	2.0	# a g g r u g n [ u n -> 0 ] a r i #
4	[ u f -> o r ]	2.0	# a d d [ u f -> o r ] f u #
4	[ u c -> a g g ]	4.0	# [ v -> c ] a v a l [ u c -> a g g ] i u #
4	[ u -> n ]	1.0	# a r r i n a [ u -> n ] s a r i #
4	[ u -> i o ]	2.0	# a c c o r d [ u -> i o ] #
4	[ t t -> f f ]	2.0	# a b b u [ t t -> f f ] a r i #
4	[ t r -> d d ]	2.0	# p i [ t r -> d d ] u s i n u #
4	[ t -> f ]	1.0	# n [ t -> f ] i n n i a r i #
4	[ s t r i t t -> n z ]	7.0	# [ s t r i t t -> n z ] u [ 0 -> r r a ] #
4	[ s t -> p i d d ]	6.0	# c a [ s t -> p i d d ] a [ g n -> r ] u #
4	[ s d -> r ]	3.0	# a [ s d -> r ] r i [ 0 -> s ] v i g g h i a r i #
4	[ s -> z i ]	2.0	# c a n [ s -> z i ] a r i #
4	[ s -> a b ]	2.0	# [ s -> a b ] b a r r i a r i #
4	[ r u -> n o ]	2.0	# a g u r [ r u -> n o ] #
4	[ r r i -> l u m ]	4.0	# [ 0 -> c ] a [ r r i -> l u m ] a r i #
4	[ r i -> 0 ]	2.0	# p i [ r i -> 0 ] p i [ 0 -> r i ] c c h i u #
4	[ p p -> m m ]	2.0	# a [ p p -> m m ] a n t a s c i a t u #
4	[ p i -> 0 ]	2.0	# [ p i -> 0 ]l i n g u e d d a #
4	[ p -> b ]	1.0	# [ p -> b ] i s o l u #
4	[ o r f -> 0 ]	3.0	# a d d [ o r f -> 0 ] u [ 0 -> f f o ] #
4	[ o r -> u f ]	2.0	# a d d [ o r -> u f ] f u #
4	[ o -> u g ]	3.0	# c [ o -> u g ] n [ i -> 0 ] u g a r i #
4	[ n -> z ]	1.0	# m i [ n -> z ] z a l o r a #
4	[ n -> u ]	1.0	# a r r i n a [ n -> u ] s a r i #
4	[ n -> m ]	1.0	# [ n -> m ] a s t r o z z u #
4	[ n -> a ]	3.0	# [ n -> a ] t [ u p -> t a ] p a r i #
4	[ m ì -> i ]	3.0	# a d d [ r -> 0 ] u [ 0 -> r ] m [ m ì -> i ] s c i r i #
4	[ m i -> 0 ]	2.0	# [ m i -> 0 ]n i m i n a g g h i a #
4	[ l l -> r r ]	2.0	# a [ l l -> r r ] i m a r r a r i #
4	[ l -> t ]	1.0	# m o [ l -> t ] a #
4	[ i t r -> u d d ]	3.0	# p [ i t r -> u d d ] u s i n u #
4	[ i n i -> ì ]	3.0	# a c c u s s [ i n i -> ì ] #
4	[ i -> g ]	1.0	# [ i -> g ] a d d i n a #
4	[ h i -> n ]	3.0	# [ n -> 0 ]g [ h i -> n ] a c c a r i #
4	[ g n u -> 0 ]	5.0	# [ c -> d ] u [ t -> 0 ] r o [ g n u -> 0 ] #
4	[ g g -> c c ]	2.0	# a [ g g -> c c ] h i a c c a r i #
4	[ g g -> 0 ]	2.0	# m a [ g g -> 0 ] i u #
4	[ g -> u ]	2.0	# f [ u -> 0 ] r [ g -> u ] a l o r u #
4	[ e b -> a ]	2.0	# [ e b -> a ] b r à i c u #
4	[ e -> è m ]	4.0	# m [ e -> è m ] m [ b r -> 0 ] u [ 0 -> r a ] #
4	[ d d -> a r ]	3.0	# [ d d -> a r ] r i [ 0 -> s ] v i g g h i a r i #
4	[ c u r t i g -> b a ]	7.0	# [ c u r t i g -> b a ] g [ h -> l ] i u #
4	[ c u r t i -> b a ]	5.0	# [ c u r t i -> b a ] g g h i u #
4	[ c i -> s ]	2.0	# [ c i -> s ] u s c i a r i #
4	[ c h -> p ]	3.0	# [ c h -> p ] i r [ i -> 0 ] c o p u #
4	[ c c -> z z ]	2.0	# a [ c c -> z z ] e n t u #
4	[ c c -> g g ]	2.0	# a [ c c -> g g ] h i a c c a r i #
4	[ c a -> q ]	3.0	# [ c a -> q ] u [ 0 -> a ] t i l a r i #
4	[ c -> s ]	3.0	# a [ d d -> n n ] i [ c -> s ] c a r i #
4	[ c -> n ]	1.0	# c u [ c -> n ] c u m e d d u #
4	[ b u -> i ]	2.0	# d è b [ b u -> i ] l i #
4	[ b r -> 0 ]	4.0	# m [ e -> è m ] m [ b r -> 0 ] u [ 0 -> r a ] #
4	[ b i -> e ]	2.0	# l a b [ b i -> e ] r i n t u #
4	[ b b -> m p ]	2.0	# n t a [ b b -> m p ] a r i n i r i #
4	[ b -> p ]	1.0	# [ b -> p ] i s o l u #
4	[ b -> l ]	1.0	# a [ b -> l ] b i r g a t u r i #
4	[ a g -> i ]	4.0	# b [ a g -> i ] g [ h -> l ] i [ 0 -> u ] o l u #
4	[ a -> r i ]	3.0	# b [ a -> r i ] g g h i [ 0 -> u ] o l u #
4	[ a -> h i ]	2.0	# c à n c [ a -> h i ] r u #
4	[ 0 -> u n g ì ]	4.0	# c u n [ j ù n c -> 0 ] i [ 0 -> u n g ì ] r i #
4	[ 0 -> t t ]	3.0	# a b b a [ r r -> 0 ] u [ 0 -> t t ] i r i #
4	[ 0 -> t i ]	4.0	# [ 0 -> t i ] m [ u f f -> p ] u l a t a #
4	[ 0 -> s a ]	2.0	# m u d u r r u [ 0 -> s a ] #
4	[ 0 -> r g ]	2.0	# f [ r -> 0 ] u [ 0 -> r g ] a l o r u #
4	[ 0 -> p ]	1.0	# n t r u p [ 0 -> p ] i d d a r i #
4	[ 0 -> o l ]	2.0	# p a [ l o -> 0 ] r [ 0 -> o l ] a #
4	[ 0 -> l u ]	3.0	# p i r i t [ o -> ò ] z z u [ 0 -> l u ] #
4	[ 0 -> h i ]	2.0	# a c c [ 0 -> h i ] e t t u #
4	[ 0 -> g h i ]	3.0	# [ g -> 0 ]n [ 0 -> g h i ] a c c a r i #
4	[ 0 -> g g ]	2.0	# m a [ 0 -> g g ] i u #
4	[ 0 -> g a n ]	5.0	# n [ c -> g ] a [ s t -> 0 ] r [ 0 -> g a n ] a r i #
4	[ 0 -> f f o ]	3.0	# a d d [ o r f -> 0 ] u [ 0 -> f f o ] #
4	[ 0 -> c i ]	2.0	# f a [ 0 -> c i ] r i #
4	[ 0 -> c a n i ]	4.0	# [ 0 -> c a n i ] p e r r u #
4	[ 0 -> b b a r a ]	6.0	# a [ 0 -> b b a r a ] t [ t e n t u -> a ] #
4	[ 0 -> a l ]	2.0	# [ 0 -> a l ] l a m m i c a r i #
3	[ ò c c -> 0 ]	4.0	# c a r c [ ò c c -> 0 ] i [ 0 -> ò f ] u l u #
3	[ è -> i ]	1.0	# a r r i v [ è -> i ] n i r i #
3	[ à v u -> a s ]	3.0	# c [ à v u -> a s ] d u #
3	[ à u -> o ]	2.0	# [ à u -> o ] r u #
3	[ à u -> a l ]	2.0	# [ à u -> a l ] t u #
3	[ z z i c a -> 0 ]	8.0	# c a [ z z i c a -> 0 ] t [ ù -> a ] m m [ u l -> o t ] a #
3	[ z z a r -> l l i c c h ]	9.0	# [ n g -> 0 ]a [ z z a r -> l l i c c h ] i [ 0 -> t t ] a t u #
3	[ z z -> s c i ]	4.0	# b u [ z z -> s c i ] a r [ 0 -> r ] a r i #
3	[ z z -> g n ]	4.0	# [ m b -> n s ] i [ z z -> g n ] a r i #
3	[ z z -> c c ]	2.0	# a [ z z -> c c ] e n t u #
3	[ z -> d ]	4.0	# n [ z -> d ] i [ t t -> v i n ] a r i #
3	[ v u r -> b ]	4.0	# [ v u r -> b ] r [ 0 -> u v ] i c a r i #
3	[ v -> f ]	1.0	# [ v -> f ] a s c e d d u #
3	[ u t -> a ]	4.0	# c [ u t -> a ] t [ u r -> a n ] i u s u #
3	[ u s -> a t ]	2.0	# l a c c a r [ u s -> a t ] u #
3	[ u r -> a n ]	4.0	# c [ u t -> a ] t [ u r -> a n ] i u s u #
3	[ u d d -> 0 ]	3.0	# r a n z [ u d d -> 0 ] a #
3	[ u -> a r e d d o ]	6.0	# g a t t [ u -> a r e d d o ] #
3	[ u -> a r e d d a ]	6.0	# g a t t [ u -> a r e d d a ] #
3	[ t t u -> z z o ]	3.0	# v a r v a r o [ t t u -> z z o ] #
3	[ t t -> z z ]	2.0	# v a r v a r o [ t t -> z z ] u #
3	[ s c -> g g ]	2.0	# a r r u [ s c -> g g ] i a r i #
3	[ s -> n ]	1.0	# [ s -> n ] g r i g n a r i #
3	[ s -> c i ]	2.0	# [ s -> c i ] u s c i a r i #
3	[ s -> a t ]	2.0	# [ s -> a t ] t i p a r i #
3	[ s -> a g ]	2.0	# [ s -> a g ] g r a n f u g n a r i #
3	[ r u -> i ]	3.0	# a b b i c c h i a r [ r u -> i ] n [ u -> a ] t u #
3	[ r r i -> 0 ]	5.0	# [ 0 -> b r u ] v u [ r r i -> 0 ] c a r i #
3	[ r r -> n c h i ]	10.0	# n c [ 0 -> h i ] a [ r r -> n c h i ] a [ b b -> r ] i [ d d -> n ] a t u #
3	[ r d -> l i ]	3.0	# [ u -> t ] a [ r d -> l i ] a r i #
3	[ r a -> 0 ]	2.0	# p a p a [ r a -> 0 ] n z ì c u l a #
3	[ q u -> c h ]	2.0	# [ q u -> c h ] i s t i o n i #
3	[ p u -> o ]	2.0	# d o p [ p u -> o ] #
3	[ p p -> s i m ]	3.0	# n c h i a [ p p -> s i m ] a t u #
3	[ p p -> f f ]	2.0	# a r r a [ p p -> f f ] a r i #
3	[ p l -> b b ]	4.0	# [ 0 -> a r ] r i [ p l -> b b ] i c a r i #
3	[ p i r -> 0 ]	3.0	# [ p i r -> 0 ]n i c h e j a #
3	[ p i -> a b b u ]	10.0	# [ p i -> a b b u ] r [ 0 -> d u n a ] r u [ 0 -> t a ] #
3	[ p -> f ]	1.0	# [ p -> f ] a s t u c a #
3	[ p -> c h ]	3.0	# [ p -> c h ] i r [ 0 -> i ] c o p u #
3	[ p -> c c ]	2.0	# n c r i [ p -> c c ] a t u #
3	[ o g n -> 0 ]	5.0	# [ c -> d ] u [ t -> 0 ] r [ o g n -> 0 ] u #
3	[ o -> à u ]	2.0	# [ o -> à u ] r u #
3	[ n n -> s c i ]	3.0	# a [ n n -> s c i ] u r b a r i #
3	[ n i -> g ]	2.0	# n [ n i -> g ] r i z z a r i #
