a b b i c i n a m e n t u ||| a b b ɪ ɕ ɪ n a m ɛ n t̪ u
a b b i d d i r i ||| a b b ɪ ɖ ɖ i ɾ ɪ
a b b i e n t u ||| a b b j ɛ n d̪ u
a b b i e n t u ||| a b b j ɛ n t̪ u
a b b i g g i a r i u ||| a b b ɪ d d ʒ ɪ a ɾ j u
a b b i g g i a r u ||| a b b ɪ d d ʒ ɪ a ɾ u
a b b i l i m e n t u ||| a b b ɪ l ɪ m ɛ n d̪ u
a b b i l i m e n t u ||| a b b ɪ l ɪ m ɛ n t̪ u
a b b i l i t a t i ||| a b b ɪ l ɪ t̪ a t̪ ɪ
a b b i l i t à ||| a b b ɪ l ɪ t̪ a
a b b i l i ||| a b b i l ɪ
a b b i n i r i ||| a b b ɪ n i ɾ ɪ
a b b i r g a t u r i ||| a b b ɪ ɾ g a t̪ u ɾ ɪ
a b b i r i n t u ||| a b b ɪ ɾ i n d̪ u
a b b i r i n t u ||| a b b ɪ ɾ i n t̪ u
à b b i s i ||| a b b ɪ s ɪ
a b b i s s u ||| a b b i s s u
a b b i t a n t i ||| a b b ɪ t̪ a n d̪ ɪ
a b b i t a n t i ||| a b b ɪ t̪ a n t̪ ɪ
a b b i t a z i o n i ||| a b b ɪ t̪ a t t s j ɔ n ɪ
a b b i t a z z i o n i ||| a b b ɪ t̪ a t t s j ɔ n ɪ
a b b i t ù d i n i ||| a b b ɪ t̪ u d̪ ɪ n ɪ
a b b i t ù t i n i ||| a b b ɪ t̪ u t̪ ɪ n ɪ
a b b i t u ||| a b b i t̪ u
à b b i t u ||| a b b ɪ t̪ u
a b b i u c c a r i ||| a b b j u k k a ɾ ɪ
a b b ì u ||| a b b i u
a b b i v i r a i a r i ||| a b b ɪ v ɪ ɾ a j a ɾ ɪ
a b b i v i r a r i ||| a b b ɪ v ɪ ɾ a ɾ ɪ
a b b i v i r a t u r a ||| a b b ɪ v ɪ ɾ a t̪ u ɾ a
a b b o n a m e n t u ||| a b b o n a m ɛ n d̪ u
a b b o n a m e n t u ||| a b b o n a m ɛ n t̪ u
a b b r a a m e n t u ||| a b b ɾ a a m ɛ n d̪ u
a b b r a a m e n t u ||| a b b ɾ a a m ɛ n t̪ u
a b b r a c i u ||| a b b ɾ a ʃ u
a b b r a g a m e n t u ||| a b b ɾ a g a m ɛ n d̪ u
a b b r a g a m e n t u ||| a b b ɾ a g a m ɛ n t̪ u
a b b r à i c u ||| a b b ɾ a ɪ k u
a b b r à i c u ||| a b b ɾ a j k u
a b b r a m o r i a ||| a b b ɾ a m ɔ ɾ j a
a b b r a m u ||| a b b ɾ a m u
a b b r a z z a r i ||| a b b ɾ a t t s a ɾ ɪ
a b b r a z z u ||| a b b ɾ a t t s u
a b b r ì s c i r i ||| a b b ɾ i ʃ ʃ ɪ ɾ ɪ
a b b r i v i a z i o n i ||| a b b ɾ ɪ v j a t t s j ɔ n ɪ
a b b r i v i a z z i o n i ||| a b b ɾ ɪ v j a t t s j ɔ n ɪ
a b b r i v i r a r i ||| a b b ɾ ɪ v ɪ ɾ a ɾ ɪ
a b b r i v i r a t u r a ||| a b b ɾ ɪ v ɪ ɾ a t̪ u ɾ a
a b b r i v ì s c i r i ||| a b b ɾ ɪ v i ʃ ʃ ɪ ɾ ɪ
a b b r u c i a r e d d u ||| a b b ɾ u ɕ a ɾ ɛ ɖ ɖ u
a b b r u c i a r i e d d u ||| a b b ɾ u ɕ a ɾ j ɛ ɖ ɖ u
a b b r u c i a r i ||| a b b ɾ u ɕ a ɾ ɪ
a b b r u s c i a r i ||| a b b ɾ u ʃ ʃ a ɾ ɪ
a b b r u z z i s i ||| a b b ɾ u t t s i s ɪ
a b b u c c u n i ||| a b b u k k u n ɪ
a b b u c c u ||| a b b u k k u
a b b u d a r i ||| a b b u d̪ a ɾ ɪ
a b b u d u r a r i ||| a b b u d̪ u ɾ a ɾ ɪ
a b b u l a r i ||| a b b u l a ɾ ɪ
a b b u n a m e n t u ||| a b b u n a m ɛ n d̪ u
a b b u n a m e n t u ||| a b b u n a m ɛ n t̪ u
a b b u n n a n z a ||| a b b u n n a n t s a
a b b u n n a n z i a ||| a b b u n n a n t s j a
a b b u r a t u r i ||| a b b u ɾ a t̪ u ɾ ɪ
a b b u r i ||| a b b u ɾ ɪ
a b b u r r a c c i a r i ||| a b b u r r a t t ʃ̪ a ɾ ɪ
a b b u r r a c c i a r i ||| a b b u ʐ ʐ a t t ʃ̪ a ɾ ɪ
a b b u s c i u ||| a b b u ʃ ʃ u
a b b u s i l l a r i ||| a b b u s ɪ l l a ɾ ɪ
a b b u s u ||| a b b u s u
a b b u t a r i ||| a b b u t̪ a ɾ ɪ
a b b u t t a r i ||| a b b u t̪ t̪ a ɾ ɪ
a b b u t u r a r i ||| a b b u t̪ u ɾ a ɾ ɪ
a b b u z z i c a r i ||| a b b u t t s i k a ɾ ɪ
a b c a s u ||| a b k a s u
a b e t i ||| a b b ɛ t̪ i
a b i l i t a t i ||| a b b ɪ l ɪ t̪ a t̪ ɪ
a b i l i t à ||| a b b ɪ l ɪ t̪ a
a b i r i n t u ||| a b b ɪ ɾ i n d̪ u
a b i r i n t u ||| a b b ɪ ɾ i n t̪ u
a b i s s u ||| a b b i s s u
a b i t a z i o n i ||| a b b ɪ t̪ a t t s j ɔ n ɪ
a b i t a z z i o n i ||| a b b ɪ t̪ a t t s j ɔ n ɪ
a b i t ù d i n i ||| a b b ɪ t̪ u d̪ ɪ n ɪ
a b i t ù t i n i ||| a b b ɪ t̪ u t̪ ɪ n ɪ
a b i t u ||| a b b i t̪ u
à b i t u ||| a b b ɪ t̪ u
a b r à i c u ||| a b b ɾ a ɪ k u
a b r à i c u ||| a b b ɾ a j k u
a b r u z z i s i ||| a b b ɾ u t t s i s ɪ
a b u s u ||| a b b u s u
a c c a d e m i a ||| a k k a d̪ ɛ m j a
a c c a d è m i c u ||| a k k a d̪ ɛ m ɪ k u
a c c à d i c u ||| a k k a d̪ ɪ k u
a c c a l u m a r i ||| a k k a l u m a ɾ ɪ
a c c a n ì a ||| a k k a n i a
a c c a p u z z i a r i ||| a k k a p u t t s ɪ a ɾ ɪ
a c c a r e m i a ||| a k k a ɾ ɛ m j a
a c c a r i è m i c u ||| a k k a ɾ j ɛ m ɪ k u
a c c a r p a g g h i u ||| a k k a ɾ p a g g j u
a c c a r u s a r i ||| a k k a ɾ u s a ɾ ɪ
a c c a s i o n i ||| a k k a s j ɔ n ɪ
a c c e n t u ||| a t ʧ ɛ n d̪ u
a c c e n t u ||| a t ʧ ɛ n t̪ u
a c c e s s u ||| a t t ʃ ɛ s s u
a c c e t t a ||| a t t ʃ ɛ t̪ t̪ a
a c c e t t u ||| a t t ʃ ɛ t̪ t̪ u
a c c h e t t u ||| a k k ɛ t̪ t̪ u
a c c h i a c c a r i ||| a k k j a k k a ɾ ɪ
a c c h i a i t a r i ||| a k k j a ɪ t̪ a ɾ ɪ
a c c h i a l i ||| a k k j a l ɪ
a c c h i a n c u l a r i ||| a k k j a ŋ k u l a ɾ ɪ
a c c h i a p p a r i ||| a k k j a p p a ɾ ɪ
a c c h i e t t u ||| a k k j ɛ t̪ t̪ u
a c c i a c c u ||| a t t ʃ a k k u
a c c i a r u ||| a t t ʃ a ɾ u
a c c i a ||| a t t ʃ a
a c c ì d i r i ||| a t t ʃ i d̪ ɪ ɾ ɪ
a c c i e t t u ||| a t t ʃ j ɛ t̪ t̪ u
a c c i n i s i ||| a t t ʃ ɪ n i s ɪ
a c c i n i s i ||| a t t ʃ ɪ n i s ɪ
a c c i n i s i ||| a t t ʃ ɪ n i z ɪ
a c c i o t t a ||| a t t ʃ ɔ t̪ t̪ a
a c c i r r a r i ||| a t t ʃ ɪ r r a ɾ ɪ
a c c i u r r a r i ||| a t t ʃ u r r a ɾ ɪ
a c c o r d i u ||| a k k ɔ ɾ d̪ j u
a c c o r d u ||| a k k ɔ ɾ d̪ u
a c c o s t u ||| a k k ɔ s t̪ u
a c c r u c c h i t t a r i ||| a k k ɾ u k k ɪ t̪ t̪ a ɾ ɪ
a c c r u n c h i a r i ||| a k k ɾ u ŋ k ɪ a ɾ ɪ
a c c u c c h i a r i ||| a k k u k k j a ɾ ɪ
a c c u c c i a r i ||| a k k u t t ʃ a ɾ ɪ
a c c u c u c c i a r i ||| a k k u k u t t ʃ a ɾ ɪ
a c c u d i a r i ||| a k k u d̪ ɪ a ɾ ɪ
a c c u f u l a r i ||| a k k u f u l a ɾ ɪ
a c c u l a z z a r i ||| a k k u l a t t s a ɾ ɪ
a c c u l a z z a t u ||| a k k u l a t t s a t̪ u
a c c u m i n z a g g h i a ||| a k k u m ɪ n t s a g g j a
a c c u n z a r i ||| a k k u n t s a ɾ ɪ
a c c u p a r i ||| a k k u p a ɾ ɪ
a c c u r c h i t t a r i ||| a k k u ɾ k ɪ t̪ t̪ a ɾ ɪ
a c c u s s a t a ||| a k k u s s a t̪ a
a c c u s s i n i ||| a k k u s s i n ɪ
a c c u s s ì ||| a k k u s s i
a c c u s t a m e n t u ||| a k k u s t̪ a m ɛ n d̪ u
a c c u s t a m e n t u ||| a k k u s t̪ a m ɛ n t̪ u
a c c u s t a m e n t u ||| a k k u ʃ t̪ a m ɛ n d̪ u
a c c u s t u r a r i ||| a k k u s t̪ u ɾ a ɾ ɪ
a c c u t t u f a r i ||| a k k u t̪ t̪ u f a ɾ ɪ
a c c u t u f a r i ||| a k k u t̪ u f a ɾ ɪ
a c e d d u ||| a ɕ ɛ ɖ ɖ u
a c i d d i t t u ||| a ɕ ɪ ɖ ɖ i t̪ t̪ u
a c i e d d u ||| a ɕ j ɛ ɖ ɖ u
a c i o l i ||| a t ʃ ɔ l i
à c i r u ||| a ɕ ɪ ɾ u
a c i t a l e n a ||| a ɕ ɪ t̪ a l ɛ n a
a c i t i a r i ||| a ɕ ɪ t̪ ɪ a ɾ ɪ
a c i t i r i ||| a ɕ ɪ t̪ i ɾ ɪ
a c i t u ||| a ɕ i t̪ u
à c i t u ||| a ɕ ɪ t̪ u
a c i u ||| a ʃ u
a c q u a r i a r i ||| a k k w a ɾ ɪ a ɾ ɪ
a c q u a ||| a k k w a
a c q u a z z i n a ||| a k w a t t s i n a
a c q u a z z u n i ||| a k w a t t s u n ɪ
a c r ò n i m u ||| a k ɾ ɔ n ɪ m u
à c u l a ||| a k u l a
a c u l o t t u ||| a k u l ɔ t̪ t̪ u
a d d à i n u ||| a d̪ d̪ a ɪ n u
a d d à n i u ||| a d̪ d̪ a n ɪ u
a d d a n t i ||| a d̪ d̪ a n d̪ ɪ
a d d a n t i ||| a d̪ d̪ a n t̪ ɪ
a d d a u r u f o g g h i u ||| a ɖ ɖ a u ɾ u f ɔ g g j u
a d d à u r u ||| a ɖ ɖ a u ɾ u
a d d a z z a r i ||| a ɖ ɖ a t t s a ɾ ɪ
a d d e l f i n a r i ||| a d̪ d̪ e l f i n a ɾ ɪ
a d d e v u ||| a ɖ ɖ ɛ v u
a d d i c a r i ||| a d̪ d̪ ɪ k a ɾ ɪ
a d d i c c a r i ||| a ɖ ɖ ɪ k k a ɾ ɪ
a d d i c ì d i r i ||| a d̪ d̪ ɪ ɕ i d̪ ɪ ɾ ɪ
a d d i e v u ||| a ɖ ɖ j ɛ v u
a d d i i r i ||| a d̪ d̪ ɪ i ɾ ɪ
a d d i j i r i ||| a d̪ d̪ ɪ j i ɾ ɪ
a d d i j i t t a r i ||| a d̪ d̪ ɪ j ɪ t̪ t̪ a ɾ ɪ
a d d i m a n n a r i ||| a d̪ d̪ ɪ m a n n aː ɾ ɪ
a d d i m i n a g g h i a ||| a d̪ d̪ ɪ m ɪ n a g g j a
a d d i m i n a r i ||| a d̪ d̪ ɪ m ɪ n a ɾ ɪ
a d d i m i n a t u r i ||| a d̪ d̪ ɪ m ɪ n a t̪ u ɾ ɪ
a d d i m u r a r i ||| a d̪ d̪ ɪ m u ɾ a ɾ ɪ
a d d i n a ||| a ɖ ɖ i n a
a d d i n g a r i ||| a d̪ d̪ ɪ ŋ ŋ a ɾ ɪ
a d d i s i c c a r i ||| a d̪ d̪ ɪ s ɪ k k a ɾ ɪ
a d d i s i r t a r i ||| a d̪ d̪ ɪ s ɪ ɾ t̪ a ɾ ɪ
a d d i v e r t i m e n t u ||| a d̪ d̪ ɪ v e ɾ t̪ ɪ m ɛ n d u
a d d i v e r t i m e n t u ||| a d̪ d̪ ɪ v e ɾ t̪ ɪ m ɛ n t u
a d d i v i n a t u r i ||| a d̪ d̪ ɪ v ɪ n a t̪ u ɾ ɪ
a d d i v i r t i m e n t u ||| a d̪ d̪ ɪ v ɪ ɾ t̪ ɪ m ɛ n d u
a d d i v i r t i m e n t u ||| a d̪ d̪ ɪ v ɪ ɾ t̪ ɪ m ɛ n t u
a d d o r f u ||| a ɖ ɖ ɔ ɾ f u
a d d r a u n a r a ||| a ɖ ɖ ɹ a u n a ɾ a
a d d r a u n a r a ||| a ɖ ɖ ɽ a u n a ɾ a
a d d r i v i g l i a r i ||| a ɖ ɖ ɹ ɪ v ɪ ʎ ʎ a ɾ ɪ
a d d r i v i g l i a r i ||| a ɖ ɖ ɽ ɪ v ɪ ʎ ʎ a ɾ ɪ
a d d r i z z u ||| a ɖ ɖ ɹ i t t s u
a d d r i z z u ||| a ɖ ɖ ɽ i t t s u
a d d r u m m ì s c i r i ||| a ɖ ɖ ɹ u m m i ʃ ʃ ɪ ɾ ɪ
a d d r u m m ì s c i r i ||| a ɖ ɖ ɽ u m m i ʃ ʃ ɪ ɾ ɪ
a d d u a r i ||| a ɖ ɖ u a ɾ ɪ
a d d u b b u l a r i ||| a d̪ d̪ u b b u l a ɾ ɪ
a d d u b u l a r i ||| a d̪ d̪ u b b u l a ɾ ɪ
a d d u f f u ||| a ɖ ɖ u f f u
a d d u g a r i ||| a ɖ ɖ u g a ɾ ɪ
a d d u m a n n a r i ||| a d̪ d̪ ʊ m a n n aː ɾ ɪ
a d d u m a r i ||| a ɖ ɖ u m a ɾ ɪ
a d d u m m u ||| a d̪ d̪ u m m u
a d d u n a r i ||| a d̪ d̪ u n a ɾ ɪ
a d d u n c a ||| a d̪ d̪ u ŋ k a
a d d u o r f u ||| a ɖ ɖ w ɔ ɾ f u
a d d u p i r à r i ||| a d̪ d̪ u p i r aː r i
a d d u r m ì s c i r i ||| a d̪ d̪ u ɾ m i ʃ ʃ ɪ ɾ ɪ
a d d u t t a r i ||| a ɖ ɖ u t̪ t̪ a ɾ ɪ
a d e n z a ||| a d̪ ɛ n t s a
a d e n z i a ||| a d̪ ɛ n t s j a
a d o r n u ||| a d̪ ɔ ɾ n u
a d u l a t r a r i ||| a d̪ u l a ʈ ɹ a ɾ ɪ
a d u l a t r a r i ||| a d̪ u l a ʈ ɽ a ɾ ɪ
a d u l a t r ì a ||| a d̪ u l a ʈ ɹ i a
a d u l a t r ì a ||| a d̪ u l a ʈ ɽ i a
a d u l t u ||| a d̪ u l t̪ u
a d u r t u ||| a d̪ u ɾ t̪ u
a d u v a r i ||| a d u v a ɾ ɪ
a è r i u ||| a ɛ ɾ ɪ u
a f a r ||| a f a ɾ
a f a ||| a f a
a f f a m o r i a ||| a f f a m ɔ ɾ j a
a f f i b b i a r i ||| a f f ɪ b b j a ɾ ɪ
a f f i g g h i a r i ||| a f f ɪ g g j a ɾ ɪ
a f f i r r a g g h i a r i ||| a f f ɪ r r a g g j a ɾ ɪ
a f f i r r a g g h i a r i ||| a f f ɪ ʐ ʐ a g g j a ɾ ɪ
a f f i r r a g g h i u ||| a f f ɪ r r a g g j u
a f f i r r a g g h i u ||| a f f ɪ ʐ ʐ a g g j u
a f f i s s u ||| a f f i s s u
a f f i t t a t a ||| a f f ɪ t̪ t̪ a t̪ a
a f f r a t t a r i a t u ||| a f f ɾ a t̪ t̪ a ɾ ɪ a t̪ u
a f f r a t t i d d a t u ||| a f f ɾ a t̪ t̪ ɪ ɖ ɖ a t̪ u
a f f r i g u g g h i a r i ||| a f f ɾ ɪ g u g g j a ɾ ɪ
a f f r i v i g g h i a r i ||| a f f ɾ ɪ v ɪ g g j a ɾ ɪ
a f f r i v u g g h i a r i ||| a f f ɾ ɪ v u g g j a ɾ ɪ
a f f r u n t u ||| a f f ɾ u n d̪ u
a f f r u n t u ||| a f f ɾ u n t̪ u
a f r i h i l i ||| a f ɾ ɪ i l ɪ
a g g a g g h i a r i ||| a g g a g g j a ɾ ɪ
a g g a n g u l a t u ||| a g g a ŋ g u l a t̪ u
a g g a r r a r i ||| a g g a r r a ɾ ɪ
a g g a r r a r i ||| a g g a ʐ ʐ a ɾ ɪ
a g g a t t a r i ||| a g g a t̪ t̪ a ɾ ɪ
a g g e n t u ||| a d ʤ ɛ n d̪ u
a g g e n t u ||| a d ʤ ɛ n t̪ u
a g g h i a c c a r i ||| a g g j a k k a ɾ ɪ
a g g h i a c c i a r i ||| a g g j a t t ʃ a ɾ ɪ
a g g h i a l o r u ||| a g g j a l ɔ ɾ u
a g g h i a n d r a ||| a g g j a n ɖ ɹ a
a g g h i a n d r a ||| a g g j a n ɖ ɽ a
a g g h i à n n a r a ||| a g g j a n n a ɾ a
a g g h i a n n a ||| a g g j a n n a
a g g h i à n n i r a ||| a g g j a n n ɪ ɾ a
a g g h i a r a ||| a g g j a ɾ a
a g g h i a r e d d a ||| a g g j a ɾ ɛ ɖ ɖ a
à g g h i a r u ||| a g g j a ɾ u
a g g h i a s t r u ||| a g g j a ʃ ɹ u
a g g h i a s t r u ||| a g g j a ʃ ɽ u
a g g h i a ||| a g g j a
a g g h i a z z a r i ||| a g g j a t t s a ɾ ɪ
a g g h i f a r u n a t u ||| a g g ɪ f a ɾ u n a t̪ u
a g g h ì g a r u ||| a g g i g a ɾ u
a g g h i r u ||| a g g i ɾ u
a g g h i u c c a r i ||| a g g j u k k a ɾ ɪ
a g g h i u ||| a g g j u
a g g i b b a r i ||| a d d ʒ ɪ b b a ɾ ɪ
a g g i m m a t u ||| a d d ʒ ɪ m m a t̪ u
a g g i n t i n u ||| a d d ʒ ɪ n d̪ i n u
a g g i n t i n u ||| a d d ʒ ɪ n t̪ i n u
a g g i r b a r i ||| a d d ʒ ɪ ɾ b a ɾ ɪ
a g g i r b a t u ||| a d d ʒ ɪ ɾ b a t̪ u
a g g i t t i v u ||| a d d ʒ ɪ t t i v u
a g g i u c c a r i ||| a d d ʒ u k k a ɾ ɪ
a g g i u m m a t u ||| a d d ʒ u m m a t̪ u
a g g l a s s a r i ||| a g g l a s s a ɾ ɪ
a g g r a m a g g h i a r i ||| a g g ɾ a m a g g j a ɾ ɪ
a g g r a n c a r i ||| a g g ɾ a ŋ k a ɾ ɪ
a g g r a n c i a r i ||| a g g ɾ a n t ʃ a ɾ ɪ
a g g r a n c i c a r i ||| a g g ɾ a n t ʃ ɪ k a ɾ ɪ
a g g r a n f a r i ||| a g g ɾ a ŋ f a ɾ ɪ
a g g r a n f u g n a r i ||| a g g ɾ a ŋ f u ɲ ɲ a ɾ ɪ
a g g r a s s a r i ||| a g g ɾ a s s a ɾ ɪ
a g g r i c a z i o n i ||| a g g ɾ ɪ k a t t s j ɔ n ɪ
a g g r i c a z z i o n i ||| a g g ɾ ɪ k a t t s j ɔ n ɪ
a g g r i f a r i ||| a g g ɾ ɪ f a ɾ ɪ
a g g r i g a z i o n i ||| a g g ɾ ɪ g a t t s j ɔ n ɪ
a g g r i g a z z i o n i ||| a g g ɾ ɪ g a t t s j ɔ n ɪ
a g g r i s a r i ||| a g g ɾ ɪ s a ɾ ɪ
a g g r i s s a r i ||| a g g ɾ ɪ s s a ɾ ɪ
a g g r u g n a r i ||| a g g ɾ u ɲ ɲ a ɾ ɪ
a g g r u g n u n a r i ||| a g g ɾ u ɲ ɲ u n a ɾ ɪ
a g g r u n n a r i ||| a g g ɾ u n n a ɾ ɪ
a g g u a c c i a r i ||| a g g w a t t ʃ a ɾ ɪ
a g g u a t t a r i ||| a g g w a t̪ t̪ a ɾ ɪ
a g g u c c i a r i ||| a g g u t t ʃ a ɾ ɪ
a g i t a ||| a d ʒ i t̪ a
a g i u ||| a d d ʒ u
a g l i a ||| a ʎ ʎ a
a g l i u ||| a ʎ ʎ u
a g n e d d u ||| a ɲ ɲ ɛ ɖ ɖ u
a g n u t t i c a r i ||| a ɲ ɲ u t̪ t̪ ɪ k a ɾ ɪ
a g u g g h i a ||| a g u ɡː j a
a g u g g h i a ||| a g u ɟː j a
a g ù m a r u ||| a g u m a ɾ u
a g u r n u ||| a g u ɾ n u
a g u r r u ||| a g u r r u
a g u r r u ||| a g u ʐ ʐ u
a g u s t u ||| a g u s t̪ u
a g u s t u ||| a g u ʃ t̪ u
à i b b a ||| a ɪ b b a
a i c u l a ||| a j k u l a
a i e r i ||| a j ɛ ɾ ɪ
a i e r i ||| a ʎ ɛ ɾ ɪ
à i p a ||| a ɪ p a
a i r u s u ||| a ɪ ɾ u s u
a i t a ||| a i t̪ a
a i u t u ||| a j u t̪ u
a j e r i ||| a j ɛ ɾ ɪ
a j e r i ||| a ʎ ɛ ɾ ɪ
a j u t u ||| a j u t̪ u
a k k à d i c u ||| a k k a d̪ ɪ k u
a l a p p u ||| a l a p p u
a l b a ||| a l b a
a l b e r g u ||| a l b ɛ ɾ g u
a l b i r g a t u r i ||| a l b ɪ ɾ g a t̪ u ɾ ɪ
a l b u r i ||| a l b u ɾ ɪ
à l g i b b r a ||| a l ʤ ɪ b b ɾ a
à l g i b r a ||| a l ʤ ɪ b b ɾ a
a l i v a ||| a l i v a
a l i v i t u ||| a l ɪ v i t̪ u
a l l a c c a r a r i ||| a l l a k k a ɾ a ɾ ɪ
a l l a c c a r i a r i ||| a l l a k k a ɾ ɪ a ɾ ɪ
a l l a m m i c a r i ||| a l l a m m ɪ k a ɾ ɪ
a l l a m m i c u ||| a l l a m m i k u
a l l a n d u n a r i ||| a l l a n d̪ u n a ɾ ɪ
a l l a n n u n a r i ||| a l l a n n u n a ɾ ɪ
a l l a p a r i ||| a l l a p a ɾ ɪ
a l l a p a t u ||| a l l a p a t u
a l l a p i a t u ||| a l l a p j a t u
a l l a p i t i a r i ||| a l l a p ɪ t̪ ɪ a ɾ ɪ
a l l a p p a r i ||| a l l a p p a ɾ ɪ
a l l a r i a r i ||| a l l a ɾ ɪ a ɾ ɪ
a l l a r r a r i ||| a l l a r r a ɾ ɪ
a l l a r r a r i ||| a l l a ʐ ʐ a ɾ ɪ
a l l a s c a r i ||| a l l a s k a ɾ ɪ
a l l a s c h i r i ||| a l l a s k i ɾ ɪ
