word1	ipa1	word2	ipa2	fast_levenshtein_distance	dogol_prime_distance	feature_edit_distance	hamming_feature_edit_distance	weighted_feature_edit_distance
abbagghiamentu	abbaggjaˈmɛnt̪u	abbagghiamentu	abbaggjamɛnt̪u	1	0	0.0	0.0	0.0
abbagghiamentu	abbaggjaˈmɛnt̪u	abbagliamento	abbaʎʎamɛnt̪u	4	1	1.1136363636363635	1.2272727272727273	8.9375
abbagghiamentu	abbaggjaˈmɛnt̪u	abbagliamentu	abbaʎʎamɛnt̪u	4	1	1.1136363636363635	1.2272727272727273	8.9375
abbagghiamentu	abbaggjaˈmɛnd̪u	abbagghiamento	abbaggjamɛnt̪u	2	0	0.045454545454545456	0.045454545454545456	0.125
abbagghiamentu	abbaggjaˈmɛnd̪u	abbagghiamentu	abbaggjamɛnt̪u	2	0	0.045454545454545456	0.045454545454545456	0.125
abbagghiamentu	abbaggjaˈmɛnd̪u	abbagliamento	abbaʎʎamɛnt̪u	5	1	1.159090909090909	1.2727272727272727	9.0625
abbagghiamentu	abbaggjaˈmɛnd̪u	abbagliamentu	abbaʎʎamɛnt̪u	5	1	1.159090909090909	1.2727272727272727	9.0625
abbagghiari	abbag'gjaɾɪ	abbagghiari	abbaggjaɾɪ	1	0	0.0	0.0	0.0
abbagghiari	abbag'gjaɾɪ	abbagliari	abbaʎʎaɾɪ	4	1	1.1136363636363635	1.2272727272727273	8.9375
abbagghiu	abˈbaggju	abbagghiu	abbaggju	1	0	0.0	0.0	0.0
abbagghiu	abˈbaggju	abbagliu	abbaʎʎu	4	1	1.1136363636363635	1.2272727272727273	8.9375
abbagliamentu	abbaʎʎaˈmɛnt̪u	abbagghiamentu	abbaggjamɛnt̪u	4	1	1.1136363636363635	1.2272727272727273	8.9375
abbagliamentu	abbaʎʎaˈmɛnt̪u	abbagliamentu	abbaʎʎamɛnt̪u	1	0	0.0	0.0	0.0
abbagliamentu	abbaʎʎaˈmɛnd̪u	abbagghiamentu	abbaggjamɛnt̪u	5	1	1.159090909090909	1.2727272727272727	9.0625
abbagliamentu	abbaʎʎaˈmɛnd̪u	abbagliamentu	abbaʎʎamɛnt̪u	2	0	0.045454545454545456	0.045454545454545456	0.125
abbagliari	abbaʎ'ʎaɾɪ	abbagghiari	abbaggjaɾɪ	3	1	1.1136363636363635	1.2272727272727273	8.9375
abbagliari	abbaʎ'ʎaɾɪ	abbagliari	abbaʎʎaɾɪ	1	0	0.0	0.0	0.0
abbagliari	abbaʎ'ʎaɾɪ	abbàgliari	abbaʎʎaɾɪ	1	0	0.0	0.0	0.0
abbagliatu	abbaʎˈʎat̪u	abbagliatu	abbaʎʎat̪u	1	0	0.0	0.0	0.0
abbagliatu	abbaʎˈʎat̪u	alluciatu	allʊççjat̪u	6	3	2.068181818181818	2.2727272727272725	16.5
abbagliu	abˈbaʎʎu	abbagghio	abbaggjɔ	5	1	1.25	1.3636363636363638	9.5625
abbagliu	abˈbaʎʎu	abbagghiu	abbaggju	4	1	1.1136363636363635	1.2272727272727273	8.9375
abbagliu	abˈbaʎʎu	abbaglio	abbaʎʎalu	3	2	1.8863636363636362	2.0	14.5
abbagliu	abˈbaʎʎu	abbagliu	abbaʎʎu	1	0	0.0	0.0	0.0
abbagnata	abbaɲˈɲat̪a	abbagnata	abbaɲɲat̪a	1	0	0.0	0.0	0.0
abbagnata	abbaɲˈɲat̪a	abbagnatu	abbaɲɲat̪u	2	0	0.22727272727272727	0.22727272727272727	1.25
abbagnata	abbaɲˈɲat̪a	vagnata	vaɲɲat̪a	4	2	1.9318181818181817	2.090909090909091	15.0625
abbagnu	abˈbaɲɲu	abbagno	abbaɲɲa	2	0	0.22727272727272727	0.22727272727272727	1.25
abbagnu	abˈbaɲɲu	abbagnu	abbaɲɲu	1	0	0.0	0.0	0.0
abbaguttiri	abbagut̪'t̪iɾɪ	abbaguttiri	abbagut̪t̪iɾɪ	1	0	0.0	0.0	0.0
abbaguttiri	abbagut̪'t̪iɾɪ	abbauttiri	abbaut̪t̪iɾɪ	2	0	0.0	0.0	0.0
abbaiata	abbaˈjat̪a	abbaiata	abbajat̪a	1	0	0.0	0.0	0.0
abbaiata	abbaˈjat̪a	abbajata	abbajat̪a	1	0	0.0	0.0	0.0
abbaiu	abˈbaju	abbaiu	abbaju	1	0	0.0	0.0	0.0
abbaiu	abˈbaju	abbaju	abbaju	1	0	0.0	0.0	0.0
abbajata	abbaˈjat̪a	abbaiata	abbajat̪a	1	0	0.0	0.0	0.0
abbajata	abbaˈjat̪a	abbajata	abbajat̪a	1	0	0.0	0.0	0.0
abbaju	abˈbaju	abbaio	abbajd̪u	3	1	0.9545454545454546	1.0	7.25
abbaju	abˈbaju	abbaiu	abbaju	1	0	0.0	0.0	0.0
abbaju	abˈbaju	abbajo	abbajd̪u	3	1	0.9545454545454546	1.0	7.25
abbaju	abˈbaju	abbaju	abbaju	1	0	0.0	0.0	0.0
abbalcari	abbal'kaɾɪ	abbacari	abbakaɾɪ	2	1	0.9545454545454546	1.0	7.25
abbalcari	abbal'kaɾɪ	abbalcari	abbalkaɾɪ	1	0	0.0	0.0	0.0
abballariari	abballaɾɪ'aɾɪ	abballariari	abballaɾɪaɾɪ	1	0	0.0	0.0	0.0
abballariari	abballaɾɪ'aɾɪ	abballàriari	abballaɾɪaɾɪ	1	0	0.0	0.0	0.0
abballari	abbalˈlaɾɪ	abballare	abballaɾɛmjat̪u	8	5	4.7272727272727275	5.045454545454545	36.5
abballari	abbalˈlaɾɪ	àbballare	abballaɾɛmjat̪u	8	5	4.7272727272727275	5.045454545454545	36.5
abballari	abbalˈlaɾɪ	abballari	abballaɾɪ	1	0	0.0	0.0	0.0
abballari	abbalˈlaɾɪ	abballàri	abballaɾɪ	1	0	0.0	0.0	0.0
abballari	abbalˈlaɾɪ	àbballari	abballaɾɪ	1	0	0.0	0.0	0.0
abballari	abbalˈlaɾɪ	ballari	ballaɾɪ	3	2	1.8636363636363635	2.0	14.5
abballata	abbal'lat̪a	abballata	abballat̪a	1	0	0.0	0.0	0.0
abballu	ab'ballu	abballo	abballɔ	2	0	0.13636363636363635	0.13636363636363635	0.625
abballu	ab'ballu	abballu	abballu	1	0	0.0	0.0	0.0
abballu	ab'ballu	ballo	ballu	3	2	1.8636363636363635	2.0	14.5
abballu	ab'ballu	ballu	ballu	3	2	1.8636363636363635	2.0	14.5
abbammariari	abbammaɾɪˈaɾɪ	abbammariari	abbammaɾɪaɾɪ	1	0	0.0	0.0	0.0
abbammariari	abbammaɾɪˈaɾɪ	bammariari	bammaɾɪaɾɪ	3	2	1.8636363636363635	2.0	14.5
abbampari	abbamˈpaɾɪ	abbampare	abbampaɾɛɾtjambjat̪u	13	10	9.34090909090909	10.045454545454545	72.75
abbampari	abbamˈpaɾɪ	abbàmpare	abbampaɾɛɾjamɪ	6	5	4.590909090909091	5.0	36.25
abbampari	abbamˈpaɾɪ	abbampari	abbampaɾɪ	1	0	0.0	0.0	0.0
abbampari	abbamˈpaɾɪ	abbampàri	abbampaɾɪ	1	0	0.0	0.0	0.0
abbampari	abbamˈpaɾɪ	abbàmpari	abbampaɾɪ	1	0	0.0	0.0	0.0
abbampatu	abbamˈpat̪u	abbampata	abbampat̪a	2	0	0.22727272727272727	0.22727272727272727	1.25
abbampatu	abbamˈpat̪u	abbampato	abbampat̪u	1	0	0.0	0.0	0.0
abbampatu	abbamˈpat̪u	abbampatu	abbampat̪u	1	0	0.0	0.0	0.0
abbaneddu	abbaˈnɛɖɖu	abbaneddo	abbanɛɖɖ	2	1	0.9318181818181818	1.0	7.25
abbaneddu	abbaˈnɛɖɖu	abbaneddu	abbanɛɖɖu	1	0	0.0	0.0	0.0
abbannunu	abbanˈnunu	abbannono	abbannɔntu	3	1	1.0909090909090908	1.1363636363636362	7.875
abbannunu	abbanˈnunu	abbannonu	abbannɔnu	2	0	0.13636363636363635	0.13636363636363635	0.625
abbannunu	abbanˈnunu	abbannuno	abbannunnu	2	1	0.9545454545454546	1.0	7.25
abbannunu	abbanˈnunu	abbannunu	abbannunu	1	0	0.0	0.0	0.0
abbappatu	abbapˈpat̪u	abbappato	abbappat̪u	1	0	0.0	0.0	0.0
abbappatu	abbapˈpat̪u	abbappatu	abbappat̪u	1	0	0.0	0.0	0.0
abbarcari	abbaɾ'kaɾɪ	abbacari	abbakaɾɪ	2	1	0.8636363636363636	1.0	7.25
abbarcari	abbaɾ'kaɾɪ	abbarcari	abbaɾkaɾɪ	1	0	0.0	0.0	0.0
abbarrari	abbar'raɾɪ	abbarrare	abbarraɾɛɾt	4	2	1.8636363636363638	2.0454545454545454	14.75
abbarrari	abbar'raɾɪ	abbàrrare	abbarraɾɛɾt	4	2	1.8636363636363638	2.0454545454545454	14.75
abbarrari	abbar'raɾɪ	abbarrari	abbarraɾɪ	1	0	0.0	0.0	0.0
abbarrari	abbar'raɾɪ	abbarràri	abbarraɾɪ	1	0	0.0	0.0	0.0
abbarrari	abbar'raɾɪ	abbàrrari	abbarraɾɪ	1	0	0.0	0.0	0.0
abbarriari	abbarrɪ'aɾɪ	abbarriari	abbarrɪaɾɪ	1	0	0.0	0.0	0.0
abbarriari	abbarrɪ'aɾɪ	sbarriari	sbarrɪaɾɪ	3	2	1.1363636363636362	1.2272727272727273	8.4375
abbarriggiari	abbarrɪd'dʒaɾɪ	abbarriggiare	abbarrɪddʒrɪaɾiɾaɾittsjaɾittsjari	22	20	18.47727272727273	20.045454545454547	145.125
abbarriggiari	abbarrɪd'dʒaɾɪ	abbarriggiari	abbarrɪddʒaɾɪ	1	0	0.0	0.0	0.0
abbarriggiari	abbarrɪd'dʒaɾɪ	abbarriggiàri	abbarrɪddʒaɾɪ	1	0	0.0	0.0	0.0
abbarriggiari	abbaʐʐɪd'dʒaɾɪ	abbarriggiare	abbarrɪddʒrɪaɾiɾaɾittsjaɾittsjari	24	20	18.659090909090907	20.409090909090907	146.5
abbarriggiari	abbaʐʐɪd'dʒaɾɪ	abbarriggiari	abbarrɪddʒaɾɪ	3	2	0.36363636363636365	0.5454545454545454	3.5
abbarriggiari	abbaʐʐɪd'dʒaɾɪ	abbarriggiàri	abbarrɪddʒaɾɪ	3	2	0.36363636363636365	0.5454545454545454	3.5
abbarruiri	abbarru'iɾɪ	abbarruiri	abbarruiɾɪ	1	0	0.0	0.0	0.0
abbarruiri	abbarru'iɾɪ	abbauttiri	abbaut̪t̪iɾɪ	5	3	1.1818181818181817	1.5	10.875
abbarsamari	abbaɾsa'maɾɪ	abbarsamare	abbaɾsat̪aɾjaɾiɾa	8	6	4.818181818181818	5.318181818181818	38.1875
abbarsamari	abbaɾsa'maɾɪ	abbarsàmare	abbaɾsamaɾjaɾia	6	4	3.704545454545454	4.045454545454545	29.125
abbarsamari	abbaɾsa'maɾɪ	abbarsamari	abbaɾsat̪aɾɪ	2	1	0.25	0.2727272727272727	1.9375
abbarsamari	abbaɾsa'maɾɪ	abbarsamàri	abbaɾsat̪aɾɪ	2	1	0.25	0.2727272727272727	1.9375
abbarsamari	abbaɾsa'maɾɪ	abbarsàmari	abbaɾsat̪jaɾɪ	3	2	1.1818181818181817	1.2727272727272727	9.1875
abbarunari	abbaɾuˈnaɾɪ	abbarunare	abbaɾunaɾɛmjamjɛa	9	7	6.5681818181818175	7.045454545454545	51.0
abbarunari	abbaɾuˈnaɾɪ	abbarùnare	abbaɾunaɾɛmjamjɛa	9	7	6.5681818181818175	7.045454545454545	51.0
abbarunari	abbaɾuˈnaɾɪ	abbarunari	abbaɾunaɾɪ	1	0	0.0	0.0	0.0
abbarunari	abbaɾuˈnaɾɪ	abbarunàri	abbaɾunaɾɪ	1	0	0.0	0.0	0.0
abbarunari	abbaɾuˈnaɾɪ	abbarùnari	abbaɾunaɾɪ	1	0	0.0	0.0	0.0
abbastari	abbasˈt̪aɾɪ	abbastare	abbast̪aɾɛmja	5	3	2.840909090909091	3.0454545454545454	22.0
abbastari	abbasˈt̪aɾɪ	abbàstare	abbast̪aɾɛmja	5	3	2.840909090909091	3.0454545454545454	22.0
abbastari	abbasˈt̪aɾɪ	abbastari	abbast̪aɾɪ	1	0	0.0	0.0	0.0
abbastari	abbasˈt̪aɾɪ	abbastàri	abbast̪aɾɪ	1	0	0.0	0.0	0.0
abbastari	abbasˈt̪aɾɪ	abbàstari	abbast̪aɾɪ	1	0	0.0	0.0	0.0
abbastari	abbasˈt̪aɾɪ	bastare	bast̪aɾɛɾ	5	3	2.7727272727272725	3.0454545454545454	22.0
abbastari	abbasˈt̪aɾɪ	bastari	bast̪aɾɪ	3	2	1.8636363636363635	2.0	14.5
abbastari	abbasˈt̪aɾɪ	bastàri	bast̪aɾɪ	3	2	1.8636363636363635	2.0	14.5
abbastasari	abbast̪aˈsaɾɪ	abbastasari	abbast̪asaɾɪ	1	0	0.0	0.0	0.0
abbastasari	abbast̪aˈsaɾɪ	abbiddanari	abbɪd̪d̪anaɾɪ	6	1	0.5	0.5	3.375
abbastatu	abbasˈt̪at̪u	abbastata	abbaʃt̪at̪a	3	0	0.3181818181818182	0.3181818181818182	1.625
abbastatu	abbasˈt̪at̪u	abbastato	abbast̪at̪u	1	0	0.0	0.0	0.0
abbastatu	abbasˈt̪at̪u	abbastatu	abbaʃt̪at̪u	2	0	0.09090909090909091	0.09090909090909091	0.375
abbastimiari	abbast̪ɪ'mjaɾɪ	abbastimiari	abbast̪ɪmɪaɾɪ	2	1	0.09090909090909091	0.13636363636363635	1.1875
abbastimiari	abbast̪ɪ'mjaɾɪ	bistimiari	bɪst̪ɪmjaɾɪ	4	2	2.0	2.1363636363636362	15.125
abbastu	abˈbastu	abbasto	abbaʃt̪u	3	0	0.13636363636363635	0.13636363636363635	0.5
abbastu	abˈbastu	abbastu	abbaʃtu	2	0	0.09090909090909091	0.09090909090909091	0.375
abbastu	abˈbaˈʃtu	abbasto	abbaʃt̪u	3	0	0.045454545454545456	0.045454545454545456	0.125
abbastu	abˈbaˈʃtu	abbastu	abbaʃtu	2	0	0.0	0.0	0.0
abbasuni	abbaˈsunɪ	abbasuni	abbasunɪ	1	0	0.0	0.0	0.0
abbaticchiu	abbaˈt̪ikkju	abaticchio	abbat̪ɪkkilu	4	1	1.0909090909090908	1.1818181818181819	8.5625
abbaticchiu	abbaˈt̪ikkju	abaticchiu	abbat̪ikkju	1	0	0.0	0.0	0.0
abbaticchiu	abbaˈt̪ikkju	abbaticchio	abbat̪ɪkkinu	4	2	1.0909090909090908	1.1818181818181819	8.5625
abbaticchiu	abbaˈt̪ikkju	abbaticchiu	abbat̪ikkju	1	0	0.0	0.0	0.0
abbattimentu	abbattɪˈmɛnt̪u	abbattimento	abbat̪t̪ɪmɛnt̪u	3	0	0.09090909090909091	0.09090909090909091	0.25
abbattimentu	abbattɪˈmɛnt̪u	abbattimentu	abbat̪t̪ɪmɛnt̪u	3	0	0.09090909090909091	0.09090909090909091	0.25
abbattimentu	abbattɪˈmɛnd̪u	abbattimento	abbat̪t̪ɪmɛnt̪u	4	0	0.13636363636363635	0.13636363636363635	0.375
abbattimentu	abbattɪˈmɛnd̪u	abbattimentu	abbat̪t̪ɪmɛnt̪u	4	0	0.13636363636363635	0.13636363636363635	0.375
abbàttitu	abˈbat̪t̪ɪt̪u	abbàttitu	abbat̪t̪ɪt̪u	1	0	0.0	0.0	0.0
abbàttitu	abˈbat̪t̪ɪt̪u	bàttitu	bat̪t̪ɪt̪u	3	2	1.8636363636363635	2.0	14.5
abbauttiri	abbaut̪'t̪iɾɪ	abbaguttiri	abbagut̪t̪iɾɪ	2	0	0.0	0.0	0.0
abbauttiri	abbaut̪'t̪iɾɪ	abbaguttìri	abbagut̪t̪iɾɪ	2	0	0.0	0.0	0.0
abbauttiri	abbaut̪'t̪iɾɪ	abbarruiri	abbarruiɾɪ	6	3	1.1818181818181817	1.5	10.875
abbauttiri	abbaut̪'t̪iɾɪ	abbarruìri	abbarruiɾɪ	6	3	1.1818181818181817	1.5	10.875
abbauttiri	abbaut̪'t̪iɾɪ	abbauttiri	abbaut̪t̪iɾɪ	1	0	0.0	0.0	0.0
abbauttiri	abbaut̪'t̪iɾɪ	abbauttìri	abbaut̪t̪iɾɪ	1	0	0.0	0.0	0.0
abbecceddariu	abbettʃedˈdaɾju	abbaccianario	abbattʃanaɾia	7	3	1.4545454545454544	1.5454545454545452	11.4375
abbecceddariu	abbettʃedˈdaɾju	abbaccianariu	abbattʃanaɾjɛ	6	2	1.3636363636363635	1.409090909090909	10.125
abbecceddariu	abbettʃedˈdaɾju	abbecceddario	abbettʃɛɖɖarit̪a	9	2	1.4090909090909092	1.5	10.3125
abbecceddariu	abbettʃedˈdaɾju	abbecceddariu	abbettʃɛɖɖaɾju	4	0	0.13636363636363635	0.13636363636363635	0.625
abbecceddariu	abbettʃedˈdaɾju	abbeccennario	abbettʃʊnaɾina	7	4	1.727272727272727	2.1363636363636362	16.1875
abbecceddariu	abbettʃedˈdaɾju	abbeccennariu	abbettʃʊnarju	5	2	1.2272727272727273	1.2727272727272727	9.375
abbeccennariu	abbettʃeˈnaɾju	abbecceddariu	abbettʃɛɖɖaɾju	3	2	1.1363636363636362	1.1818181818181817	8.875
abbeccennariu	abbettʃeˈnaɾju	abbeccennariu	abbettʃʊnarju	3	0	0.18181818181818182	0.18181818181818182	0.875
abbeggu	abˈbɛggu	abbeggo	abbɛggwa	3	1	1.0227272727272727	1.1363636363636362	8.4375
abbeggu	abˈbɛggu	abbeggu	abbɛggu	1	0	0.0	0.0	0.0
abbeggu	abˈbɛggu	abbergo	abbɛɾgwa	4	2	1.8863636363636362	2.1363636363636362	15.6875
abbeggu	abˈbɛggu	abbergu	abbɛɾgu	2	1	0.8636363636363636	1.0	7.25
abbeggu	abˈbɛggu	albergo	albɛɾga	4	2	1.340909090909091	1.5	10.8125
abbeggu	abˈbɛggu	albergu	albɛɾgu	3	2	1.1136363636363638	1.2727272727272727	9.5625
abbèniri	abˈbɛnɪɾɪ	abbèniri	abbɛnɪɾɪ	1	0	0.0	0.0	0.0
abbèniri	abˈbɛnɪɾɪ	avvèniri	avvɛnɪɾɪ	3	0	0.13636363636363635	0.18181818181818182	1.125
abbentu	abˈbɛnt̪u	abbento	abbɛntia	3	1	1.1136363636363635	1.1818181818181819	8.125
abbentu	abˈbɛnt̪u	abbentu	abbɛnnu	3	1	0.18181818181818182	0.18181818181818182	1.5
abbentu	abˈbɛnt̪u	abbiento	abbɪjɛnt̪u	3	2	1.8636363636363635	2.0	14.5
abbentu	abˈbɛnt̪u	abbientu	abbjjɛnt̪u	3	2	1.8636363636363635	2.0	14.5
abbentu	abˈbɛnd̪u	abbento	abbɛntia	4	1	1.159090909090909	1.2272727272727273	8.25
abbentu	abˈbɛnd̪u	abbentu	abbɛnnu	3	1	0.13636363636363635	0.13636363636363635	1.375
abbentu	abˈbɛnd̪u	abbiento	abbɪjɛnt̪u	4	2	1.909090909090909	2.0454545454545454	14.625
abbentu	abˈbɛnd̪u	abbientu	abbjjɛnt̪u	4	2	1.909090909090909	2.0454545454545454	14.625
abbergu	abˈbɛɾgu	abbeggu	abbɛggu	2	1	0.8636363636363636	1.0	7.25
abbergu	abˈbɛɾgu	abbergu	abbɛɾgu	1	0	0.0	0.0	0.0
abbersu	'ab'bɛɾsu	abbersu	abbɛɾsu	2	0	0.0	0.0	0.0
abbersu	'ab'bɛɾsu	abbersu	abbɛɾsu	2	0	0.0	0.0	0.0
abbersu	ab'bɛɾsu	abbersu	abbɛɾsu	1	0	0.0	0.0	0.0
abbeti	abˈbɛt̪i	abbeti	abbɛʎʎɪ	4	2	1.2727272727272727	1.3636363636363635	9.875
abbeti	abˈbɛt̪i	abeti	abbɛt̪i	1	0	0.0	0.0	0.0
abbezzè	abbetˈtsɛ	abbezzè	abbeɾtsɛ	2	1	0.22727272727272727	0.3181818181818182	2.125
abbezzu	ab'bɛttsu	abbezzu	abbɛttsu	1	0	0.0	0.0	0.0
abbezzu	ab'bɛttsu	avvezzu	avvɛttsu	3	0	0.13636363636363635	0.18181818181818182	1.125
abbianu	abˈbjanu	abbianu	abbjajɔ	3	1	0.4318181818181818	0.45454545454545453	3.1875
abbianu	abˈbjanu	gabbianu	gabbjanu	2	0	0.0	0.0	0.0
abbìa	abˈbia	abbia	abbɪa	2	0	0.045454545454545456	0.045454545454545456	0.125
abbìa	abˈbia	abbìa	abbiɾa	2	1	0.8636363636363636	1.0	7.25
abbiaturi	abbɪaˈt̪uɾɪ	abbiaturi	abbɪjat̪ɪɾɪ	3	1	1.1136363636363635	1.1818181818181819	8.125
abbiccari	abbɪkˈkaɾɪ	abbiccari	abbɪkkaɾɪ	1	0	0.0	0.0	0.0
abbiccari	abbɪkˈkaɾɪ	biccari	bɪkkaɾɪ	3	2	1.8636363636363635	2.0	14.5
abbicchiarinatu	abbɪkkjaɾɪˈnat̪u	abbicchiarinatu	abbɪkkjaɾɪnat̪u	1	0	0.0	0.0	0.0
