43	g [ g h -> l ] i	2.0	# a b b a g [ g h -> l ] i a m e n t u #
41	z [ a -> à ] r	0.0	# a c c u l a z z [ a -> à ] r i #
41	# [ 0 -> a m ] m	2.0	# [ 0 -> a m ] m [ b -> 0 ] i z z i g g h i a r i #
39	d [ a -> à ] r	0.0	# a b b a d d [ a -> à ] r i a r i #
38	n [ z -> s ] i	0.0	# c a n [ z -> s ] i a r i #
38	# [ v -> 0 ] [	1.0	# [ v -> 0 ] [ 0 -> a ] u g g h i a #
37	p [ a -> à ] r	0.0	# a b b a m p [ a -> à ] r i #
37	# [ 0 -> a d ] d	2.0	# [ 0 -> a d ] d a n t i #
36	m [ u -> o ] #	0.0	# a c r [ ò -> o ] n i m [ u -> o ] #
36	i [ u -> a ] #	1.0	# a l o s i [ u -> a ] #
33	s [ a -> à ] r	0.0	# [ 0 -> g ] n [ j -> 0 ] i s s [ a -> à ] r i #
32	g [ a -> à ] r	0.0	# a d d u g [ a -> à ] r i #
32	c [ u -> o ] n	0.5	# c [ u -> o ] n [ j -> i ] ù n c i r i #
32	# [ p -> 0 ] [	1.0	# [ p -> 0 ] [ 0 -> m ] a n t a s c i a t a #
32	# [ d -> 0 ] [	1.0	# [ d -> 0 ] [ 0 -> r ] e n t i #
31	g [ l -> g h ] i	2.0	# a b b a g [ l -> g h ] i a m e n t u #
31	# [ j -> 0 ] [	0.0	# [ j -> 0 ] [ 0 -> i ] a c q u a #
30	# [ a m m -> 0 ] [	3.0	# [ a m m -> 0 ] [ 0 -> p ] a n t a s c i a r i #
28	t [ a -> u ] #	1.0	# a b b a g n a t [ a -> u ] #
27	n [ s -> z ] i	0.0	# c u n [ s -> z ] i g g h i u #
27	m [ a -> à ] r	0.0	# a d d u m [ a -> à ] r i #
27	a [ 0 -> s ] c	1.0	# a m m a n t a [ 0 -> s ] c i a r i #
26	p [ u -> o ] #	0.0	# c h i r i c o p [ u -> o ] #
26	n [ c -> g ] i	1.0	# c u n j ù n [ c -> g ] i r i #
26	# [ i -> 0 ] [	0.0	# [ i -> 0 ] [ 0 -> ì ] r i #
25	v [ u -> o ] #	0.0	# n o v [ u -> o ] #
25	p [ r -> l ] a	1.5	# c u n t i m p [ r -> l ] a z [ z -> 0 ] i [ o -> u ] n [ i -> a ] #
25	c [ 0 -> h ] i	1.0	# a c c [ 0 -> h ] i e t t u #
25	# [ m -> 0 ] [	1.0	# [ m -> 0 ] [ 0 -> f ] i s s a g g i u #
24	d [ u -> a ] #	1.0	# b e d d [ u -> a ] #
24	c [ i -> ì ] r	0.0	# a r r i d [ ù -> u ] c [ i -> ì ] r i #
24	c [ h -> 0 ] i	1.0	# a c c [ h -> 0 ] i e t t u #
24	# [ ç -> 0 ] [	0.0	# [ ç -> 0 ] [ 0 -> c ] i a m m a #
24	# [ 0 -> a ] m	1.0	# [ 0 -> a ] m m a r a z z a r i #
23	r [ u -> ù ] n	0.0	# a b b a r [ u -> ù ] n a r i #
23	b [ 0 -> b ] i	0.0	# a b [ 0 -> b ] i s s u #
23	# [ a r -> 0 ] [	2.0	# [ a r -> 0 ] [ 0 -> d ] e n z i a #
22	l [ u -> a ] #	1.0	# à p u l [ u -> a ] #
22	b [ b -> 0 ] i	0.0	# a b [ b -> 0 ] i l i #
22	# [ r -> 0 ] [	1.0	# [ r -> 0 ] [ 0 -> b ] u m m u l i a r i #
21	r [ ì -> i ] a	0.0	# a d u l a t r [ ì -> i ] a #
21	a [ z -> 0 ] i	1.0	# a b b i t a [ z -> 0 ] i o n i #
20	u [ 0 -> g ] n	0.0	# c u [ 0 -> g ] n [ i -> 0 ] u g a r i #
20	g [ u -> o ] #	0.0	# m a c i n g [ u -> o ] #
20	# [ 0 -> a b ] b	2.0	# [ 0 -> a b ] b a b b i a r i #
18	r [ i -> e ] s	0.5	# r [ i -> e ] s t o r a n t i #
18	n [ c -> g ] a	1.0	# a n [ c -> g ] a r ì a #
18	f [ a -> à ] r	0.0	# a c c u t t u f [ a -> à ] r i #
18	a [ z z -> 0 ] i	2.0	# a b b r i v i a [ z z -> 0 ] i o n i #
18	# [ 0 -> a n ] n	2.0	# [ 0 -> a n ] n [ d -> 0 ] i n g a r i #
17	# [ s -> 0 ] [	1.0	# [ s -> 0 ] [ 0 -> n ] g r i g n a r i #
17	# [ e -> 0 ] [	1.0	# [ e -> 0 ] [ 0 -> a ] b b r à i c u #
16	u [ 0 -> v ] a	1.0	# m u n t u [ 0 -> v ] a r i #
16	t [ r -> 0 ] a	2.0	# n [ c -> g ] a s t [ r -> 0 ] a r i #
16	n [ i -> a ] #	1.0	# e s c l a m a z i [ o -> u ] n [ i -> a ] #
16	n [ g -> c ] i	1.0	# c h i à n [ g -> c ] i r i #
16	j [ ù -> u ] n	0.0	# c u n j [ ù -> u ] n c i r i #
15	u [ a -> à ] r	0.0	# a c q u [ a -> à ] r i a r i #
15	p [ r -> 0 ] i	1.0	# s e m p [ r -> 0 ] i #
15	a [ d -> r ] u	1.0	# g r a [ d -> r ] u n i #
15	a [ 0 -> g ] u	0.0	# a [ 0 -> g ] u g g h i a #
15	# [ 0 -> g ] n	0.0	# [ 0 -> g ] n [ i -> 0 ] a r d i n [ a -> à ] r i #
15	# [ 0 -> g ] a	0.0	# [ 0 -> g ] a b b i a n u #
14	u [ g -> 0 ] n	2.0	# c u [ g -> 0 ] n [ 0 -> i ] u g a r i #
14	t [ 0 -> i ] e	1.0	# a t t [ 0 -> i ] e n t u #
14	s [ i -> ì ] n	0.0	# a p p u s [ i -> ì ] n t a r i #
14	r [ i -> 0 ] v	1.0	# c i r [ i -> 0 ] v e d d u #
14	n [ g -> c ] a	1.0	# a n [ g -> c ] a r ì a #
14	m [ u -> i ] n	1.0	# m [ u -> i ] n t u [ a -> à ] r i #
14	m [ i -> ì ] n	0.0	# p i d a m [ i -> ì ] n t a r i #
14	m [ e -> è ] m	3.0	# m [ e -> è ] m [ b -> m a ] r u #
14	i [ 0 -> u ] o	1.0	# s p r i s s i [ 0 -> u ] o n i #
14	b [ 0 -> b ] u	0.0	# a b [ 0 -> b ] u s u #
14	# [ g i -> 0 ] [	2.0	# [ g i -> 0 ] [ 0 -> j ] o c u #
14	# [ 0 -> s ] c	1.0	# [ 0 -> s ] c i u s c i a r i #
13	v [ u -> a ] #	1.0	# n o v [ u -> a ] #
13	v [ i -> ì ] n	1.0	# a r r i v [ i -> ì ] n t a r i #
13	g [ 0 -> h ] i	1.0	# a g g [ 0 -> h ] i u c c a r i #
13	b [ b -> 0 ] u	0.0	# a b [ b -> 0 ] u s u #
13	# [ u -> 0 ] [	0.0	# [ u -> 0 ] [ 0 -> ù ] r v i c a r i #
13	# [ p i -> 0 ] [	3.0	# [ p i -> 0 ] [ 0 -> b a ] r c o c [ u -> o ] #
13	# [ n v -> 0 ] [	2.0	# [ n v -> 0 ] [ 0 -> m m ] a d d u n a r i #
13	# [ c i -> 0 ] [	2.0	# [ c i -> 0 ] [ 0 -> f r ] a t u #
12	t [ i -> 0 ] r	3.0	# n t [ i -> 0 ] r [ 0 -> i p ] p [ r -> 0 ] i t a r i #
12	r [ i v -> b ] e	2.0	# c i r [ i v -> b ] e d d u #
12	r [ i -> ì ] r	0.0	# a p r [ i -> ì ] r i #
12	p [ u -> o ] s	0.5	# p [ u -> o ] s e n t [ u -> o ] #
12	p [ i -> ì ] n	0.0	# s c r i p [ i -> ì ] n t a r i #
12	n [ z -> s ] a	0.0	# n [ z -> s ] a [ j -> i ] a r i #
12	d [ u -> i ] #	1.0	# c i r i v e d d [ u -> i ] #
12	c [ u -> o g ] n	0.5	# c [ u -> o g ] n [ j -> 0 ] ù n c i r i #
12	a [ r -> g ] g	1.0	# a [ r -> g ] g e n t u #
12	a [ m m -> p p ] a	2.0	# a [ m m -> p p ] a n t a s c i a t u #
12	a [ g -> 0 ] u	0.0	# a [ g -> 0 ] u g g h i a #
12	a [ 0 -> i ] s	1.0	# m a [ 0 -> i ] s t r u #
12	# [ o l -> 0 ] [	4.0	# [ o l -> 0 ] [ 0 -> a t ] t [ r -> 0 ] a [ g -> r ] g i a r i #
12	# [ a t -> 0 ] [	2.0	# [ a t -> 0 ] [ 0 -> n ] t i m u g n a r i #
12	# [ a g -> 0 ] [	2.0	# [ a g -> 0 ] [ 0 -> n ] g a g g h i a r i #
12	# [ 0 -> a ] n	1.0	# [ 0 -> a ] n g a l i a r i #
11	v [ a -> à ] n	0.0	# a l l i v [ a -> à ] n t a r i #
11	t [ i -> ì ] r	0.0	# a b b a [ 0 -> g ] u t t [ i -> ì ] r i #
11	r [ i -> ì ] s	0.0	# a g g r [ i -> ì ] s s a r i #
11	n [ s -> z ] a	0.0	# n [ s -> z ] a l a t a #
11	i [ u -> 0 ] o	1.0	# b a i [ u -> 0 ] o c c u #
11	i [ g -> c ] a	1.0	# a g g r i [ g -> c ] a z z i o n i #
11	b [ a -> à ] r	0.0	# a b b [ a -> à ] r r a r i #
11	à [ v -> 0 ] u	1.0	# c à [ v -> 0 ] u c i u #
11	a [ j -> i ] a	0.0	# a b b a [ j -> i ] a t a #
11	# [ 0 -> a g ] g	2.0	# [ 0 -> a g ] g h i à n n a r a #
10	z [ u -> a ] #	1.0	# a v v e z z [ u -> a ] #
10	v [ 0 -> i ] e	1.0	# g u v [ 0 -> i ] e r n u #
10	t [ a -> 0 ] r	1.0	# a t t [ a -> 0 ] r a n t a r i #
10	r [ i -> ì ] t	1.0	# d i s a r r [ i -> ì ] t t a r i #
10	r [ a -> à ] z	0.0	# a m m a r [ a -> à ] z z a r i #
10	n [ a -> u ] #	1.0	# b o n [ a -> u ] #
10	ì [ u -> o ] #	1.0	# a b b ì [ u -> o ] #
10	i [ u -> 0 ] m	1.0	# n c h i [ u -> 0 ] m a r i #
10	f [ u -> o ] #	1.0	# c i a f f [ u -> o ] #
10	e [ d d -> t t ] u	4.0	# c [ i a -> 0 ] r [ 0 -> a p ] e [ d d -> t t ] u #
10	c [ i -> ì ] n	0.0	# n c i n c [ i -> ì ] n n a r i #
10	a [ i -> j ] a	0.0	# a b b a [ i -> j ] a t a #
10	a [ g -> r ] g	1.0	# a [ g -> r ] g e n t u #
10	# [ l -> 0 ] [	1.0	# [ l -> 0 ] [ 0 -> d ] i c e n z a #
10	# [ f -> 0 ] [	2.0	# [ f -> 0 ] [ 0 -> c ] r a [ c -> f ] a s s a r i #
9	v [ i -> 0 ] e	1.0	# g u v [ i -> 0 ] e r n u #
9	v [ a -> à ] r	0.0	# e l e t t i v [ a -> à ] r i #
9	u [ 0 -> s ] c	0.0	# c i u [ 0 -> s ] c i a r i #
9	r [ i -> u ] s	3.0	# a r r [ i -> u ] s b i g [ l -> g h ] i a t a #
9	r [ c a -> r i ] m	2.0	# è r [ c a -> r i ] m u #
9	r [ c -> r ] a	1.0	# è r [ c -> r ] a m u #
9	r [ a -> à ] g	0.0	# a f f i r r [ a -> à ] g g h i a r i #
9	n [ g -> c ] h	1.0	# f i r r i n [ g -> c ] h i d d u #
9	m [ u -> i ] r	1.0	# d i c è m m [ u -> i ] r u #
9	m [ i -> u ] n	1.0	# m [ i -> u ] n t u a r i #
9	l [ i -> 0 ] a	1.0	# a r r u z z u l [ i -> 0 ] a r i #
9	i [ z z -> 0 ] i	2.0	# d i s p u s i [ z z -> 0 ] i o n i #
9	i [ u -> ù ] l	0.0	# m b u s c i [ u -> ù ] l a r i #
9	c [ a -> à ] s	0.0	# n c [ a -> à ] s t r a r i #
9	c [ a -> à ] n	0.0	# c [ a -> à ] n c i a r i #
9	b [ b -> 0 ] r	0.0	# a b [ b -> 0 ] r u z z i s i #
9	b [ 0 -> b ] a	0.0	# a b [ 0 -> b ] a c i u r r u #
9	a [ g -> 0 ] a	0.0	# a m m a [ g -> 0 ] a r i #
9	# [ 0 -> n ] c	1.0	# [ 0 -> n ] c h i a t r a t u #
8	v [ e -> i ] r	1.0	# d i v [ e -> i ] r t i m e n t u #
8	u [ v -> 0 ] a	1.0	# m u n t u [ v -> 0 ] a r i #
8	u [ r -> t ] t	1.0	# c u [ r -> t ] t i g g h i u #
8	u [ a -> v à ] r	2.0	# m u n t u [ a -> v à ] r i #
8	t [ u -> ù ] r	0.0	# a m m u s t [ u -> ù ] r a r i #
8	t [ u -> ù ] p	0.0	# n t [ u -> ù ] p p a r i #
8	t [ u -> ù ] n	0.0	# n g a t t [ u -> ù ] n a r i #
8	t [ u -> i ] r	1.0	# t [ u -> i ] r r e n u #
8	t [ i r p -> 0 ] r	4.0	# n t [ i r p -> 0 ] r i [ 0 -> p p ì ] t a r i #
8	t [ i -> 0 ] e	1.0	# a t t [ i -> 0 ] e n t u #
8	t [ a t i -> à ] #	3.0	# a b b i l i t [ a t i -> à ] #
8	r [ u -> ù ] r	0.0	# n t i r r [ u -> ù ] r a r i #
8	r [ u -> ù ] c	0.0	# a r r [ u -> ù ] c c a r i #
8	r [ i -> ì ] n	0.0	# n z i r [ i -> ì ] n g a r i #
8	r [ i -> è ] t	2.0	# [ 0 -> i ] n t i r p r [ i -> è ] t a r i #
8	r [ i -> e ] m	1.0	# r [ i -> e ] m a r r a #
8	r [ i -> e ] c	2.0	# r [ i -> e ] c r i a z z i o n [ i -> e ] #
8	r [ a -> à ] n	0.0	# a g g r [ a -> à ] n c a r i #
8	m [ u -> a ] #	1.0	# è r c a m [ u -> a ] #
8	m [ i -> ì ] s	0.5	# m [ i -> ì ] s c a r i #
8	m [ 0 -> m ] i	1.0	# a c c u m [ 0 -> m ] i n z a g g h i a #
8	l [ i -> e ] #	1.0	# a b b i l [ i -> e ] #
8	i [ g -> 0 ] r	0.0	# a l l i [ g -> 0 ] r i z z a #
8	i [ g -> 0 ] n	0.5	# l i [ g -> 0 ] n [ u -> g o ] #
8	i [ 0 -> p p ì ] t	4.0	# n t [ i r p -> 0 ] r i [ 0 -> p p ì ] t a r i #
8	g [ a -> à ] s	0.0	# n g [ a -> à ] s p a r i #
8	f [ 0 -> r ] u	1.0	# f [ 0 -> r ] u a r u #
8	d [ i -> ì ] r	0.0	# a p p l a u d [ i -> ì ] r i #
8	d [ 0 -> u ] o	1.0	# a d d [ 0 -> u ] o r f u #
8	c [ u -> ù ] l	0.0	# a c c h i a n c [ u -> ù ] l a r i #
8	c [ o -> u ] n	0.5	# c [ o -> u ] n [ i -> j ] ù n c i r i #
8	c [ i a -> 0 ] r	4.0	# c [ i a -> 0 ] r [ 0 -> a p ] e [ d d -> t t ] u #
8	c [ a -> à ] c	0.0	# c [ a -> à ] c a r i #
8	c [ 0 -> i ] è	1.0	# d i c [ 0 -> i ] è m m u r u #
8	b [ u -> ù ] l	0.0	# a b b [ u -> ù ] l a r i #
8	b [ u -> o ] #	0.0	# b ù l b [ u -> o ] #
8	b [ a -> u ] g	1.0	# b [ a -> u ] g g h i o l u #
8	a [ u -> 0 ] r	1.0	# a [ u -> 0 ] r e n z i a #
8	# [ c h -> 0 ] [	2.0	# [ c h -> 0 ] [ 0 -> q u ] i s t i o n i #
8	# [ 0 -> s ] g	1.0	# [ 0 -> s ] g a v i t a r i #
8	# [ 0 -> g ] r	0.0	# [ 0 -> g ] r a n u #
8	# [ 0 -> a c ] c	2.0	# [ 0 -> a c ] c a r u s a r i #
7	v [ i -> e ] r	1.0	# d i v [ i -> e ] r t i m e n t u #
7	u [ s -> 0 ] c	0.0	# c i u [ s -> 0 ] c i a r i #
7	r [ u -> i ] s	3.0	# a r r [ u -> i ] s b i g [ g h -> l ] i a t a #
7	r [ i -> e ] p	1.0	# r [ i -> e ] p l i c a r i #
7	p [ p -> 0 ] i	1.0	# n t r u p [ p -> 0 ] i d d a r i #
7	p [ l -> r ] a	0.75	# c u n t i m p [ l -> r ] a z [ 0 -> z ] i o n i #
7	n [ u -> i ] #	1.0	# i o r n [ u -> i ] #
7	n [ n -> d ] u	1.0	# a l l a n [ n -> d ] u n a r i #
7	n [ i -> ì ] r	0.0	# n [ s -> z ] a v a n [ i -> ì ] r i #
7	m [ m -> b ] a	1.0	# b a m [ m -> b ] a c a r i a r i #
7	m [ a -> à ] n	0.0	# m [ a -> à ] n c i a r i #
7	i [ v -> m ] i	1.0	# a d d i [ v -> m ] i n a t u r i #
7	i [ u -> 0 ] l	1.0	# g i [ u -> 0 ] l e p p u #
7	i [ 0 -> s ] v	1.0	# a r r i [ 0 -> s ] v i g g h i a r i #
7	i [ 0 -> j ] i	1.0	# a d d i [ 0 -> j ] i r i #
7	g [ u -> a ] #	1.0	# l a r g [ u -> a ] #
7	g [ h -> 0 ] i	1.0	# a g g [ h -> 0 ] i u c c a r i #
7	d [ u -> ù ] r	0.0	# a m m u d [ u -> ù ] r r a r i #
7	d [ i -> e ] r	1.0	# d [ i -> e ] r i v a z z i o n i #
7	c [ i -> ì ] a	0.0	# a g g u a c c [ i -> ì ] a r i #
7	c [ a -> u ] #	1.0	# f i a c c [ a -> u ] #
7	b [ b -> 0 ] a	0.0	# a b [ b -> 0 ] a c i u r r u #
7	à [ 0 -> v ] u	1.0	# c à [ 0 -> v ] u c i u #
7	# [ i a c q -> 0 ] [	4.0	# [ i a c q -> 0 ] [ 0 -> b ] u a #
7	# [ a c -> 0 ] [	2.0	# [ a c -> 0 ] [ 0 -> n ] c h i a n c u l a r i #
6	v [ e -> è ] r	0.0	# a v v [ e -> è ] r b i u #
6	u [ i -> ì ] t	1.0	# n c u [ i -> ì ] t a r i #
6	u [ a -> à ] s	0.0	# q u [ a -> à ] s a r i #
6	t [ u -> ù ] l	0.0	# p i n t [ u -> ù ] l i a r i #
6	t [ u -> a ] p	1.0	# n t [ u -> a ] p p a r i #
6	t [ u -> a ] c	1.0	# m à n t [ u -> a ] c i u #
6	t [ r -> 0 ] u	2.0	# n t [ r -> 0 ] u n [ 0 -> t ] a r i #
6	t [ a -> i ] r	2.0	# a t t [ a -> i ] r a n t a r [ i -> e ] #
6	t [ a -> à ] d	0.0	# n t [ a -> à ] d d a r i #
6	t [ 0 -> a ] r	1.0	# a t t [ 0 -> a ] r a n t a r i #
6	s [ v -> b ] i	3.0	# a r r i s [ v -> b ] i g [ g h -> l ] i a t u #
6	s [ a -> i ] n	2.0	# a s s [ a -> i ] n t u m a r [ i -> e ] #
6	r [ v -> b ] i	2.0	# u r [ v -> b ] i t t i n [ u -> o ] #
6	r [ u -> ù ] b	0.0	# n t r [ u -> ù ] b b u l a r i #
6	r [ r i -> c a ] m	2.0	# è r [ r i -> c a ] m u #
6	r [ r -> v ] i	1.0	# v u r [ r -> v ] i c a r i #
6	r [ r -> c ] a	1.0	# è r [ r -> c ] a m u #
6	r [ i -> ì ] z	0.0	# n n i r [ i -> ì ] z z a r i #
6	r [ i -> e ] g	1.0	# r [ i -> e ] g a #
6	r [ i -> a ] l	1.0	# n t r [ i -> a ] l l a z z a r i #
6	r [ a -> à ] s	0.0	# a r r [ a -> à ] s s a r i #
6	r [ a -> à ] m	0.0	# a r r [ a -> à ] m a r i #
6	r [ a -> à ] d	0.0	# a r r [ a -> à ] d a r i #
6	r [ 0 -> t ] i	6.0	# [ f u r f u -> 0 ] [ 0 -> l i b b i ] r [ 0 -> t ] i n u #
6	p [ u -> i ] r	1.0	# s p [ u -> i ] r t u s a r i #
6	p [ i -> u ] t	1.0	# p [ i -> u ] t r u s i n u #
6	p [ i -> ì ] s	0.0	# p [ i -> ì ] s t a r i #
6	p [ a -> à ] z	0.0	# n t a p [ a -> à ] z z a r i #
6	n [ j ù -> i u ] n	0.0	# c u n [ j ù -> i u ] n c i r i #
6	n [ i -> j ] a	0.0	# n [ i -> j ] a r d i n [ a -> à ] r i #
6	n [ c -> g ] h	1.0	# f i r r i n [ c -> g ] h i d d u #
6	m [ u -> ù ] r	0.0	# a m m [ u -> ù ] r r a r i #
6	m [ u -> ù ] n	0.0	# m [ u -> ù ] n n a r i #
6	m [ b -> m ] a	1.0	# b a m [ b -> m ] a c a r i a r i #
6	l [ u -> a ] c	1.0	# b a b b a l [ u -> a ] c i #
6	l [ o -> u ] n	1.0	# l [ o -> u ] n g u #
6	l [ i -> ì ] c	0.0	# l [ i -> ì ] c c h i a r i #
6	l [ a -> à ] z	0.0	# a c c u l [ a -> à ] z z a r i #
6	l [ a -> à ] t	0.0	# a d u l [ a -> à ] t r a r i #
6	l [ 0 -> i ] a	1.0	# a r r u z z u l [ 0 -> i ] a r i #
6	j [ u -> ù ] n	1.0	# a r r i j [ u -> ù ] n c a r i #
6	i [ z -> n ] z	1.0	# m i [ z -> n ] z a l o r a #
6	i [ z -> 0 ] i	1.0	# l i [ z -> 0 ] i o n i #
6	i [ u -> 0 ] r	1.0	# c i [ u -> 0 ] r u s u #
6	i [ a u -> o ] r	2.0	# c i [ a u -> o ] r a r i #
6	i [ à -> a ] n	1.0	# c h i [ à -> a ] n c i r i #
6	i [ 0 -> u ] r	1.0	# c i [ 0 -> u ] r u s u #
6	i [ 0 -> g ] r	0.0	# a l l i [ 0 -> g ] r i z z a #
6	f [ r -> 0 ] u	1.0	# f [ r -> 0 ] u a r u #
6	e [ u -> o ] #	1.0	# b a b b a l e [ u -> o ] #
6	d [ u -> ù ] n	0.0	# a m m a d d [ u -> ù ] n a r i #
6	d [ r -> 0 ] u	2.0	# a d d [ r -> 0 ] u [ m -> r ] m ì s c i r i #
6	d [ i -> ì ] n	0.0	# n i a r d [ i -> ì ] n a r i #
6	d [ i -> ì ] c	1.0	# m p i d [ i -> ì ] c a r i #
6	c [ u g -> o ] n	3.0	# c [ u g -> o ] n [ 0 -> i ] u g a r i #
6	c [ i r -> 0 ] r	4.0	# a c c [ i r -> 0 ] r a [ 0 -> p p a ] r i #
6	b [ i -> ì ] s	0.5	# m b [ i -> ì ] s c a r i #
6	b [ a -> à ] l	0.0	# b [ a -> à ] l l a r i #
6	b [ 0 -> i ] e	1.0	# a b b [ 0 -> i ] e n t u #
6	a [ v v -> b b ] i	2.0	# a [ v v -> b b ] i l i m e n t u #
6	a [ l l -> m m ] a	4.0	# a [ l l -> m m ] a r r [ 0 -> u n ] a r i #
6	a [ g -> 0 ] n	1.0	# c a s t a [ g -> 0 ] n u #
6	a [ f -> c ] a	2.0	# [ c -> 0 ] [ 0 -> f ] r a [ f -> c ] a s s a r i #
6	a [ b b -> v v ] i	1.25	# a [ b b -> v v ] i c i n a m e n t u #
6	a [ b b -> v ] a	2.0	# b a [ b b -> v ] a l u c i #
6	a [ 0 -> g ] a	0.0	# a m m a [ 0 -> g ] a r i #
6	# [ q -> 0 ] [	0.0	# [ q -> 0 ] [ 0 -> c ] u a n n u #
6	# [ n c -> 0 ] [	2.0	# [ n c -> 0 ] [ 0 -> g ] h i a t r a t u #
6	# [ f u r f u -> 0 ] [	6.0	# [ f u r f u -> 0 ] [ 0 -> l i b b i ] r [ 0 -> t ] i n u #
6	# [ a d d -> 0 ] [	3.0	# [ a d d -> 0 ] [ 0 -> l ] à u r u #
6	# [ 0 -> i ] a	1.0	# [ 0 -> i ] a c q u a #
6	# [ 0 -> c ] a	4.0	# [ 0 -> c ] a [ f -> r a r ] a #
5	u [ t -> 0 ] r	5.0	# [ c -> 0 ] [ 0 -> d ] u [ t -> 0 ] r [ o g n -> 0 ] u #
5	u [ 0 -> g ] a	0.0	# a d d u [ 0 -> g ] a r i #
5	t [ à -> a t i ] #	3.0	# a b b i l i t [ à -> a t i ] #
5	s [ i -> ì ] r	1.0	# n g h i b b i s [ i -> ì ] r i #
5	r [ v -> b ] u	2.0	# à r [ v -> b ] u l [ u -> o ] #
5	r [ v -> b ] a	3.0	# v a r [ v -> b ] a r o [ t t -> z z ] u #
5	r [ u -> ù ] d	0.0	# a p p r [ u -> ù ] d i r i #
5	r [ u -> e d d o ] #	4.0	# f u a r [ u -> e d d o ] #
5	r [ i -> ì ] c	0.0	# n g r [ i -> ì ] c i a r i #
5	r [ i -> e ] n	1.0	# r [ i -> e ] n g u #
5	r [ e d d -> 0 ] u	3.0	# f u a r [ e d d -> 0 ] u #
5	r [ 0 -> i ] v	1.0	# c i r [ 0 -> i ] v e d d u #
5	r [ 0 -> e d d ] u	3.0	# f u a r [ 0 -> e d d ] u #
5	p [ u -> a ] #	1.0	# c a p [ u -> a ] #
5	p [ l -> r ] e	0.75	# c u m p [ l -> r ] e m e n t [ u -> o ] #
5	p [ i -> ì ] z	0.0	# p [ i -> ì ] z z i a r i #
5	p [ i -> ì ] d	0.0	# n t r u p p [ i -> ì ] d d a r i #
5	p [ i -> ì ] c	0.0	# p [ i -> ì ] c c h i a r i #
5	n [ s -> z ] u	0.0	# n [ s -> z ] u v a r i r i #
5	n [ n -> 0 ] a	1.0	# g i u r a n [ n -> 0 ] a #
5	n [ ì -> i ] a	1.0	# a c c a n [ ì -> i ] a #
5	n [ g -> c ] u	1.0	# l i n [ g -> c ] u a #
5	m [ i -> u ] r	2.0	# d i c [ i -> 0 ] è m m [ i -> u ] r u #
5	m [ 0 -> m ] u	1.0	# a n ì m [ 0 -> m ] u l u #
