[[  e  ->  ɪ  ]] 	 0.375
[[  e  ->  ɛː  ]] 	 0.375
[[  eː  ->  a  ]] 	 0.5
[[  eː  ->  aː  ]] 	 0.25
[[  eː  ->  e  ]] 	 0.25
[[  eː  ->  i  ]] 	 0.5
[[  eː  ->  iː  ]] 	 0.25
[[  eː  ->  oː  ]] 	 0.5
[[  eː  ->  ɛ  ]] 	 0.375
[[  eː  ->  ɛː  ]] 	 0.125
[[  f  ->  v  ]] 	 0.125
[[  g  ->  ʤ  ]] 	 0
[[  g  ->  ʧ  ]] 	 0
[[  i  ->  a  ]] 	 0.5
[[  i  ->  e  ]] 	 0.25
[[  i  ->  eː  ]] 	 0.5
[[  i  ->  iː  ]] 	 0.25
[[  i  ->  ɛ  ]] 	 0.375
[[  i  ->  ɨ  ]] 	 0.25
[[  i  ->  ɪ  ]] 	 0.125
[[  iː  ->  aː  ]] 	 0.5
[[  iː  ->  e  ]] 	 0.5
[[  iː  ->  eː  ]] 	 0.25
[[  iː  ->  i  ]] 	 0.25
[[  iː  ->  ɨ  ]] 	 0.5
[[  iː  ->  ɪ  ]] 	 0.375
[[  iː  ->  ɛː  ]] 	 0.375
[[  j  ->  jː  ]] 	 0.25
[[  jː  ->  j  ]] 	 0.25
[[  k  ->  c  ]] 	 0.25
[[  k  ->  kː  ]] 	 0.25
[[  k  ->  ɟ  ]] 	 0.375
[[  k  ->  ɡ  ]] 	 0.125
[[  k  ->  ɡː  ]] 	 0.375
[[  kː  ->  c  ]] 	 0.5
[[  kː  ->  k  ]] 	 0.25
[[  kː  ->  ɡ  ]] 	 0.375
[[  kː  ->  ɟː  ]] 	 0.375
[[  kː  ->  ɡː  ]] 	 0.125
[[  m  ->  mː  ]] 	 0.25
[[  m  ->  ɱ  ]] 	 0.5
[[  mː  ->  m  ]] 	 0.25
[[  n  ->  nː  ]] 	 0.25
[[  nː  ->  n  ]] 	 0.25
[[  o  ->  e  ]] 	 0.5
[[  o  ->  oː  ]] 	 0.25
[[  o  ->  u  ]] 	 0.5
[[  o  ->  ɔ  ]] 	 0.125
[[  o  ->  ɨ  ]] 	 0.5
[[  o  ->  ʊ  ]] 	 0.375
[[  o  ->  ɔː  ]] 	 0.375
[[  oː  ->  eː  ]] 	 0.5
[[  oː  ->  o  ]] 	 0.25
[[  oː  ->  uː  ]] 	 0.5
[[  oː  ->  ɔ  ]] 	 0.375
[[  oː  ->  ɔː  ]] 	 0.125
[[  p  ->  b  ]] 	 0.125
[[  p  ->  bː  ]] 	 0.375
[[  p  ->  pː  ]] 	 0.25
[[  pː  ->  b  ]] 	 0.375
[[  pː  ->  bː  ]] 	 0.125
[[  pː  ->  p  ]] 	 0.25
[[  r  ->  ɽ  ]] 	 0.25
[[  r  ->  ɾ  ]] 	 0.0
[[  s  ->  t  ]] 	 0.5
[[  s  ->  z  ]] 	 0.125
[[  s  ->  ʃ  ]] 	 0.375
[[  s  ->  ʒ  ]] 	 0.5
[[  s  ->  ʐ  ]] 	 0.375
[[  s  ->  ʃ̪  ]] 	 0.375
[[  t  ->  d  ]] 	 0.125
[[  t  ->  d̪  ]] 	 0.25
[[  t  ->  d͡z  ]] 	 0.375
[[  t  ->  d̪ː  ]] 	 0.5
[[  t  ->  s  ]] 	 0.5
[[  t  ->  tː  ]] 	 0.25
[[  t  ->  t̪  ]] 	 0.125
[[  t  ->  t͡s  ]] 	 0.25
[[  t  ->  t͡sː  ]] 	 0.5
[[  t  ->  t̪ː  ]] 	 0.375
[[  t  ->  ɖ  ]] 	 0.375
[[  t  ->  ʈ  ]] 	 0.25
[[  tː  ->  d  ]] 	 0.375
[[  tː  ->  d̪  ]] 	 0.5
[[  tː  ->  d̪ː  ]] 	 0.25
[[  tː  ->  t  ]] 	 0.25
[[  tː  ->  t̪  ]] 	 0.375
[[  tː  ->  t͡s  ]] 	 0.5
[[  tː  ->  t͡sː  ]] 	 0.25
[[  tː  ->  t̪ː  ]] 	 0.125
[[  tː  ->  ʈ  ]] 	 0.5
[[  tː  ->  ɖː  ]] 	 0.375
[[  t̪  ->  d  ]] 	 0.25
[[  t̪  ->  d̪  ]] 	 0.125
[[  t̪  ->  d͡z  ]] 	 0.5
[[  t̪  ->  d̪ː  ]] 	 0.375
[[  t̪  ->  t  ]] 	 0.125
[[  t̪  ->  tː  ]] 	 0.375
[[  t̪  ->  t͡s  ]] 	 0.375
[[  t̪  ->  t̪ː  ]] 	 0.25
[[  t̪  ->  t͡ʃ  ]] 	 0.5
[[  t̪  ->  ɖ  ]] 	 0.5
[[  t̪  ->  ʈ  ]] 	 0.375
[[  t͡s  ->  d  ]] 	 0.375
[[  t͡s  ->  d̪  ]] 	 0.5
[[  t͡s  ->  d͡z  ]] 	 0.125
[[  t͡s  ->  t  ]] 	 0.25
[[  t͡s  ->  tː  ]] 	 0.5
[[  t͡s  ->  t̪  ]] 	 0.375
[[  t͡s  ->  t͡sː  ]] 	 0.25
[[  t͡s  ->  t͡ʃ  ]] 	 0.375
[[  t͡s  ->  t̪͡s̪  ]] 	 0.5
[[  t͡s  ->  ʈ  ]] 	 0.5
[[  t͡sː  ->  d͡z  ]] 	 0.375
[[  t͡sː  ->  d̪ː  ]] 	 0.5
[[  t͡sː  ->  d͡ʒː  ]] 	 0.5
[[  t͡sː  ->  t  ]] 	 0.5
[[  t͡sː  ->  tː  ]] 	 0.25
[[  t͡sː  ->  t͡s  ]] 	 0.25
[[  t͡sː  ->  t̪ː  ]] 	 0.375
[[  t͡sː  ->  t̪͡s̪ː  ]] 	 0.5
[[  t͡sː  ->  t͡ʃː  ]] 	 0.375
[[  t̪ː  ->  d  ]] 	 0.5
[[  t̪ː  ->  d̪  ]] 	 0.375
[[  t̪ː  ->  d̪ː  ]] 	 0.125
[[  t̪ː  ->  t  ]] 	 0.375
[[  t̪ː  ->  tː  ]] 	 0.125
[[  t̪ː  ->  t̪  ]] 	 0.25
[[  t̪ː  ->  t͡sː  ]] 	 0.375
[[  t̪ː  ->  t͡ʃː  ]] 	 0.5
[[  t̪ː  ->  ɖː  ]] 	 0.5
[[  t͡ʃ  ->  d͡z  ]] 	 0.5
[[  t͡ʃ  ->  d͡ʒː  ]] 	 0.375
[[  t͡ʃ  ->  t̪  ]] 	 0.5
[[  t͡ʃ  ->  t͡s  ]] 	 0.375
[[  t͡ʃ  ->  t͡ʃː  ]] 	 0.25
[[  t͡ʃ  ->  ɖ  ]] 	 0.5
[[  t͡ʃ  ->  ʈ  ]] 	 0.375
[[  t̪͡s̪  ->  d̪͡z̪  ]] 	 0.125
[[  t̪͡s̪  ->  d̪͡z̪ː  ]] 	 0.375
[[  t̪͡s̪  ->  t͡s  ]] 	 0.5
[[  t̪͡s̪  ->  t̪͡s̪ː  ]] 	 0.25
[[  t̪͡s̪ː  ->  d̪͡z̪  ]] 	 0.375
[[  t̪͡s̪ː  ->  d̪͡z̪ː  ]] 	 0.125
[[  t̪͡s̪ː  ->  t͡sː  ]] 	 0.5
[[  t̪͡s̪ː  ->  t̪͡s̪  ]] 	 0.25
[[  t͡ʃː  ->  d͡ʒː  ]] 	 0.125
[[  t͡ʃː  ->  t͡sː  ]] 	 0.375
[[  t͡ʃː  ->  t̪ː  ]] 	 0.5
[[  t͡ʃː  ->  t͡ʃ  ]] 	 0.25
[[  t͡ʃː  ->  ɖː  ]] 	 0.5
[[  u  ->  o  ]] 	 0.5
[[  u  ->  uː  ]] 	 0.25
[[  u  ->  ɨ  ]] 	 0.5
[[  u  ->  ʊ  ]] 	 0.375
[[  uː  ->  oː  ]] 	 0.5
[[  uː  ->  u  ]] 	 0.25
[[  v  ->  f  ]] 	 0.125
[[  z  ->  d  ]] 	 0.5
[[  z  ->  s  ]] 	 0.125
[[  z  ->  ʃ  ]] 	 0.5
[[  z  ->  ʒ  ]] 	 0.375
[[  z  ->  ʐ  ]] 	 0.25
[[  z  ->  ʃ̪  ]] 	 0.5
[[  ç  ->  c  ]] 	 0.5
[[  ç  ->  χ  ]] 	 0.5
[[  ŋ  ->  ɲ  ]] 	 0.25
[[  ɔ  ->  o  ]] 	 0.125
[[  ɔ  ->  oː  ]] 	 0.375
[[  ɔ  ->  ɛ  ]] 	 0.5
[[  ɔ  ->  ʊ  ]] 	 0.25
[[  ɔ  ->  ɔː  ]] 	 0.25
[[  ɖ  ->  d  ]] 	 0.25
[[  ɖ  ->  d̪  ]] 	 0.375
[[  ɖ  ->  d͡z  ]] 	 0.5
[[  ɖ  ->  t  ]] 	 0.375
[[  ɖ  ->  t̪  ]] 	 0.5
[[  ɖ  ->  t͡ʃ  ]] 	 0.5
[[  ɖ  ->  ʈ  ]] 	 0.125
[[  ɖ  ->  ʐ  ]] 	 0.5
[[  ɖ  ->  ɖː  ]] 	 0.25
[[  ɛ  ->  a  ]] 	 0.375
[[  ɛ  ->  e  ]] 	 0.125
[[  ɛ  ->  eː  ]] 	 0.375
[[  ɛ  ->  i  ]] 	 0.375
[[  ɛ  ->  ɔ  ]] 	 0.5
[[  ɛ  ->  ɪ  ]] 	 0.25
[[  ɛ  ->  ɛː  ]] 	 0.25
[[  ɨ  ->  e  ]] 	 0.5
[[  ɨ  ->  i  ]] 	 0.25
[[  ɨ  ->  iː  ]] 	 0.5
[[  ɨ  ->  o  ]] 	 0.5
[[  ɨ  ->  u  ]] 	 0.5
[[  ɨ  ->  ʊ  ]] 	 0.375
[[  ɨ  ->  ɪ  ]] 	 0.375
[[  ɲ  ->  ŋ  ]] 	 0.25
[[  ʃ  ->  s  ]] 	 0.375
[[  ʃ  ->  z  ]] 	 0.5
[[  ʃ  ->  ʒ  ]] 	 0.125
[[  ʃ  ->  ɕ  ]] 	 0.5
[[  ʃ  ->  ʐ  ]] 	 0.25
[[  ʃ  ->  ʃ̪  ]] 	 0.0
[[  ʈ  ->  d  ]] 	 0.375
[[  ʈ  ->  d̪  ]] 	 0.5
[[  ʈ  ->  t  ]] 	 0.25
[[  ʈ  ->  tː  ]] 	 0.5
[[  ʈ  ->  t̪  ]] 	 0.375
[[  ʈ  ->  t͡s  ]] 	 0.5
[[  ʈ  ->  t͡ʃ  ]] 	 0.375
[[  ʈ  ->  ɖ  ]] 	 0.125
[[  ʈ  ->  ɖː  ]] 	 0.375
[[  ʊ  ->  o  ]] 	 0.375
[[  ʊ  ->  u  ]] 	 0.375
[[  ʊ  ->  ɔ  ]] 	 0.25
[[  ʊ  ->  ɨ  ]] 	 0.375
[[  ʊ  ->  ɪ  ]] 	 0.5
[[  ʊ  ->  ɔː  ]] 	 0.5
[[  ʒ  ->  s  ]] 	 0.5
[[  ʒ  ->  z  ]] 	 0.375
[[  ʒ  ->  ʃ  ]] 	 0.125
[[  ʒ  ->  ʐ  ]] 	 0.125
[[  ʒ  ->  ʃ̪  ]] 	 0.125
[[  ɕ  ->  ʃ  ]] 	 0.5
[[  ɕ  ->  ʃ̪  ]] 	 0.5
[[  ɟ  ->  c  ]] 	 0.125
[[  ɟ  ->  k  ]] 	 0.375
[[  ɟ  ->  ɡ  ]] 	 0.25
[[  ɟ  ->  ɟː  ]] 	 0.25
[[  ɟ  ->  ɡː  ]] 	 0.5
[[  ɡ  ->  c  ]] 	 0.375
[[  ɡ  ->  k  ]] 	 0.125
[[  ɡ  ->  kː  ]] 	 0.375
[[  ɡ  ->  ɟ  ]] 	 0.25
[[  ɡ  ->  ɟː  ]] 	 0.5
[[  ɡ  ->  ɡː  ]] 	 0.25
[[  ɪ  ->  e  ]] 	 0.375
[[  ɪ  ->  i  ]] 	 0.125
[[  ɪ  ->  iː  ]] 	 0.375
[[  ɪ  ->  ɛ  ]] 	 0.25
[[  ɪ  ->  ɨ  ]] 	 0.375
[[  ɪ  ->  ʊ  ]] 	 0.5
[[  ɪ  ->  ɛː  ]] 	 0.5
[[  ɱ  ->  m  ]] 	 0.5
[[  ɽ  ->  r  ]] 	 0.25
[[  ɽ  ->  ɾ  ]] 	 0.25
[[  ɾ  ->  r  ]] 	 0.0
[[  ɾ  ->  ɽ  ]] 	 0.25
[[  ʐ  ->  s  ]] 	 0.375
[[  ʐ  ->  z  ]] 	 0.25
[[  ʐ  ->  ɖ  ]] 	 0.5
[[  ʐ  ->  ʃ  ]] 	 0.25
[[  ʐ  ->  ʒ  ]] 	 0.125
[[  ʐ  ->  ʃ̪  ]] 	 0.25
[[  ʤ  ->  g  ]] 	 0
[[  ʤ  ->  ʧ  ]] 	 0
[[  ʧ  ->  g  ]] 	 0
[[  ʧ  ->  ʤ  ]] 	 0
[[  χ  ->  ç  ]] 	 0.5
[[  ɔː  ->  o  ]] 	 0.375
[[  ɔː  ->  oː  ]] 	 0.125
[[  ɔː  ->  ɔ  ]] 	 0.25
[[  ɔː  ->  ʊ  ]] 	 0.5
[[  ɔː  ->  ɛː  ]] 	 0.5
[[  ɖː  ->  d  ]] 	 0.5
[[  ɖː  ->  d̪ː  ]] 	 0.375
[[  ɖː  ->  d͡ʒː  ]] 	 0.375
[[  ɖː  ->  tː  ]] 	 0.375
[[  ɖː  ->  t̪ː  ]] 	 0.5
[[  ɖː  ->  t͡ʃː  ]] 	 0.5
[[  ɖː  ->  ɖ  ]] 	 0.25
[[  ɖː  ->  ʈ  ]] 	 0.375
[[  ɛː  ->  aː  ]] 	 0.375
[[  ɛː  ->  e  ]] 	 0.375
[[  ɛː  ->  eː  ]] 	 0.125
[[  ɛː  ->  iː  ]] 	 0.375
[[  ɛː  ->  ɛ  ]] 	 0.25
[[  ɛː  ->  ɪ  ]] 	 0.5
[[  ɛː  ->  ɔː  ]] 	 0.5
[[  ʃ̪  ->  s  ]] 	 0.375
[[  ʃ̪  ->  z  ]] 	 0.5
[[  ʃ̪  ->  ʃ  ]] 	 0.0
[[  ʃ̪  ->  ʒ  ]] 	 0.125
[[  ʃ̪  ->  ɕ  ]] 	 0.5
[[  ʃ̪  ->  ʐ  ]] 	 0.25
[[  ɟː  ->  c  ]] 	 0.375
[[  ɟː  ->  kː  ]] 	 0.375
[[  ɟː  ->  ɟ  ]] 	 0.25
[[  ɟː  ->  ɡ  ]] 	 0.5
[[  ɟː  ->  ɡː  ]] 	 0.25
[[  ɡː  ->  k  ]] 	 0.375
[[  ɡː  ->  kː  ]] 	 0.125
[[  ɡː  ->  ɟ  ]] 	 0.5
[[  ɡː  ->  ɡ  ]] 	 0.25
[[  ɡː  ->  ɟː  ]] 	 0.25
