s	u
s	v
s	w
ʃ	a
ʃ	b
ʃ	c
ʃ	d
ʃ	dʒ
ʃ	ɖː
ʃ	e
ʃ	f
ʃ	g
ʃ	i
ʃ	j
ʃ	k
ʃ	ks
ʃ	l
ʃ	m
ʃ	n
ʃ	o
ʃ	p
ʃ	r
ʃ	ɾ
ʃ	s
ʃ	ʃ
ʃ	t
ʃ	tːʃ
ʃ	ts
ʃ	tsː
ʃ	tʃ
ʃ	u
ʃ	v
ʃ	w
t	a
t	b
t	c
t	d
t	dʒ
t	ɖː
t	e
t	f
t	g
t	i
t	j
t	k
t	ks
t	l
t	m
t	n
t	o
t	p
t	r
t	ɾ
t	s
t	ʃ
t	t
t	tːʃ
t	ts
t	tsː
t	tʃ
t	u
t	v
t	w
tːʃ	a
tːʃ	b
tːʃ	c
tːʃ	d
tːʃ	dʒ
tːʃ	ɖː
tːʃ	e
tːʃ	f
tːʃ	g
tːʃ	i
tːʃ	j
tːʃ	k
tːʃ	ks
tːʃ	l
tːʃ	m
tːʃ	n
tːʃ	o
tːʃ	p
tːʃ	r
tːʃ	ɾ
tːʃ	s
tːʃ	ʃ
tːʃ	t
tːʃ	tːʃ
tːʃ	ts
tːʃ	tsː
tːʃ	tʃ
tːʃ	u
tːʃ	v
tːʃ	w
ts	a
ts	b
ts	c
ts	d
ts	dʒ
ts	ɖː
ts	e
ts	f
ts	g
ts	i
ts	j
ts	k
ts	ks
ts	l
ts	m
ts	n
ts	o
ts	p
ts	r
ts	ɾ
ts	s
ts	ʃ
ts	t
ts	tːʃ
ts	ts
ts	tsː
ts	tʃ
ts	u
ts	v
ts	w
tsː	a
tsː	b
tsː	c
tsː	d
tsː	dʒ
tsː	ɖː
tsː	e
tsː	f
tsː	g
tsː	i
tsː	j
tsː	k
tsː	ks
tsː	l
tsː	m
tsː	n
tsː	o
tsː	p
tsː	r
tsː	ɾ
tsː	s
tsː	ʃ
tsː	t
tsː	tːʃ
tsː	ts
tsː	tsː
tsː	tʃ
tsː	u
tsː	v
tsː	w
tʃ	a
tʃ	b
tʃ	c
tʃ	d
tʃ	dʒ
tʃ	ɖː
tʃ	e
tʃ	f
tʃ	g
tʃ	i
tʃ	j
tʃ	k
tʃ	ks
tʃ	l
tʃ	m
tʃ	n
tʃ	o
tʃ	p
tʃ	r
tʃ	ɾ
tʃ	s
tʃ	ʃ
tʃ	t
tʃ	tːʃ
tʃ	ts
tʃ	tsː
tʃ	tʃ
tʃ	u
tʃ	v
tʃ	w
u	a
u	b
u	c
u	d
u	dʒ
u	ɖː
u	e
u	f
u	g
u	i
u	j
u	k
u	ks
u	l
u	m
u	n
u	o
u	p
u	r
u	ɾ
u	s
u	ʃ
u	t
u	tːʃ
u	ts
u	tsː
u	tʃ
u	u
u	v
u	w
v	a
v	b
v	c
v	d
v	dʒ
v	ɖː
v	e
v	f
v	g
v	i
v	j
v	k
v	ks
v	l
v	m
v	n
v	o
v	p
v	r
v	ɾ
v	s
v	ʃ
v	t
v	tːʃ
v	ts
v	tsː
v	tʃ
v	u
v	v
v	w
w	a
w	b
w	c
w	d
w	dʒ
w	ɖː
w	e
w	f
w	g
w	i
w	j
w	k
w	ks
w	l
w	m
w	n
w	o
w	p
w	r
w	ɾ
w	s
w	ʃ
w	t
w	tːʃ
w	ts
w	tsː
w	tʃ
w	u
w	v
w	w
