word1	ipa1	word2	ipa2	fast_levenshtein_distance	weighted_feature_edit_distance
abbilitati	abbɪlɪˈt̪at̪ɪ	abilitati	abbɪlɪt̪at̪ɪ	1	0.0
abbilità	abbɪlɪˈt̪a	abbilitati	abbɪjʊlat̪ɪ	3	15.75
abbili	abˈbilɪ	abbile	abbɪjat̪u	1	17.3125
abbili	abˈbilɪ	abbuli	abbulɪ	1	0.75
abbili	abˈbilɪ	abile	abbɪlɛ	2	0.375
abbili	abˈbilɪ	abili	abbilɪ	1	0.0
abbili	abˈbilɪ	abuli	abbulɪ	2	0.75
abbiniri	abbɪˈniɾɪ	avvèniri	avvɛnɪɾɪ	3	1.5
abbirgaturi	abbɪɾgaˈt̪uɾɪ	albirgaturi	albɪɾgat̪uɾɪ	1	2.3125
abbirgaturi	abbɪɾgaˈt̪uɾɪ	arbirgaturi	aɾbɪɾgat̪uɾɪ	1	2.5625
abbirintu	abbɪ'ɾint̪u	labbirintu	labbɪɾiʃd̪u	1	9.625
abbirintu	abbɪ'ɾind̪u	labbirintu	labbɪɾiʃd̪u	1	9.5
àbbisi	'abbɪsɪ	làbbisi	labbɪsɪ	1	7.25
abbissu	abˈbissu	abbisso	abbɪssia	1	8.125
abbissu	abˈbissu	abissu	abbissu	1	0.0
abbitazioni	abbɪt̪atˈtsjɔnɪ	abbitaione	abbɪt̪aɪnɛggjaŋgjanɪ	2	30.375
abbitazioni	abbɪt̪atˈtsjɔnɪ	abbitaioni	abbɪt̪amani	1	24.6875
abbitazioni	abbɪt̪atˈtsjɔnɪ	abbitaiuni	abbɪt̪ɪaunɪ	2	24.6875
abbitazioni	abbɪt̪atˈtsjɔnɪ	abbitazione	abbɪt̪attsjɔɲɲa	1	8.6875
abbitazioni	abbɪt̪atˈtsjɔnɪ	abbitaziuna	abbɪt̪attsjuna	2	1.25
abbitazioni	abbɪt̪atˈtsjɔnɪ	abbitaziuni	abbɪt̪attsjuni	1	0.75
abbitazioni	abbɪt̪atˈtsjɔnɪ	abbitazzioni	abbɪt̪attsjɔnɪ	1	0.0
abbitazioni	abbɪt̪atˈtsjɔnɪ	abitazioni	abbɪt̪attsjɔnɪ	1	0.0
abbitazzioni	abbɪt̪atˈtsjɔnɪ	abbitazione	abbɪt̪attsjɔɲɲa	2	8.6875
abbitazzioni	abbɪt̪atˈtsjɔnɪ	abbitazioni	abbɪt̪attsjɔnɪ	1	0.0
abbitazzioni	abbɪt̪atˈtsjɔnɪ	abbitaziuni	abbɪt̪attsjuni	2	0.75
abbitazzioni	abbɪt̪atˈtsjɔnɪ	abbitazzione	abbɪt̪attsjɔndʒu	1	15.375
abbitazzioni	abbɪt̪atˈtsjɔnɪ	abbitazziuna	abbɪt̪attsɪnuna	2	9.6875
abbitazzioni	abbɪt̪atˈtsjɔnɪ	abbitazziuni	abbɪt̪attsjwɔnɪ	1	7.25
abbitùdini	abbɪˈt̪ud̪ɪnɪ	abbitùtini	abbɪlt̪ut̪ɪnɪ	1	7.375
abbitùdini	abbɪˈt̪ud̪ɪnɪ	abitùdini	abbɪt̪ud̪ɪnɪ	1	0.0
abbitùdini	abbɪˈt̪ud̪ɪnɪ	abitùtini	abbɪt̪ut̪ɪnɪ	2	0.125
abbitùdini	abbɪˈt̪ud̪ɪnɪ	bitùdini	bɪt̪ud̪ɪnɪ	2	14.5
abbitùtini	abbɪˈt̪ut̪ɪnɪ	abbitùdini	abbɪt̪ɪt̪ini	1	1.125
abbitu	abˈbit̪u	abbito	abbit̪l	1	3.75
àbbitu	'abbɪt̪u	àbbito	abbit̪l	1	3.875
àbbitu	'abbɪt̪u	àbito	abbit̪lu	2	7.375
àbbitu	'abbɪt̪u	àbitu	abbɪt̪u	1	0.0
abbiuccari	abbjukˈkaɾɪ	abbiuccare	abbɪvakkjɛɾjamma	1	46.9375
abbiuccari	abbjukˈkaɾɪ	abbiùccare	abbɪvakkjɛɾjamma	2	46.9375
abbiuccari	abbjukˈkaɾɪ	abbiuccàri	abbjukkaɾɪ	1	0.0
abbiuccari	abbjukˈkaɾɪ	abbiùccari	abbɪvukaɾɪ	1	9.5
abbìu	abˈbiu	abbìo	abbiʃu	1	7.25
abbiviraiari	abbɪvɪɾa'jaɾɪ	abbiviràiari	abbɪvɪɾajaɾɪ	1	0.0
abbivirari	abbɪvɪˈɾaɾɪ	abbivirare	abbɪvɪɾaɾiɛ	1	7.375
abbivirari	abbɪvɪˈɾaɾɪ	abbivìrare	abbɪvɪɾaɾjɛɾi	2	21.875
abbivirari	abbɪvɪˈɾaɾɪ	abbiviràri	abbɪvɪɾaɾɪ	1	0.0
abbivirari	abbɪvɪˈɾaɾɪ	abbivìrari	abbɪvɪɾaɾɪ	1	0.0
abbivirari	abbɪvɪˈɾaɾɪ	abbrivirare	abbɾɪvɪɾaɾjɛɾaɾɪ	2	43.5
abbivirari	abbɪvɪˈɾaɾɪ	abbrivirari	abbɾɪvɪɾaɾɪ	1	7.25
abbivirari	abbɪvɪˈɾaɾɪ	abbriviràri	abbɾɪvɪɾaɾɪ	2	7.25
abbiviratura	abbɪvɪɾaˈt̪uɾa	abbriviratura	abbɾɪvɪɾat̪uɾa	1	7.25
abbonamentu	abbonaˈmɛnt̪u	abbonamento	abbonamɛnt̪l	1	3.75
abbonamentu	abbonaˈmɛnt̪u	abbunamento	abbunamɛnt̪u	2	0.5
abbonamentu	abbonaˈmɛnt̪u	abbunamentu	abbunamɛnt̪u	1	0.5
abbonamentu	abbonaˈmɛnd̪u	abbonamento	abbonamɛnt̪l	1	3.875
abbonamentu	abbonaˈmɛnd̪u	abbunamento	abbunamɛnt̪u	2	0.625
abbonamentu	abbonaˈmɛnd̪u	abbunamentu	abbunamɛnt̪u	1	0.625
abbraamentu	abbɾaaˈmɛnt̪u	abbragamentu	abbɾaççjɛt̪t̪u	1	15.0625
abbraamentu	abbɾaaˈmɛnd̪u	abbragamentu	abbɾaççjɛt̪t̪u	1	15.1875
abbraciu	abˈbɾaʃu	abbracio	abbɾaʃit̪u	1	14.5
abbraciu	abˈbɾaʃu	avraciu	avɾaʃu	2	7.8125
abbragamentu	abbɾagaˈmɛnt̪u	abbraamento	abbɾɪamɛnt̪lu	2	7.875
abbragamentu	abbɾagaˈmɛnt̪u	abbraamentu	abbɾaʃuɛɖɖu	1	9.5625
abbragamentu	abbɾagaˈmɛnt̪u	abbragamento	abbɾɪat̪mɛnt̪u	1	7.875
abbragamentu	abbɾagaˈmɛnd̪u	abbraamento	abbɾɪamɛnt̪lu	2	8.0
abbragamentu	abbɾagaˈmɛnd̪u	abbraamentu	abbɾaʃuɛɖɖu	1	9.4375
abbragamentu	abbɾagaˈmɛnd̪u	abbragamento	abbɾɪat̪mɛnt̪u	1	8.0
abbràicu	abˈbɾajku	ebbràicu	ɛbbɾajku	1	0.375
abbràicu	abˈbɾaɪku	ebbràicu	ɛbbɾajku	1	1.5625
abbramoria	abbɾaˈmɔɾja	affamoria	affamɔɾja	3	8.625
abbramu	abˈbɾamu	abbramo	abbɾami	1	0.75
abbrazzari	abbɾatˈtsaɾɪ	abbrazzare	abbɾattsaɾɛmjaɾɪ	1	36.25
abbrazzari	abbɾatˈtsaɾɪ	abbràzzare	abbɾattsaɾɛɾaɾɪa	2	36.25
abbrazzari	abbɾatˈtsaɾɪ	abbrazzàri	abbɾɪattsaɾɪ	1	7.25
abbrazzari	abbɾatˈtsaɾɪ	abbràzzari	abbɾɪattsaɾɪ	1	7.25
abbrazzari	abbɾatˈtsaɾɪ	avvrazzare	avvɾattsaɾɛmjat̪ɪ	3	37.375
abbrazzari	abbɾatˈtsaɾɪ	avvrazzari	avvɾattsaɾɪ	2	1.125
abbrazzari	abbɾatˈtsaɾɪ	avvrazzàri	avvɾattsaɾɪ	3	1.125
abbrazzari	abbɾatˈtsaɾɪ	mbrazzare	mbɾattsaɾɛɾtsaɾɪ	3	40.125
abbrazzari	abbɾatˈtsaɾɪ	mbrazzari	mbɾattsaɾɪ	2	8.5
abbrazzari	abbɾatˈtsaɾɪ	mbrazzàri	mbɾattsaɾɪ	3	8.5
abbrazzu	abˈbɾattsu	abbrazzo	abbɾattsa	1	1.25
abbrìsciri	ab'bɾiʃʃɪɾɪ	abbrisciri	abbɾɪʃʃiɾɪ	1	0.25
abbriviazioni	abbɾɪvjatˈtsjɔnɪ	abbriviazzioni	abbɾɪvjattsjɔnɪ	1	0.0
abbriviazzioni	abbɾɪvjatˈtsjɔnɪ	abbriviaione	abbɾɪvjanɔggju	3	26.5625
abbriviazzioni	abbɾɪvjatˈtsjɔnɪ	abbriviaioni	abbɾɪjamjɔnɪ	2	23.6875
abbriviazzioni	abbɾɪvjatˈtsjɔnɪ	abbriviaiuni	abbɾɪvjajwɔnɪ	3	18.1875
abbriviazzioni	abbɾɪvjatˈtsjɔnɪ	abbriviazione	abbɾɪvjattsuntsjamɛnɪ	2	44.0
abbriviazzioni	abbɾɪvjatˈtsjɔnɪ	abbriviazioni	abbɾɪvjattsjɔnɪ	1	0.0
abbriviazzioni	abbɾɪvjatˈtsjɔnɪ	abbriviaziuna	abbɾɪvjattsjɔna	3	0.625
abbriviazzioni	abbɾɪvjatˈtsjɔnɪ	abbriviaziuni	abbɾɪvjattsjɔnɪ	2	0.0
abbriviazzioni	abbɾɪvjatˈtsjɔnɪ	abbriviazzione	abbɾɪvjattsjɔnɪ	1	0.0
abbriviazzioni	abbɾɪvjatˈtsjɔnɪ	abbriviazziuna	abbɾɪvjattsjɔna	2	0.625
abbriviazzioni	abbɾɪvjatˈtsjɔnɪ	abbriviazziuni	abbɾɪvjattsjɔnɪ	1	0.0
abbrivirari	abbɾɪvɪˈɾaɾɪ	abbivirari	abbɪvɪɾaɾɪ	1	7.25
abbriviratura	abbɾɪvɪɾaˈt̪uɾa	abbiviratura	abbɪvɪɾat̪uɾa	1	7.25
abbrivìsciri	abbɾɪ'viʃʃɪɾɪ	abbrisciri	abbɾɪʃʃiɾɪ	2	14.625
abbruciareddu	abbɾuɕaˈɾɛɖɖu	abbruciareddo	abbɾuʃaɾɛɖɖu	1	0.5
abbruciareddu	abbɾuɕaˈɾɛɖɖu	abbruciarieddo	abbɾuʃaɾjɛɖɖu	2	7.75
abbruciareddu	abbɾuɕaˈɾɛɖɖu	abbruciarieddu	abbɾuʃaɾjɛɖɖu	1	7.75
abbruciareddu	abbɾuɕaˈɾɛɖɖu	bruciareddo	bɾuɕaɾɛɖɖ	3	21.75
abbruciareddu	abbɾuɕaˈɾɛɖɖu	bruciareddu	bɾuɕaɾɛɖɖu	2	14.5
abbruciareddu	abbɾuɕaˈɾɛɖɖu	bruciarieddo	bɾuɕarruɖɖɔlɪ	4	37.0625
abbruciareddu	abbɾuɕaˈɾɛɖɖu	bruciarieddu	bɾuɕaɾjɛɖɖu	3	21.75
abbruciarieddu	abbɾuɕaˈɾjɛɖɖu	abbruciareddu	abbɾuʃaɾɛɖɖu	1	7.75
abbruciari	abbɾu'ɕaɾɪ	abbruciare	abbɾuʃaɾɛmju	1	22.5
abbruciari	abbɾu'ɕaɾɪ	abbruciàri	abbɾuʃari	1	0.625
abbruciari	abbɾu'ɕaɾɪ	abbrucìari	abbɾuʃiaɾɪ	1	7.75
abbruciari	abbɾu'ɕaɾɪ	abbrusciare	abbɾuʃʃaɾimjat̪jɛɾɪ	2	65.75
abbruciari	abbɾu'ɕaɾɪ	abbrusciari	abbɾuʃʃaɾɪ	1	7.75
