a b b a j [ u -> o ]	1.0
a b b a [ l -> 0 ] c a r i	1.0
a b b a l l [ a -> à ] r i a r i	1.0
a b b a l l a r [ i -> e ]	1.0
[ a -> 0 ][ 0 -> à ] b b a l l a r [ i -> e ]	2.0
a b b a l l [ a -> à ] r i	1.0
[ a -> 0 ][ 0 -> à ] b b a l l a r i	1.0
[ a b -> 0 ]b a l l a r i	2.0
a b b a l l [ u -> o ]	1.0
[ a b -> 0 ]b a l l [ u -> o ]	3.0
[ a b -> 0 ]b a l l u	2.0
[ a b -> 0 ]b a m m a r i a r i	2.0
a b b a m p a r [ i -> e ]	1.0
a b b [ a -> à ] m p a r [ i -> e ]	2.0
a b b a m p [ a -> à ] r i	1.0
a b b [ a -> à ] m p a r i	1.0
a b b a m p a t [ u -> a ]	1.0
a b b a m p a t [ u -> o ]	1.0
a b b a n e d d [ u -> o ]	1.0
a b b a n n [ u -> o ] n [ u -> o ]	2.0
a b b a n n [ u -> o ] n u	1.0
a b b a n n u n [ u -> o ]	1.0
a b b a p p a t [ u -> o ]	1.0
a b b a [ r -> 0 ] c a r i	1.0
a b b a r r a r [ i -> e ]	1.0
a b b [ a -> à ] r r a r [ i -> e ]	2.0
a b b a r r [ a -> à ] r i	1.0
a b b [ a -> à ] r r a r i	1.0
[ a b -> 0 ][ 0 -> s ] b a r r i a r i	2.0
a b b a r r i g g i a r [ i -> e ]	1.0
a b b a r r i g g i [ a -> à ] r i	1.0
a b b a r r i g g i a r [ i -> e ]	1.0
a b b a r r i g g i [ a -> à ] r i	1.0
a b b a [ r r -> 0 ] u [ 0 -> t t ] i r i	3.0
a b b a r s a m a r [ i -> e ]	1.0
a b b a r s [ a -> à ] m a r [ i -> e ]	2.0
a b b a r s a m [ a -> à ] r i	1.0
a b b a r s [ a -> à ] m a r i	1.0
a b b a r u n a r [ i -> e ]	1.0
a b b a r [ u -> ù ] n a r [ i -> e ]	2.0
a b b a r u n [ a -> à ] r i	1.0
a b b a r [ u -> ù ] n a r i	1.0
a b b a s t a r [ i -> e ]	1.0
a b b [ a -> à ] s t a r [ i -> e ]	2.0
a b b a s t [ a -> à ] r i	1.0
a b b [ a -> à ] s t a r i	1.0
[ a b -> 0 ]b a s t a r [ i -> e ]	3.0
[ a b -> 0 ]b a s t a r i	2.0
[ a b -> 0 ]b a s t [ a -> à ] r i	3.0
a b b [ 0 -> i d d ] a [ s t a s -> n ] a r i	4.0
a b b a s t a t [ u -> a ]	1.0
a b b a s t a t [ u -> o ]	1.0
[ a b -> 0 ]b [ a -> i ] s t i m i a r i	3.0
a b b a s t [ u -> o ]	1.0
a b b a s t [ u -> o ]	1.0
a b [ b -> 0 ] a t i c c h i [ u -> o ]	2.0
a b [ b -> 0 ] a t i c c h i u	1.0
a b b a t i c c h i [ u -> o ]	1.0
a b b a t t i m e n t [ u -> o ]	1.0
a b b a t t i m e n t [ u -> o ]	1.0
[ a b -> 0 ]b à t t i t u	2.0
a b b a [ 0 -> g ] u t t i r i	1.0
a b b a [ 0 -> g ] u t t [ i -> ì ] r i	2.0
a b b a [ 0 -> r r ] u [ t t -> 0 ] i r i	3.0
a b b a [ 0 -> r r ] u [ t t i -> ì ] r i	4.0
a b b a u t t [ i -> ì ] r i	1.0
a b b [ e -> a ] c c [ e d d -> i a n ] a r i [ u -> o ]	5.0
a b b [ e -> a ] c c [ e d d -> i a n ] a r i u	4.0
a b b e c c e d d a r i [ u -> o ]	1.0
a b b e c c e [ d d -> n n ] a r i [ u -> o ]	3.0
a b b e c c e [ d d -> n n ] a r i u	2.0
a b b e c c e [ n n -> d d ] a r i u	2.0
a b b e g g [ u -> o ]	1.0
a b b e [ 0 -> r ] g [ g u -> o ]	2.0
a b b e [ g -> r ] g u	1.0
a [ b -> l ] b e [ 0 -> r ] g [ g u -> o ]	3.0
a [ b -> l ] b e [ g -> r ] g u	2.0
a [ b b -> v v ] è n i r i	2.0
a b b e n t [ u -> o ]	1.0
a b b [ 0 -> i ] e n t [ u -> o ]	2.0
a b b [ 0 -> i ] e n t u	1.0
a b b e n t [ u -> o ]	1.0
a b b [ 0 -> i ] e n t [ u -> o ]	2.0
a b b [ 0 -> i ] e n t u	1.0
a b b e [ r -> g ] g u	1.0
a b [ b -> 0 ] e t i	1.0
a [ b b -> v v ] e z z u	2.0
[ 0 -> g ] a b b i a n u	1.0
a b b [ ì -> i ] a	1.0
[ a b -> 0 ]b i c c a r i	2.0
a b b i c c h i a r [ i -> r u ] n [ a -> u ] t u	3.0
a b b i c c h i a r r [ i -> u ] n [ a -> u ] t u	2.0
a b b i c c h i a r [ r u -> i ] n [ u -> a ] t [ u -> a ]	4.0
a b b i c c h i a r [ r u -> i ] n [ u -> a ] t [ u -> o ]	4.0
a b b i c c h i a r [ r u -> i ] n [ u -> a ] t u	3.0
a b b i c c h i a r r [ u -> i ] n [ u -> a ] t [ u -> a ]	3.0
a b b i c c h i a r r [ u -> i ] n [ u -> a ] t [ u -> o ]	3.0
a b b i c c h i a r r [ u -> i ] n [ u -> a ] t u	2.0
a b b i c c h i a r r u n u t [ u -> a ]	1.0
a b b i c c h i a r r u n u t [ u -> o ]	1.0
a b b i c i n a m e n t [ u -> o ]	1.0
a [ b b -> v v ] i c i n a m e n t u	2.0
a b b i c i n a m e n t [ u -> o ]	1.0
a [ b b -> v v ] i c i n a m e n t u	2.0
a b b i d d [ i -> ì ] r i	1.0
a b b [ i -> 0 ] e n t u	1.0
a b b [ i -> 0 ] e n t u	1.0
a b b i g g i a r i [ u -> o ]	1.0
a b b i g g i a r [ u -> o ]	1.0
a b b i l i m e n t [ u -> o ]	1.0
a [ b b -> v v ] i l i m e n t [ u -> o ]	3.0
a [ b b -> v v ] i l i m e n t u	2.0
a b b i l i m e n t [ u -> o ]	1.0
a [ b b -> v v ] i l i m e n t [ u -> o ]	3.0
a [ b b -> v v ] i l i m e n t u	2.0
a b b i l i t [ a t i -> à ]	3.0
a b [ b -> 0 ] i l i t [ a t i -> à ]	4.0
a b [ b -> 0 ] i l i t a t i	1.0
a b b i l i t [ à -> a t i ]	3.0
a b b i l [ i -> e ]	1.0
a b b [ i -> u ] l i	1.0
a b [ b -> 0 ] i l [ i -> e ]	2.0
a b [ b -> 0 ] i l i	1.0
a b [ b i -> u ] l i	2.0
a [ b b i -> v v è ] n i r i	3.0
a [ b -> l ] b i r g a t u r i	1.0
a [ b -> r ] b i r g a t u r i	1.0
[ 0 -> l ] a b b i r i n t u	1.0
[ 0 -> l ] a b b i r i n t u	1.0
[ 0 -> l ] à b b i s i	1.0
a b b i s s [ u -> o ]	1.0
a b [ b -> 0 ] i s s u	1.0
a b b i t a [ z -> 0 ] i o n [ i -> e ]	2.0
a b b i t a [ z -> 0 ] i o n i	1.0
a b b i t a [ z -> 0 ] i [ o -> u ] n i	2.0
a b b i t a z i o n [ i -> e ]	1.0
a b b i t a z i [ o -> u ] n [ i -> a ]	2.0
a b b i t a z i [ o -> u ] n i	1.0
a b b i t a z [ 0 -> z ] i o n i	1.0
a b [ b -> 0 ] i t a z i o n i	1.0
a b b i t a z [ z -> 0 ] i o n [ i -> e ]	2.0
a b b i t a z [ z -> 0 ] i o n i	1.0
a b b i t a z [ z -> 0 ] i [ o -> u ] n i	2.0
a b b i t a z z i o n [ i -> e ]	1.0
a b b i t a z z i [ o -> u ] n [ i -> a ]	2.0
a b b i t a z z i [ o -> u ] n i	1.0
a b b i t ù [ d -> t ] i n i	1.0
a b [ b -> 0 ] i t ù d i n i	1.0
a b [ b -> 0 ] i t ù [ d -> t ] i n i	2.0
[ a b -> 0 ]b i t ù d i n i	2.0
a b b i t ù [ t -> d ] i n i	1.0
a b b i t [ u -> o ]	1.0
à b b i t [ u -> o ]	1.0
à b [ b -> 0 ] i t [ u -> o ]	2.0
à b [ b -> 0 ] i t u	1.0
a b b i u c c a r [ i -> e ]	1.0
a b b i [ u -> ù ] c c a r [ i -> e ]	2.0
a b b i u c c [ a -> à ] r i	1.0
a b b i [ u -> ù ] c c a r i	1.0
a b b ì [ u -> o ]	1.0
a b b i v i r [ a -> à ] i a r i	1.0
a b b i v i r a r [ i -> e ]	1.0
a b b i v [ i -> ì ] r a r [ i -> e ]	2.0
a b b i v i r [ a -> à ] r i	1.0
a b b i v [ i -> ì ] r a r i	1.0
a b b [ 0 -> r ] i v i r a r [ i -> e ]	2.0
a b b [ 0 -> r ] i v i r a r i	1.0
a b b [ 0 -> r ] i v i r [ a -> à ] r i	2.0
a b b [ 0 -> r ] i v i r a t u r a	1.0
a b b o n a m e n t [ u -> o ]	1.0
a b b [ o -> u ] n a m e n t [ u -> o ]	2.0
a b b [ o -> u ] n a m e n t u	1.0
a b b o n a m e n t [ u -> o ]	1.0
a b b [ o -> u ] n a m e n t [ u -> o ]	2.0
a b b [ o -> u ] n a m e n t u	1.0
a b b r a [ 0 -> g ] a m e n t u	1.0
a b b r a [ 0 -> g ] a m e n t u	1.0
a b b r a c i [ u -> o ]	1.0
a [ b b -> v ] r a c i u	2.0
a b b r a [ g -> 0 ] a m e n t [ u -> o ]	2.0
a b b r a [ g -> 0 ] a m e n t u	1.0
a b b r a g a m e n t [ u -> o ]	1.0
a b b r a [ g -> 0 ] a m e n t [ u -> o ]	2.0
a b b r a [ g -> 0 ] a m e n t u	1.0
a b b r a g a m e n t [ u -> o ]	1.0
[ a -> 0 ][ 0 -> e ] b b r à i c u	1.0
[ a -> 0 ][ 0 -> e ] b b r à i c u	1.0
a [ b b r -> f f ] a m o r i a	3.0
a b b r a m [ u -> o ]	1.0
a b b r a z z a r [ i -> e ]	1.0
a b b r [ a -> à ] z z a r [ i -> e ]	2.0
a b b r a z z [ a -> à ] r i	1.0
a b b r [ a -> à ] z z a r i	1.0
a [ b b -> v v ] r a z z a r [ i -> e ]	3.0
a [ b b -> v v ] r a z z a r i	2.0
a [ b b -> v v ] r a z z [ a -> à ] r i	3.0
[ a b -> 0 ][ 0 -> m ] b r a z z a r [ i -> e ]	3.0
[ a b -> 0 ][ 0 -> m ] b r a z z a r i	2.0
[ a b -> 0 ][ 0 -> m ] b r a z z [ a -> à ] r i	3.0
a b b r a z z [ u -> o ]	1.0
a b b r [ ì -> i ] s c i r i	1.0
a b b r i v i a z [ 0 -> z ] i o n i	1.0
a b b r i v i a [ z z -> 0 ] i o n [ i -> e ]	3.0
a b b r i v i a [ z z -> 0 ] i o n i	2.0
a b b r i v i a [ z z -> 0 ] i [ o -> u ] n i	3.0
a b b r i v i a z [ z -> 0 ] i o n [ i -> e ]	2.0
a b b r i v i a z [ z -> 0 ] i o n i	1.0
a b b r i v i a z [ z -> 0 ] i [ o -> u ] n [ i -> a ]	3.0
a b b r i v i a z [ z -> 0 ] i [ o -> u ] n i	2.0
a b b r i v i a z z i o n [ i -> e ]	1.0
a b b r i v i a z z i [ o -> u ] n [ i -> a ]	2.0
a b b r i v i a z z i [ o -> u ] n i	1.0
a b b [ r -> 0 ] i v i r a r i	1.0
a b b [ r -> 0 ] i v i r a t u r a	1.0
a b b r i [ v ì -> 0 ] s c i r i	2.0
a b b r u c i a r e d d [ u -> o ]	1.0
a b b r u c i a r [ 0 -> i ] e d d [ u -> o ]	2.0
a b b r u c i a r [ 0 -> i ] e d d u	1.0
[ a b -> 0 ]b r u c i a r e d d [ u -> o ]	3.0
[ a b -> 0 ]b r u c i a r e d d u	2.0
[ a b -> 0 ]b r u c i a r [ 0 -> i ] e d d [ u -> o ]	4.0
[ a b -> 0 ]b r u c i a r [ 0 -> i ] e d d u	3.0
a b b r u c i a r [ i -> 0 ] e d d u	1.0
a b b r u c i a r [ i -> e ]	1.0
a b b r u c i [ a -> à ] r i	1.0
a b b r u c [ i -> ì ] a r i	1.0
a b b r u [ 0 -> s ] c i a r [ i -> e ]	2.0
a b b r u [ 0 -> s ] c i a r i	1.0
a b b r u [ 0 -> s ] c i [ a -> à ] r i	2.0
[ a b -> 0 ]b r u c i a r [ i -> e ]	3.0
[ a b -> 0 ]b r u c i a r i	2.0
[ a b -> 0 ]b r u c i [ a -> à ] r i	3.0
[ a b -> 0 ]b r u [ 0 -> s ] c i a r [ i -> e ]	4.0
[ a b -> 0 ]b r u [ 0 -> s ] c i a r i	3.0
[ a b -> 0 ]b r u [ 0 -> s ] c i [ a -> à ] r i	4.0
a b b r u [ s -> 0 ] c i a r i	1.0
a b [ b -> 0 ] r u z z i s i	1.0
[ a b b -> 0 ][ 0 -> v ] u c c u n i	3.0
a b b u c c [ u -> o ]	1.0
[ a b b -> 0 ][ 0 -> n g ] u d a r i	3.0
a b b u [ d -> t ] u r a r i	1.0
a b b u l a r [ i -> e ]	1.0
a b b [ u -> ù ] l a r [ i -> e ]	2.0
a b b u l [ a -> à ] r i	1.0
a b b [ u -> ù ] l a r i	1.0
a b b [ u -> o ] n a m e n t u	1.0
a b b u n a m e n t [ u -> o ]	1.0
a b b [ u -> o ] n a m e n t u	1.0
a b b u n a m e n t [ u -> o ]	1.0
a b b u n n a n [ z -> 0 ] i a	1.0
a b b u n n [ a -> à ] n z i a	1.0
a [ b -> r ] b u r i	1.0
a b b u r r a c c i a r [ i -> e ]	1.0
a b b u r r a c c i [ a -> à ] r i	1.0
a b b u r r a c c i a r [ i -> e ]	1.0
a b b u r r a c c i [ a -> à ] r i	1.0
a b b [ u -> a ] s c i [ u -> o ]	2.0
a b b [ u -> a ] s c i u	1.0
a b b u s c i [ u -> o ]	1.0
a b b u s i l l a r [ i -> e ]	1.0
a b b u s [ i -> ì ] l l a r [ i -> e ]	2.0
a b b u s i l l [ a -> à ] r i	1.0
a b b u s [ i -> ì ] l l a r i	1.0
a b b u s [ u -> o ]	1.0
a b [ b -> 0 ] u s [ u -> o ]	2.0
a b [ b -> 0 ] u s u	1.0
a b b u t a r [ i -> e ]	1.0
a b b [ u -> ù ] t a r [ i -> e ]	2.0
a b b u t [ a -> à ] r i	1.0
a b b [ u -> ù ] t a r i	1.0
a [ b b -> c c ] u [ 0 -> s ] t a r [ i -> e ]	4.0
a [ b b -> c c ] u [ 0 -> s ] t a r i	3.0
a [ b b -> c c ] u [ 0 -> s ] t [ a -> à ] r i	4.0
a [ b b -> n c ] u [ t -> g n ] a r [ i -> e ]	5.0
a [ b b -> n c ] u [ t -> g n ] a r i	4.0
a [ b b -> n c ] u [ t a -> g n à ] r i	5.0
a b b u [ t t -> f f ] a r [ i -> e ]	3.0
a b b u [ t t -> f f ] a r i	2.0
a b b u [ t t a -> f f à ] r i	3.0
a b b u t t a r [ i -> e ]	1.0
a b b [ u -> ù ] t t a r [ i -> e ]	2.0
a b b u t t [ a -> à ] r i	1.0
a b b [ u -> ù ] t t a r i	1.0
a b b u [ t -> d ] u r a r [ i -> e ]	2.0
a b b u [ t -> d ] u r a r i	1.0
a b b u [ t -> d ] u r [ a -> à ] r i	2.0
a b b u t u r a r [ i -> e ]	1.0
a b b u t [ u -> ù ] r a r [ i -> e ]	2.0
a b b u t u r [ a -> à ] r i	1.0
a b b u t [ u -> ù ] r a r i	1.0
a b b u z z i c a r [ i -> e ]	1.0
a b b u z z i c [ a -> à ] r i	1.0
a b c a s [ u -> o ]	1.0
a b [ 0 -> b ] e t i	1.0
a b [ 0 -> b ] i l i t a t i	1.0
a b [ 0 -> b ] i l i t [ à -> a t i ]	4.0
[ 0 -> l ] a b [ 0 -> b ] i r i n t u	2.0
[ 0 -> l ] a b [ 0 -> b ] i r i n t u	2.0
a b [ 0 -> b ] i s s [ u -> o ]	2.0
a b [ 0 -> b ] i s s u	1.0
a b i s s [ u -> o ]	1.0
a b [ 0 -> b ] i t a [ z -> 0 ] i o n [ i -> e ]	3.0
a b [ 0 -> b ] i t a [ z -> 0 ] i o n i	2.0
a b [ 0 -> b ] i t a [ z -> 0 ] i [ o -> u ] n i	3.0
a b [ 0 -> b ] i t a z i o n [ i -> e ]	2.0
a b [ 0 -> b ] i t a z i o n i	1.0
a b [ 0 -> b ] i t a z i [ o -> u ] n [ i -> a ]	3.0
a b [ 0 -> b ] i t a z i [ o -> u ] n i	2.0
a b i t a [ z -> 0 ] i o n [ i -> e ]	2.0
a b i t a [ z -> 0 ] i o n i	1.0
a b i t a [ z -> 0 ] i [ o -> u ] n i	2.0
a b i t a z i o n [ i -> e ]	1.0
a b i t a z i [ o -> u ] n [ i -> a ]	2.0
a b i t a z i [ o -> u ] n i	1.0
a b i t a z [ 0 -> z ] i o n [ i -> e ]	2.0
a b i t a z [ 0 -> z ] i o n i	1.0
a b i t a z [ 0 -> z ] i [ o -> u ] n [ i -> a ]	3.0
a b i t a z [ 0 -> z ] i [ o -> u ] n i	2.0
a b i t a z [ z -> 0 ] i o n i	1.0
a b [ 0 -> b ] i t ù d i n i	1.0
a b [ 0 -> b ] i t ù [ t -> d ] i n i	2.0
a b i t [ u -> o ]	1.0
à b [ 0 -> b ] i t u	1.0
[ a -> 0 ][ 0 -> e b ] b r à i c u	2.0
[ a -> 0 ][ 0 -> e ] b r à i c u	1.0
[ a -> 0 ][ 0 -> e b ] b r à i c u	2.0
[ a -> 0 ][ 0 -> e ] b r à i c u	1.0
a b [ 0 -> b ] r u z z i s i	1.0
a b [ 0 -> b ] u s u	1.0
a c c a [ d -> r ] e m i a	1.0
a c c a [ d -> r i ] è m i c u	2.0
a c c à d i c [ u -> o ]	1.0
a [ c c -> k k ] à d i c [ u -> o ]	3.0
a [ c c -> k k ] à d i c u	2.0
a [ c c a l u m -> r r i ] a r i	6.0
a c c a n [ ì -> i ] a	1.0
a c c a [ r -> d ] e m i a	1.0
a c c a [ r i è -> d e ] m i c [ u -> a ]	4.0
a c c a [ r i -> d ] è m i c [ u -> a ]	3.0
a c c a [ r i è -> d e ] m i c u	3.0
a c c a [ r i -> d ] è m i c u	2.0
a c c a r i è m i c [ u -> a ]	1.0
a c c a r p a g g h i [ u -> o ]	1.0
a c c a r u s a r [ i -> e ]	1.0
a c c a r [ u -> ù ] s a r [ i -> e ]	2.0
a c c a r u s [ a -> à ] r i	1.0
a c c a r [ u -> ù ] s a r i	1.0
[ a c -> 0 ]c a r u s a r [ i -> e ]	3.0
[ a c -> 0 ]c a r u s a r i	2.0
[ a c -> 0 ]c a r u s [ a -> à ] r i	3.0
[ a -> 0 ][ 0 -> o ] c c a s i o n i	1.0
a c c e n t [ u -> o ]	1.0
a [ c c -> z z ] e n t [ u -> o ]	3.0
a [ c c -> z z ] e n t u	2.0
a c c e n t [ u -> o ]	1.0
a [ c c -> z z ] e n t [ u -> o ]	3.0
a [ c c -> z z ] e n t u	2.0
a c c e s s [ u -> o ]	1.0
[ a c -> 0 ]c [ e t -> u g n a ] t a	5.0
a c c [ 0 -> h i ] e t t u	2.0
a c c h [ 0 -> i ] e t t u	1.0
a [ c c -> g g ] h i a c c a r i	2.0
a c c h i [ a -> à ] c c h i a r i	1.0
a c c h i [ a -> 0 ] c c h i a r i	1.0
[ a c -> 0 ]c h i a i t [ 0 -> i ] a r i	3.0
[ a -> 0 ][ 0 -> u ] c c h i a l i	1.0
a c c h i a n c u l a r [ i -> e ]	1.0
a c c h i a n c [ u -> ù ] l a r [ i -> e ]	2.0
a c c h i a n c u l [ a -> à ] r i	1.0
a c c h i a n c [ u -> ù ] l a r i	1.0
[ a c -> 0 ][ 0 -> n ] c h i a n c u l a r [ i -> e ]	3.0
[ a c -> 0 ][ 0 -> n ] c h i a n c u l a r i	2.0
[ a c -> 0 ][ 0 -> n ] c h i a n c u l [ a -> à ] r i	3.0
a c c h i a p p a r [ i -> e ]	1.0
a c c h i [ a -> à ] p p a r [ i -> e ]	2.0
a c c h i a p p [ a -> à ] r i	1.0
a c c h i [ a -> à ] p p a r i	1.0
a c c h i [ 0 -> a ] c c h i a r i	1.0
a c c [ h i -> 0 ] e t t [ u -> o ]	3.0
a c c [ h i -> 0 ] e t t u	2.0
a c c h [ i -> 0 ] e t t [ u -> o ]	2.0
a c c h [ i -> 0 ] e t t u	1.0
a c c h i e t t [ u -> o ]	1.0
a c c [ h -> 0 ] i e t t [ u -> o ]	2.0
a c c [ h -> 0 ] i e t t u	1.0
a c c i a c c [ u -> o ]	1.0
a c c i a r [ u -> o ]	1.0
a c c [ ì -> i ] d i r i	1.0
a c c [ 0 -> h ] i e t t u	1.0
[ a c -> 0 ]c [ i o -> e ] t t a	4.0
a c c [ i r -> a ] r [ 0 -> p ] a r [ i -> e ]	3.0
a c c [ i r -> a ] r [ 0 -> p ] a r i	2.0
a c c [ i r r -> 0 ] a r [ 0 -> p à r ] i	3.0
a c c i [ r r -> c c i ] a r [ i -> e ]	4.0
a c c i [ r r -> c c i ] a r i	3.0
a c c i [ r r a -> c c i à ] r i	4.0
a c c i r r a r [ i -> e ]	1.0
a c c [ i -> ì ] r r a r [ i -> e ]	2.0
a c c i r r [ a -> à ] r i	1.0
a c c [ i -> ì ] r r a r i	1.0
a c c i [ 0 -> u ] r r a r [ i -> e ]	2.0
a c c i [ 0 -> u ] r r a r i	1.0
a c c i [ 0 -> u ] r r [ a -> à ] r i	2.0
a c c [ i r -> 0 ] r a [ 0 -> p p a ] r [ i -> e ]	5.0
a c c [ i r -> 0 ] r a [ 0 -> p p a ] r i	4.0
a c c [ i r -> 0 ] r a [ 0 -> p p à ] r i	5.0
a c c [ i r -> 0 ] r a [ 0 -> s t a ] r [ i -> e ]	5.0
a c c [ i r -> 0 ] r a [ 0 -> s t a ] r i	4.0
a c c [ i r -> 0 ] r a [ 0 -> s t à ] r i	5.0
a [ c c i -> g g a ] r r a r [ i -> e ]	4.0
a [ c c i -> g g a ] r r a r i	3.0
a [ c c i -> g g a ] r r [ a -> à ] r i	4.0
a c c i [ u -> 0 ] r r a r i	1.0
a c c o r d i [ u -> o ]	1.0
a c c o r d [ i -> 0 ] u	1.0
a c c o r d [ u -> i o ]	2.0
a c c o r d [ 0 -> i ] u	1.0
a c c o r d [ u -> o ]	1.0
a c c [ o -> u ] r d [ u -> o ]	2.0
a c c [ o -> u ] r d u	1.0
[ a c -> 0 ][ 0 -> n ] c o s t u	2.0
a c c [ r -> 0 ] u [ c -> r ] c h i t t a r i	2.0
a c c r [ u -> ù ] n c h i a r i	1.0
a c c [ u -> ù ] c c h i a r i	1.0
[ a c -> 0 ][ 0 -> n ] c u c c h i a r i	2.0
a c c u c c i a r [ i -> e ]	1.0
a c c u c c i [ a -> à ] r i	1.0
a [ c c -> g g ] u c c i a r [ i -> e ]	3.0
a [ c c -> g g ] u c c i a r i	2.0
a [ c c -> g g ] u c c i [ a -> à ] r i	3.0
[ a c -> 0 ][ 0 -> n ] c u c u c c i a r i	2.0
[ a c -> 0 ]c u d i a r i	2.0
a c c u f [ u l -> f ] a r [ i -> e ]	3.0
a c c u f [ u l -> f ] a r i	2.0
a c c u f [ u l a -> f à ] r i	3.0
a c c u f u l a r [ i -> e ]	1.0
a c c u f [ u -> ù ] l a r [ i -> e ]	2.0
a c c u f u l [ a -> à ] r i	1.0
a c c u f [ u -> ù ] l a r i	1.0
a c c u l a z z a r [ i -> e ]	1.0
a c c u l [ a -> à ] z z a r [ i -> e ]	2.0
a c c u l a z z [ a -> à ] r i	1.0
a c c u l [ a -> à ] z z a r i	1.0
a c c u l a z z a t [ u -> a ]	1.0
a c c u l a z z a t [ u -> o ]	1.0
a c c u m [ 0 -> m ] i n z a g g h i a	1.0
a c c u n z a r [ i -> e ]	1.0
a c c u n z [ a -> à ] r i	1.0
a c c u p a r [ i -> e ]	1.0
[ a -> 0 ][ 0 -> à ] c c u p a r [ i -> e ]	2.0
a c c u p [ a -> à ] r i	1.0
[ a -> 0 ][ 0 -> à ] c c u p a r i	1.0
[ a -> 0 ][ 0 -> o ] c c u p a r i	1.0
a c c [ u -> 0 ] r [ 0 -> u c ] c h i t t a r [ i -> e ]	3.0
a c c [ u -> 0 ] r [ 0 -> u c ] c h i t t a r i	2.0
a c c [ u -> 0 ] r [ 0 -> u c ] c h i t t [ a -> à ] r i	3.0
a c c u r c h i t t a r [ i -> e ]	1.0
a c c u r c h [ i -> ì ] t t a r [ i -> e ]	2.0
a c c u r c h i t t [ a -> à ] r i	1.0
a c c u r c h [ i -> ì ] t t a r i	1.0
a c c u s s [ i n i -> ì ]	3.0
a c [ c -> 0 ] u s s ì	1.0
a c c u s s [ ì -> i n i ]	3.0
[ a -> 0 ]c c u s s ì	1.0
[ a c -> 0 ]c u s s ì	2.0
[ a c -> 0 ]c u s s [ ì -> i n i ]	5.0
a c c u s t a m e n t [ u -> o ]	1.0
a c c u s t a m e n t [ u -> o ]	1.0
a c c u s t a m e n t [ u -> o ]	1.0
a c c u s t a m e n t [ u -> o ]	1.0
[ a c -> 0 ][ 0 -> n ] c u s t u r a r i	2.0
a c c u t t u f a r [ i -> e ]	1.0
a c c u t t u f [ a -> à ] r i	1.0
