1	[ c i -> s ì ]	0.875	# [ c i -> s ì ] #
1	[ c e -> i o ]	0.5	# c [ c e -> i o ] t t a #
1	[ c c i -> t ]	0.125	# c a [ c c i -> t ] u #
1	[ c c i -> s s ]	0.5	# c a [ c c i -> s s ] u #
1	[ c c i -> s ]	0.5	# c a [ c c i -> s ] u #
1	[ c c i -> p ]	0.9375	# c a [ c c i -> p ] u #
1	[ c c -> k k ]	0.0	# a [ c c -> k k ] à d i c u #
1	[ c c -> g g ]	0.125	# a [ c c -> g g ] e n t u #
1	[ c c -> g ]	0.75	# [ c c -> g ] i [ 0 -> à ] #
1	[ c -> s ]	0.375	# a r [ 0 -> g ] a [ c -> s ] ì a #
1	[ c -> f ]	0.8125	# [ c -> f ] i a c c a #
1	[ b u -> p i ]	1.0	# [ b u -> p i ] r r i a r i #
1	[ b r -> l ]	0.75	# b i b [ b r -> l ] i u t e c a #
1	[ b o -> p e ]	0.625	# [ b o -> p e ] t t u #
1	[ b l -> r ]	0.75	# b i b [ b l -> r ] i o t e c a #
1	[ b e t -> 0 ]	1.0	# [ a -> à ] b [ b e t -> 0 ] i [ 0 -> t u ] #
1	[ b e -> p o ]	0.625	# [ b e -> p o ] c c u #
1	[ b e -> p a ]	0.5	# [ b e -> p a ] n i #
1	[ b e -> i ]	0.375	# l a b [ b e -> i ] r i n t u #
1	[ b b a -> p p i ]	0.75	# a [ b b a -> p p i ] g g h i u #
1	[ b a -> i s ]	1.0	# a b [ b a -> i s ] s [ t -> 0 ] u #
1	[ b -> t ]	0.6875	# o r [ b -> t ] u #
1	[ b -> d ]	0.5625	# [ b -> d ] u c i #
1	[ a n c -> 0 ]	1.0	# n g r [ a n c -> 0 ] i [ 0 -> n z ] a r i #
1	[ a l -> à r ]	1.0	# [ a l -> à r ] b [ e -> i ] r [ g -> 0 ] u #
1	[ a g g i -> o d ]	1.0	# m [ a g g i -> o d ] u #
1	[ a g -> i ]	0.5	# f [ a g -> i ] u #
1	[ a g -> e ]	0.375	# f [ a g -> e ] u #
1	[ a d -> i t ]	0.75	# a r r [ a d -> i t ] a r i #
1	[ a b -> à ]	0.125	# [ a b -> à ] b i t u #
1	[ a b -> i ]	0.5	# l [ a b -> i ] b r u #
1	[ a b -> e ]	0.25	# [ a b -> e ] b r à i c u #
1	[ a -> o g g h ]	0.875	# m [ a -> o g g h ] i u #
1	[ a -> i s ]	1.0	# a b b [ a -> i s ] s [ t -> 0 ] u #
1	[ a -> h e ]	0.75	# c [ a -> h e ] r [ c i -> z ] a #
1	[ a -> g o ]	0.875	# [ a -> g o ] t t u #
1	[ a -> g h i ]	0.625	# z à [ a -> g h i ] r a #
1	[ 0 -> à ]	0.75	# [ c c -> g ] i [ 0 -> à ] #
1	[ 0 -> r ]	1.0	# p i r [ 0 -> r ] i [ p -> c h ] i c c h i u #
1	[ 0 -> n z ]	1.0	# n g r [ a n c -> 0 ] i [ 0 -> n z ] a r i #
1	[ 0 -> j ]	0.625	# z à [ 0 -> j ] i [ a -> 0 ] r a #
1	[ 0 -> g g h ]	0.0	# [ 0 -> g ] a [ 0 -> g g h ] i e r i #
1	[ 0 -> c ]	0.0	# c [ 0 -> c ] à #
1	[ 0 -> a ]	0.75	# [ 0 -> g ] a [ d d i -> t t ] i [ 0 -> a ] r i #
