3	g [ u -> h i ]	0.75	# a g g [ h i -> u ] a c c i a r i #
3	f [ i -> u ]	0.875	# f [ i -> u ] d d a r i #
3	f [ u -> i ]	0.875	# f [ i -> u ] d d a r i #
3	f [ i -> o ]	0.875	# f [ i -> o ] c u #
3	f [ o -> i ]	0.875	# f [ i -> o ] c u #
3	d [ a -> i ]	0.5	# n t a d d [ a -> i ] r i #
3	d [ i -> a ]	0.5	# n t a d d [ a -> i ] r i #
3	a [ c c i -> z z ]	0.375	# [ 0 -> g ] a [ c c i -> z z ] a #
3	a [ z z -> c c i ]	0.375	# [ 0 -> g ] a [ c c i -> z z ] a #
3	a [ 0 -> o ]	0.125	# b a v i d a [ 0 -> o ] #
3	a [ o -> 0 ]	0.125	# b a v i d a [ 0 -> o ] #
3	# [ u -> o ]	0.5	# [ u -> o ] c c a s i o n i #
3	# [ o -> u ]	0.5	# [ u -> o ] c c a s i o n i #
3	# [ g h -> 0 ]	0.0	# [ g h -> 0 ]i o r n u #
3	# [ 0 -> g h ]	0.0	# [ g h -> 0 ]i o r n u #
2	ù [ d -> t ]	0.125	# a b [ b -> 0 ] i t ù [ d -> t ] i n i #
2	ù [ t -> d ]	0.125	# a b [ b -> 0 ] i t ù [ d -> t ] i n i #
2	ì [ g -> 0 ]	0.0	# n ì [ g -> 0 ] u r u #
2	ì [ 0 -> g ]	0.0	# n ì [ g -> 0 ] u r u #
2	à [ 0 -> g ]	0.0	# z à [ 0 -> g ] a r a #
2	à [ g -> 0 ]	0.0	# z à [ 0 -> g ] a r a #
2	z [ a -> i ]	0.625	# b a z z [ a -> i ] c h i a r i #
2	z [ i -> a ]	0.625	# b a z z [ a -> i ] c h i a r i #
2	v [ e -> i ]	0.375	# a d d i v [ e -> i ] r t i m e n t u #
2	v [ i -> e ]	0.375	# a d d i v [ e -> i ] r t i m e n t u #
2	u [ n -> l ]	1.0	# [ 0 -> g ] u [ n -> l ] a #
2	u [ l -> n ]	1.0	# [ 0 -> g ] u [ n -> l ] a #
2	u [ i -> j ]	0.0	# a r r u [ i -> j ] a r i #
2	u [ j -> i ]	0.0	# a r r u [ i -> j ] a r i #
2	u [ d -> s ]	0.625	# b u [ d -> s ] a #
2	u [ s -> d ]	0.625	# b u [ d -> s ] a #
2	u [ a -> i ]	0.625	# f u [ a -> i ] t t i a r i #
2	u [ i -> a ]	0.625	# f u [ a -> i ] t t i a r i #
2	t [ u -> i ]	0.875	# c u r t [ u -> i ] #
2	t [ i -> u ]	0.875	# c u r t [ u -> i ] #
2	t [ o -> u ]	0.5	# r i s t [ o -> u ] r a n t i #
2	t [ u -> o ]	0.5	# r i s t [ o -> u ] r a n t i #
2	s [ t -> 0 ]	1.0	# a b [ b a -> i s ] s [ t -> 0 ] u #
2	s [ 0 -> t ]	1.0	# a b [ b a -> i s ] s [ t -> 0 ] u #
2	s [ s -> t ]	0.625	# p a s [ s -> t ] i a r i #
2	s [ t -> s ]	0.625	# p a s [ s -> t ] i a r i #
2	r [ g -> c ]	0.25	# s u r [ g -> c ] i u #
2	r [ c -> g ]	0.25	# s u r [ g -> c ] i u #
2	r [ g -> 0 ]	0.875	# a b b [ i -> u ] r [ g -> 0 ] a t u r i #
2	r [ 0 -> g ]	0.875	# a b b [ i -> u ] r [ g -> 0 ] a t u r i #
2	r [ a -> o ]	0.875	# [ g -> 0 ]r [ a -> o ] s s u #
2	r [ o -> a ]	0.875	# [ g -> 0 ]r [ a -> o ] s s u #
2	p [ a -> à ]	0.0	# p [ a -> à ] r i r i #
2	p [ à -> a ]	0.0	# p [ a -> à ] r i r i #
2	n [ s -> t ]	0.75	# n [ s -> t ] a [ i -> j ] a r i #
2	n [ t -> s ]	0.75	# n [ s -> t ] a [ i -> j ] a r i #
2	m [ o -> u ]	0.5	# e t i m [ o -> u ] l u g [ g -> 0 ] ì a #
2	m [ u -> o ]	0.5	# e t i m [ o -> u ] l u g [ g -> 0 ] ì a #
2	i [ d -> p ]	0.6875	# p i [ d -> p ] i a r i #
2	i [ p -> d ]	0.6875	# p i [ d -> p ] i a r i #
2	i [ 0 -> t u ]	1.0	# [ a -> à ] b [ b e t -> 0 ] i [ 0 -> t u ] #
2	i [ t u -> 0 ]	1.0	# [ a -> à ] b [ b e t -> 0 ] i [ 0 -> t u ] #
2	g [ l -> r ]	0.75	# a g g [ l -> r ] a s s a r i #
2	g [ r -> l ]	0.75	# a g g [ l -> r ] a s s a r i #
2	c [ u -> h i ]	0.875	# c à n c [ u -> h i ] r u #
2	c [ h i -> u ]	0.875	# c à n c [ u -> h i ] r u #
2	c [ e -> i o ]	0.5	# a c c [ e -> i o ] t t a #
2	c [ i o -> e ]	0.5	# a c c [ e -> i o ] t t a #
2	c [ c -> 0 ]	0.0	# c [ c -> 0 ] e t t a #
2	c [ 0 -> c ]	0.0	# c [ c -> 0 ] e t t a #
2	c [ a -> à ]	0.75	# c [ a -> à ] m m i s [ a -> i ] #
2	c [ à -> a ]	0.75	# c [ a -> à ] m m i s [ a -> i ] #
2	b [ e -> i ]	0.375	# l a b b [ e -> i ] r i n t u #
2	b [ i -> e ]	0.375	# l a b b [ e -> i ] r i n t u #
2	b [ b i -> u ]	0.875	# d è b [ b i -> u ] l i #
2	b [ u -> b i ]	0.875	# d è b [ b i -> u ] l i #
2	a [ v -> f ]	0.75	# [ v -> f ] a [ v -> f ] a l u c i [ u -> 0 ] #
2	a [ f -> v ]	0.75	# [ v -> f ] a [ v -> f ] a l u c i [ u -> 0 ] #
2	a [ d -> s ]	0.75	# a r r a [ d -> s ] a r i #
2	a [ s -> d ]	0.75	# a r r a [ d -> s ] a r i #
2	a [ c i -> t ]	0.75	# a [ c i -> t ] u #
2	a [ t -> c i ]	0.75	# a [ c i -> t ] u #
2	# [ s -> t ]	0.625	# [ s -> t ] a l i #
2	# [ t -> s ]	0.625	# [ s -> t ] a l i #
2	# [ l -> r ]	0.75	# [ l -> r ] a t u #
2	# [ r -> l ]	0.75	# [ l -> r ] a t u #
2	# [ l -> n ]	1.0	# [ l -> n ] a t u #
2	# [ n -> l ]	1.0	# [ l -> n ] a t u #
2	# [ g r -> l ]	0.75	# [ g r -> l ] a n z u d d a #
2	# [ l -> g r ]	0.75	# [ g r -> l ] a n z u d d a #
2	# [ g o -> u ]	0.625	# [ g o -> u ] l a #
2	# [ u -> g o ]	0.625	# [ g o -> u ] l a #
2	# [ f i -> v a ]	0.625	# [ f i -> v a ] g n u #
2	# [ v a -> f i ]	0.625	# [ f i -> v a ] g n u #
2	# [ f a -> v i ]	0.625	# [ f a -> v i ] n u #
2	# [ v i -> f a ]	0.625	# [ f a -> v i ] n u #
2	# [ f a -> p e ]	0.9375	# [ f a -> p e ] r i #
2	# [ p e -> f a ]	0.9375	# [ f a -> p e ] r i #
2	# [ f -> v ]	0.125	# [ f -> v ] a s c e d d u #
2	# [ v -> f ]	0.125	# [ f -> v ] a s c e d d u #
2	# [ e -> i ]	0.375	# [ e -> i ] r b i c e d d a #
2	# [ i -> e ]	0.375	# [ e -> i ] r b i c e d d a #
2	# [ d d -> g i ]	0.875	# [ d d -> g i ] à #
2	# [ g i -> d d ]	0.875	# [ d d -> g i ] à #
1	ù [ l -> r ]	0.75	# s ù [ l -> r ] i c i #
1	ù [ r -> l ]	0.75	# s ù [ l -> r ] i c i #
1	ì [ d -> t ]	0.125	# d i c ì [ d -> t ] i r i #
1	ì [ t -> d ]	0.125	# d i c ì [ d -> t ] i r i #
1	ì [ a -> e ]	0.25	# r ì [ a -> e ] n u #
1	ì [ e -> a ]	0.25	# r ì [ a -> e ] n u #
1	à [ i -> j ]	0.0	# z à [ i -> j ] a r a #
1	à [ j -> i ]	0.0	# z à [ i -> j ] a r a #
1	à [ g u -> i ]	0.5	# c i à [ g u -> i ] r u #
1	à [ i -> g u ]	0.5	# c i à [ g u -> i ] r u #
1	à [ g h i -> u ]	0.875	# m à [ g h i -> u ] r u #
1	à [ u -> g h i ]	0.875	# m à [ g h i -> u ] r u #
1	à [ g h -> 0 ]	0.0	# m à [ g h -> 0 ] i r u #
1	à [ 0 -> g h ]	0.0	# m à [ g h -> 0 ] i r u #
1	à [ a -> g h i ]	0.625	# z à [ a -> g h i ] r a #
1	à [ g h i -> a ]	0.625	# z à [ a -> g h i ] r a #
1	à [ 0 -> j ]	0.625	# z à [ 0 -> j ] i [ a -> 0 ] r a #
1	à [ j -> 0 ]	0.625	# z à [ 0 -> j ] i [ a -> 0 ] r a #
1	z [ e -> i ]	0.375	# z [ e -> i ] t a #
1	z [ i -> e ]	0.375	# z [ e -> i ] t a #
1	v [ ì -> i ]	0.25	# v [ ì -> i ] r i r i #
1	v [ i -> ì ]	0.25	# v [ ì -> i ] r i r i #
1	v [ è -> i ]	0.375	# a v v [ è -> i ] n i r i #
1	v [ i -> è ]	0.375	# a v v [ è -> i ] n i r i #
1	v [ l -> r ]	0.75	# a v [ l -> r ] a c i u #
1	v [ r -> l ]	0.75	# a v [ l -> r ] a c i u #
1	v [ i -> a ]	0.625	# v [ i -> a ] r c o c u #
1	v [ a -> i ]	0.625	# v [ i -> a ] r c o c u #
1	u [ t -> s ]	0.75	# [ b -> p ] u [ t -> s ] t i a r i #
1	u [ s -> t ]	0.75	# [ b -> p ] u [ t -> s ] t i a r i #
1	u [ p -> v ]	0.6875	# c u [ p -> v ] e r t a #
1	u [ v -> p ]	0.6875	# c u [ p -> v ] e r t a #
1	u [ o -> 0 ]	0.125	# v r i a n t u l u [ o -> 0 ] #
1	u [ 0 -> o ]	0.125	# v r i a n t u l u [ o -> 0 ] #
1	u [ n -> m ]	0.8125	# a m m a [ d d -> t t ] u [ n -> m ] a r i #
1	u [ m -> n ]	0.8125	# a m m a [ d d -> t t ] u [ n -> m ] a r i #
1	u [ d d -> t t ]	1.0	# a r r i m u [ d d -> t t ] a r i #
1	u [ t t -> d d ]	1.0	# a r r i m u [ d d -> t t ] a r i #
1	u [ d -> s s ]	0.75	# m u [ d -> s s ] u #
1	u [ s s -> d ]	0.75	# m u [ d -> s s ] u #
1	u [ d -> p ]	0.6875	# m u [ d -> p ] u #
1	u [ p -> d ]	0.6875	# m u [ d -> p ] u #
1	u [ c c i -> z z ]	0.375	# a r r u [ c c i -> z z ] u l i a r i #
1	u [ z z -> c c i ]	0.375	# a r r u [ c c i -> z z ] u l i a r i #
1	t [ i -> t e ]	1.0	# p i [ s -> 0 ] t [ i -> t e ] d d a #
1	t [ t e -> i ]	1.0	# p i [ s -> 0 ] t [ i -> t e ] d d a #
1	t [ e -> o ]	0.5	# l i t t [ e -> o ] r i #
1	t [ o -> e ]	0.5	# l i t t [ e -> o ] r i #
1	t [ e -> i ]	0.25	# f [ u -> ù ] t t [ e -> i ] r i #
1	t [ i -> e ]	0.25	# f [ u -> ù ] t t [ e -> i ] r i #
1	s [ à -> a ]	0.0	# [ 0 -> g ] a s s [ à -> a ] #
1	s [ a -> à ]	0.0	# [ 0 -> g ] a s s [ à -> a ] #
1	s [ u -> ì ]	0.75	# s [ u -> ì ] #
1	s [ ì -> u ]	0.75	# s [ u -> ì ] #
1	s [ u -> i ]	0.875	# v a s t a s [ u -> i ] #
1	s [ i -> u ]	0.875	# v a s t a s [ u -> i ] #
1	s [ o -> u ]	0.625	# s [ o -> u ] l u #
1	s [ u -> o ]	0.625	# s [ o -> u ] l u #
1	s [ i -> ì ]	0.75	# s [ i -> ì ] n t [ o -> u ] m u #
1	s [ ì -> i ]	0.75	# s [ i -> ì ] n t [ o -> u ] m u #
1	s [ e -> i ]	0.875	# p [ o -> u ] s [ e -> i ] n t a r i #
1	s [ i -> e ]	0.875	# p [ o -> u ] s [ e -> i ] n t a r i #
1	s [ a -> e ]	0.25	# s [ a -> e ] c u n n u #
1	s [ e -> a ]	0.25	# s [ a -> e ] c u n n u #
1	r [ t -> d ]	0.875	# n [ s i -> z a ] r [ t -> d ] a r i #
1	r [ d -> t ]	0.875	# n [ s i -> z a ] r [ t -> d ] a r i #
1	r [ s -> v ]	0.75	# c e r [ s -> v ] u #
1	r [ v -> s ]	0.75	# c e r [ s -> v ] u #
1	r [ r -> l ]	0.75	# p a r [ r -> l ] a r i #
1	r [ l -> r ]	0.75	# p a r [ r -> l ] a r i #
1	r [ p -> b ]	0.875	# [ s -> v ] a r [ p -> b ] a #
1	r [ b -> p ]	0.875	# [ s -> v ] a r [ p -> b ] a #
1	r [ f -> v ]	0.5	# [ a -> e ] r [ f -> v ] a #
1	r [ v -> f ]	0.5	# [ a -> e ] r [ f -> v ] a #
1	r [ f -> b ]	0.6875	# a r [ f -> b ] a #
1	r [ b -> f ]	0.6875	# a r [ f -> b ] a #
1	r [ e s -> a t ]	0.875	# r [ e s -> a t ] u #
1	r [ a t -> e s ]	0.875	# r [ e s -> a t ] u #
1	r [ e g -> i ]	0.375	# r [ e g -> i ] u l a r i #
1	r [ i -> e g ]	0.375	# r [ e g -> i ] u l a r i #
1	r [ d a -> t à ]	0.875	# [ f a -> v i ] r [ d a -> t à ] #
1	r [ t à -> d a ]	0.875	# [ f a -> v i ] r [ d a -> t à ] #
1	r [ d -> b ]	0.6875	# [ f -> v ] a r [ d -> b ] a #
1	r [ b -> d ]	0.6875	# [ f -> v ] a r [ d -> b ] a #
1	r [ c i -> z ]	0.75	# c [ a -> h e ] r [ c i -> z ] a #
1	r [ z -> c i ]	0.75	# c [ a -> h e ] r [ c i -> z ] a #
1	r [ b -> t ]	0.6875	# o r [ b -> t ] u #
1	r [ t -> b ]	0.6875	# o r [ b -> t ] u #
1	r [ a n c -> 0 ]	1.0	# n g r [ a n c -> 0 ] i [ 0 -> n z ] a r i #
1	r [ 0 -> a n c ]	1.0	# n g r [ a n c -> 0 ] i [ 0 -> n z ] a r i #
1	r [ a d -> i t ]	0.75	# a r r [ a d -> i t ] a r i #
1	r [ i t -> a d ]	0.75	# a r r [ a d -> i t ] a r i #
1	r [ a -> e ]	1.0	# c a r [ a -> e ] r [ a -> i ] #
1	r [ e -> a ]	1.0	# c a r [ a -> e ] r [ a -> i ] #
1	r [ 0 -> r ]	1.0	# p i r [ 0 -> r ] i [ p -> c h ] i c c h i u #
1	r [ r -> 0 ]	1.0	# p i r [ 0 -> r ] i [ p -> c h ] i c c h i u #
1	p [ i -> ì ]	1.0	# p [ i -> ì ] c a r [ i -> u ] #
1	p [ ì -> i ]	1.0	# p [ i -> ì ] c a r [ i -> u ] #
1	p [ e -> u ]	1.0	# p [ e -> u ] t r u s i n u #
1	p [ u -> e ]	1.0	# p [ e -> u ] t r u s i n u #
1	o [ t -> s ]	0.75	# [ b -> p ] o [ t -> s ] t u #
1	o [ s -> t ]	0.75	# [ b -> p ] o [ t -> s ] t u #
1	o [ p -> c ]	1.0	# p i r c o [ p -> c ] u #
1	o [ c -> p ]	1.0	# p i r c o [ p -> c ] u #
1	o [ l p -> r b ]	0.875	# c o [ l p -> r b ] u #
1	o [ r b -> l p ]	0.875	# c o [ l p -> r b ] u #
1	o [ l -> r ]	0.75	# [ g -> 0 ]o [ l -> r ] a #
1	o [ r -> l ]	0.75	# [ g -> 0 ]o [ l -> r ] a #
1	o [ i -> j ]	0.0	# p r o [ i -> j ] e t t u #
1	o [ j -> i ]	0.0	# p r o [ i -> j ] e t t u #
1	n [ ì -> ù ]	0.75	# g n [ ì -> ù ] g n u l u #
1	n [ ù -> ì ]	0.75	# g n [ ì -> ù ] g n u l u #
1	n [ à -> è ]	0.375	# m u n [ à -> è ] f a r u #
1	n [ è -> à ]	0.375	# m u n [ à -> è ] f a r u #
1	n [ u -> o ]	0.625	# n [ u -> o ] #
1	n [ o -> u ]	0.625	# n [ u -> o ] #
1	n [ s i -> z a ]	0.875	# n [ s i -> z a ] r [ t -> d ] a r i #
1	n [ z a -> s i ]	0.875	# n [ s i -> z a ] r [ t -> d ] a r i #
1	n [ o -> j u ]	0.625	# [ g -> 0 ]n [ o -> j u ] g n u #
1	n [ j u -> o ]	0.625	# [ g -> 0 ]n [ o -> j u ] g n u #
1	n [ i g -> u ]	0.75	# n [ i g -> u ] r u #
1	n [ u -> i g ]	0.75	# n [ i g -> u ] r u #
1	n [ c i -> z ]	0.375	# c a n [ c i -> z ] a r i #
1	n [ z -> c i ]	0.375	# c a n [ c i -> z ] a r i #
1	n [ c i -> s ]	0.375	# c a n [ c i -> s ] a r i #
1	n [ s -> c i ]	0.375	# c a n [ c i -> s ] a r i #
1	n [ c -> q ]	0.0	# n [ c -> q ] u i t a r i #
1	n [ q -> c ]	0.0	# n [ c -> q ] u i t a r i #
1	n [ a -> o ]	0.875	# n [ a -> o ] #
1	n [ o -> a ]	0.875	# n [ a -> o ] #
1	m [ ò -> ù ]	0.625	# m [ ò -> ù ] f f u l a #
1	m [ ù -> ò ]	0.625	# m [ ò -> ù ] f f u l a #
1	m [ p -> b ]	0.75	# a r r [ a -> i ] m [ p -> b ] a r i #
1	m [ b -> p ]	0.75	# a r r [ a -> i ] m [ p -> b ] a r i #
1	m [ a g g i -> o d ]	1.0	# m [ a g g i -> o d ] u #
1	m [ o d -> a g g i ]	1.0	# m [ a g g i -> o d ] u #
1	m [ a -> o g g h ]	0.875	# m [ a -> o g g h ] i u #
1	m [ o g g h -> a ]	0.875	# m [ a -> o g g h ] i u #
1	m [ a -> o ]	0.875	# m [ a -> o ] l a #
1	m [ o -> a ]	0.875	# m [ a -> o ] l a #
1	l [ ì -> e ]	0.5	# [ b -> p ] u l [ ì -> e ] u #
1	l [ e -> ì ]	0.5	# [ b -> p ] u l [ ì -> e ] u #
1	l [ u -> o ]	0.625	# l [ u -> o ] r d u #
1	l [ o -> u ]	0.625	# l [ u -> o ] r d u #
1	l [ a b -> i ]	0.5	# l [ a b -> i ] b r u #
1	l [ i -> a b ]	0.5	# l [ a b -> i ] b r u #
1	l [ a -> o ]	0.875	# l [ a -> o ] r d u #
1	l [ o -> a ]	0.875	# l [ a -> o ] r d u #
1	i [ s -> v ]	0.75	# a r r i [ s -> v ] u g g h i a r i #
1	i [ v -> s ]	0.75	# a r r i [ s -> v ] u g g h i a r i #
1	i [ s -> t ]	0.625	# a r r i [ s -> t ] t a r i #
1	i [ t -> s ]	0.625	# a r r i [ s -> t ] t a r i #
1	i [ s -> 0 ]	1.0	# p i [ s -> 0 ] t [ i -> t e ] d d a #
1	i [ 0 -> s ]	1.0	# p i [ s -> 0 ] t [ i -> t e ] d d a #
1	i [ p -> t ]	0.6875	# [ à -> a ] i [ p -> t ] a #
1	i [ t -> p ]	0.6875	# [ à -> a ] i [ p -> t ] a #
1	i [ p -> c h ]	1.0	# p i r [ 0 -> r ] i [ p -> c h ] i c c h i u #
1	i [ c h -> p ]	1.0	# p i r [ 0 -> r ] i [ p -> c h ] i c c h i u #
1	i [ m -> n ]	0.5625	# n t i [ m -> n ] i a r i #
1	i [ n -> m ]	0.5625	# n t i [ m -> n ] i a r i #
1	i [ l -> n ]	1.0	# p i [ l -> n ] i a r i #
1	i [ n -> l ]	1.0	# p i [ l -> n ] i a r i #
