2	p [ i -> u ] r	1	# p [ i -> u ] r t u s a r i #
2	p [ a -> à ] r	1	# p [ a -> à ] r i r i #
2	n [ u -> i ] c	1	# f ù n n [ u -> i ] c u #
2	n [ s -> z ] u	1	# n [ s -> z ] u v a r i r i #
2	n [ s -> z ] e	1	# p i n [ s -> z ] e r i #
2	n [ s -> t ] a	1	# n [ s -> t ] a i a r i #
2	n [ i -> j ] ù	1	# c o n [ i -> j ] ù n c i r i #
2	n [ d -> t ] r	1	# m a l a n [ d -> t ] r i n u #
2	n [ d -> t ] i	2	# [ s -> d ] e n [ d -> t ] i #
2	n [ a -> i ] r	1	# a g g h i à n n [ a -> i ] r a #
2	m [ o -> u ] l	1	# e t i m [ o -> u ] l u g g ì a #
2	m [ e -> i ] r	1	# m [ e -> i ] r c u r i u #
2	m [ a -> i ] a	1	# a m m [ a -> i ] a r i #
2	l [ a -> i ] t	1	# l [ a -> i ] t r u #
2	i [ u -> o ] t	1	# b i b b r i [ u -> o ] t e c a #
2	i [ u -> 0 ] #	1	# v a v a l u c i [ u -> 0 ] #
2	i [ o -> u ] t	1	# b i b b l i [ o -> u ] t e c a #
2	i [ o -> u ] r	1	# g h i [ o -> u ] r n u #
2	i [ d -> p ] i	1	# p i [ d -> p ] i a r i #
2	i [ 0 -> u ] r	1	# a c c i [ 0 -> u ] r r a r i #
2	g [ g -> 0 ] ì	1	# e t i m o l u g [ g -> 0 ] ì a #
2	f [ i -> u ] r	1	# f [ i -> u ] r r i a r i #
2	f [ i -> o ] g	1	# f [ i -> o ] g g h i a #
2	d [ u -> i ] #	1	# p i c c i l i d d [ u -> i ] #
2	d [ a -> i ] #	1	# p i c c i l i d d [ a -> i ] #
2	c [ u -> h i ] r	2	# c à n c [ u -> h i ] r u #
2	c [ e -> i o ] t	2	# a c c [ e -> i o ] t t a #
2	b [ i -> u ] r	1	# l ì b b [ i -> u ] r u #
2	b [ i -> u ] l	1	# d è b b [ i -> u ] l i #
2	b [ b -> 0 ] l	1	# b i b [ b -> 0 ] l i o t e c a #
2	b [ b -> 0 ] e	1	# a b [ b -> 0 ] e t i #
2	a [ i -> j ] u	1	# a [ i -> j ] u t u #
2	a [ d d -> t t ] u	2	# i a [ d d -> t t ] u #
2	a [ c c i -> z z ] a	3	# a [ c c i -> z z ] a r u #
2	# [ à -> a ] r	2	# [ à -> a ] r b u r [ u -> i ] #
2	# [ v -> b ] a	1	# [ v -> b ] a r b i #
2	# [ m -> n ] u	1	# [ m -> n ] u d u #
2	# [ m -> n ] a	1	# [ m -> n ] a s t r o z z u #
2	# [ i -> j ] è	1	# [ i -> j ] è r i v a #
2	# [ i -> j ] u	1	# [ i -> j ] u g n u #
2	# [ i -> j ] o	1	# [ i -> j ] o c u #
2	# [ i -> j ] e	1	# [ i -> j ] e l u #
2	# [ f -> v ] a	1	# [ f -> v ] a s c e d d u #
2	# [ e -> i ] r	1	# [ e -> i ] r b i c e d d a #
2	# [ c -> p ] à	1	# [ c -> p ] à u r u #
2	# [ b a -> p i ] r	2	# [ b a -> p i ] r c o c u #
2	# [ b -> v ] i	1	# [ b -> v ] i a n c u #
2	# [ b -> p ] e	2	# [ b -> p ] e d d [ a -> i ] #
2	# [ b -> f ] u	1	# [ b -> f ] u d d a r i #
2	# [ b -> f ] r	1	# [ b -> f ] r u c i a r i #
2	# [ a -> o ] c	1	# [ a -> o ] c c a s i o n i #
2	# [ a -> i ] s	1	# [ a -> i ] s e m p i u #
2	# [ a -> i ] d	1	# [ a -> i ] d u l a t r a r i #
2	# [ a -> e ] s	1	# [ a -> e ] s a t t u #
2	# [ a -> e ] r	1	# [ a -> e ] r v a n e t t a #
2	# [ 0 -> g ] u	2	# [ 0 -> g ] u [ n -> l ] a #
1	ù [ l -> r ] i	1	# s ù [ l -> r ] i c i #
1	ì [ d -> t ] i	1	# d i c ì [ d -> t ] i r i #
1	ì [ a -> e ] n	1	# r ì [ a -> e ] n u #
1	à [ i -> j ] a	1	# z à [ i -> j ] a r a #
1	à [ g u -> i ] r	2	# c i à [ g u -> i ] r u #
1	à [ g h i -> u ] r	3	# m à [ g h i -> u ] r u #
1	à [ g h -> 0 ] i	2	# m à [ g h -> 0 ] i r u #
1	à [ g -> 0 ] u	1	# c i à [ g -> 0 ] u r u #
1	à [ a -> g h i ] r	3	# z à [ a -> g h i ] r a #
1	à [ 0 -> j ] i	2	# z à [ 0 -> j ] i [ a -> 0 ] r a #
1	à [ 0 -> g ] a	1	# z à [ 0 -> g ] a r a #
1	z [ e -> i ] t	1	# z [ e -> i ] t a #
1	v [ ì -> i ] r	1	# v [ ì -> i ] r i r i #
1	v [ è -> i ] n	1	# a v v [ è -> i ] n i r i #
1	v [ l -> r ] a	1	# a v [ l -> r ] a c i u #
1	v [ i -> u ] r	1	# c à v [ i -> u ] r u #
1	v [ i -> u ] c	1	# b r u v [ i -> u ] c a r i #
1	v [ i -> a ] r	1	# v [ i -> a ] r c o c u #
1	v [ a -> i ] #	1	# v a r v [ a -> i ] #
1	u [ r -> l ] u	1	# à r b u [ r -> l ] u #
1	u [ r -> l ] a	1	# u [ r -> l ] a #
1	u [ p -> v ] e	1	# c u [ p -> v ] e r t a #
1	u [ o -> 0 ] #	1	# v r i a n t u l u [ o -> 0 ] #
1	u [ n -> l ] a	1	# u [ n -> l ] a #
1	u [ l -> r ] t	1	# a d u [ l -> r ] t u #
1	u [ i -> j ] à	1	# s c u [ i -> j ] à t t u l u #
1	u [ i -> j ] a	1	# a r r u [ i -> j ] a r i #
1	u [ d d -> t t ] a	2	# a r r i m u [ d d -> t t ] a r i #
1	u [ d -> t ] a	1	# a b b u [ d -> t ] a r i #
1	u [ d -> s s ] u	2	# m u [ d -> s s ] u #
1	u [ d -> s ] u	1	# b u [ d -> s ] u n i #
1	u [ d -> s ] a	1	# b u [ d -> s ] a #
1	u [ d -> p ] u	1	# m u [ d -> p ] u #
1	u [ c c i -> z z ] u	3	# a r r u [ c c i -> z z ] u l i a r i #
1	u [ a -> i ] t	1	# f u [ a -> i ] t t i a r i #
1	u [ a -> i ] n	1	# g u [ a -> i ] n c i u #
1	t [ u -> i ] c	1	# m à n t [ u -> i ] c i u #
1	t [ u -> i ] #	1	# c u r t [ u -> i ] #
1	t [ o -> u ] r	1	# r i s t [ o -> u ] r a n t i #
1	t [ o -> u ] m	2	# s [ i -> ì ] n t [ o -> u ] m u #
1	t [ i -> u ] r	1	# t [ i -> u ] r r e n u #
1	t [ i -> u ] #	2	# [ d -> t ] a n t [ i -> u ] #
1	t [ i -> a ] n	1	# t [ i -> a ] n t u #
1	t [ e -> o ] r	1	# l i t t [ e -> o ] r i #
1	t [ e -> i ] r	2	# f [ u -> ù ] t t [ e -> i ] r i #
1	t [ a -> i ] r	1	# a t t [ a -> i ] r a n t a r i #
1	t [ a -> i ] p	1	# a t t [ a -> i ] p a r i #
1	t [ a -> i ] c	1	# m à n t [ a -> i ] c i u #
1	t [ a -> i ] #	1	# t r i t [ a -> i ] #
1	s [ à -> a ] #	2	# [ 0 -> g ] a s s [ à -> a ] #
1	s [ u -> ì ] #	1	# s [ u -> ì ] #
1	s [ u -> i ] #	1	# v a s t a s [ u -> i ] #
1	s [ s -> t ] i	1	# p a s [ s -> t ] i a r i #
1	s [ s -> t ] a	1	# s [ s -> t ] a #
1	s [ o -> u ] l	1	# s [ o -> u ] l u #
1	s [ i -> ì ] n	2	# s [ i -> ì ] n t [ o -> u ] m u #
1	s [ i -> u ] #	1	# b a s t a s [ i -> u ] #
1	s [ b -> v ] u	1	# s [ b -> v ] u t a r i #
1	s [ a -> i ] n	1	# a s s [ a -> i ] n t u m a r i #
1	s [ a -> i ] c	1	# s [ a -> i ] c u n n u #
1	s [ a -> i ] #	2	# c [ a -> à ] m m i s [ a -> i ] #
1	s [ a -> e ] c	1	# s [ a -> e ] c u n n u #
1	r [ v -> b ] a	1	# v a r [ v -> b ] a #
1	r [ u -> i ] t	1	# a r r [ u -> i ] t a r i #
1	r [ u -> i ] s	1	# f r [ u -> i ] s c u l i a r i #
1	r [ s -> v ] u	1	# c e r [ s -> v ] u #
1	r [ r -> l ] a	1	# p a r [ r -> l ] a r i #
1	r [ p -> b ] a	2	# [ s -> v ] a r [ p -> b ] a #
1	r [ o -> u ] s	1	# p r [ o -> u ] s c i u t t u #
1	r [ o -> u ] m	1	# r [ o -> u ] m a n z u #
1	r [ i -> u ] v	1	# d d r [ i -> u ] v i g g h i a r i #
1	r [ i -> u ] m	1	# r [ i -> u ] m i t u #
1	r [ i -> u ] g	1	# n g r [ i -> u ] g n a r i #
1	r [ i -> a ] z	1	# a r r [ i -> a ] z z a r i #
1	r [ i -> a ] s	1	# a g g r [ i -> a ] s s a r i #
1	r [ i -> a ] #	1	# l i t t e r [ i -> a ] #
1	r [ g -> 0 ] u	4	# [ a l -> à r ] b [ e -> i ] r [ g -> 0 ] u #
1	r [ f -> b ] a	1	# a r [ f -> b ] a #
1	r [ e s -> a t ] u	2	# r [ e s -> a t ] u #
1	r [ e g -> i ] u	2	# r [ e g -> i ] u l a r i #
1	r [ e -> i ] t	2	# [ 0 -> g ] a r [ e -> i ] t t a #
1	r [ e -> i ] s	1	# r [ e -> i ] s u #
1	r [ e -> i ] n	1	# a r r [ e -> i ] n n a t a r i u #
1	r [ e -> i ] g	1	# r [ e -> i ] g u l a r i #
1	r [ d -> b ] a	2	# [ f -> v ] a r [ d -> b ] a #
1	r [ b -> v ] e	1	# c i r [ b -> v ] e d d u #
1	r [ b -> t ] u	1	# o r [ b -> t ] u #
1	r [ b -> f ] u	1	# g e r [ b -> f ] u #
1	r [ a n c -> 0 ] i	3	# n g r [ a n c -> 0 ] i [ 0 -> n z ] a r i #
1	r [ a d -> i t ] a	2	# a r r [ a d -> i t ] a r i #
1	r [ a -> i ] l	1	# n t r [ a -> i ] l l a z z a r i #
1	r [ a -> i ] c	1	# s à r [ a -> i ] c u #
1	r [ a -> i ] #	1	# c a l u r [ a -> i ] #
1	r [ a -> e ] r	2	# c a r [ a -> e ] r [ a -> i ] #
1	r [ 0 -> r ] i	3	# p i r [ 0 -> r ] i [ p -> c h ] i c c h i u #
1	r [ 0 -> g ] a	2	# a r [ 0 -> g ] a [ c -> s ] ì a #
1	p [ u -> i ] n	1	# p [ u -> i ] n t a #
1	p [ u -> i ] g	1	# p [ u -> i ] g n u #
1	p [ i -> ì ] c	2	# p [ i -> ì ] c a r [ i -> u ] #
1	p [ i -> u ] s	1	# p [ i -> u ] s t i a r i #
1	p [ i -> u ] d	1	# p [ i -> u ] d d u s i n u #
1	p [ i -> a ] s	1	# p [ i -> a ] s t i a r i #
1	p [ e -> u ] t	1	# p [ e -> u ] t r u s i n u #
1	p [ e -> i ] t	1	# p [ e -> i ] t r u s i n u #
1	p [ e -> i ] n	1	# p [ e -> i ] n t à g u n u #
1	p [ a -> i ] t	1	# p [ a -> i ] t r i a r i #
1	p [ a -> i ] p	1	# p [ a -> i ] p a #
1	p [ a -> i ] n	1	# p à m p [ a -> i ] n a #
1	o [ p -> c ] u	1	# p i r c o [ p -> c ] u #
1	o [ l p -> r b ] u	2	# c o [ l p -> r b ] u #
1	o [ l -> r ] a	2	# [ g -> 0 ]o [ l -> r ] a #
1	o [ i -> j ] e	1	# p r o [ i -> j ] e t t u #
1	n [ ì -> ù ] g	1	# g n [ ì -> ù ] g n u l u #
1	n [ à -> è ] f	1	# m u n [ à -> è ] f a r u #
1	n [ u -> o ] #	1	# n [ u -> o ] #
1	n [ s i -> z a ] r	3	# n [ s i -> z a ] r [ t -> d ] a r i #
1	n [ o -> u ] g	1	# g n [ o -> u ] g n u #
1	n [ o -> j u ] g	3	# [ g -> 0 ]n [ o -> j u ] g n u #
1	n [ i g -> u ] r	2	# n [ i g -> u ] r u #
1	n [ i -> u ] c	1	# ù n [ i -> u ] c u #
1	n [ i -> j ] u	1	# c o n [ i -> j ] u g a r i #
1	n [ i -> j ] a	1	# n [ i -> j ] a r d i n a r i #
1	n [ i -> a ] r	2	# n [ s -> z ] a v a n [ i -> a ] r i #
1	n [ i -> a ] #	1	# u n n [ i -> a ] #
1	n [ d -> t ] a	1	# l i g g e n [ d -> t ] a #
1	n [ c i -> z ] a	2	# c a n [ c i -> z ] a r i #
1	n [ c i -> s ] a	2	# c a n [ c i -> s ] a r i #
1	n [ c -> q ] u	1	# n [ c -> q ] u i t a r i #
1	n [ a -> o ] #	1	# n [ a -> o ] #
1	n [ a -> i ] s	1	# a n n [ a -> i ] s c a r i #
1	m [ ò -> ù ] f	1	# m [ ò -> ù ] f f u l a #
1	m [ u -> o ] d	1	# m [ u -> o ] d u #
1	m [ e -> i ] s	1	# m [ e -> i ] s s a g g i u #
1	m [ e -> i ] l	1	# m [ e -> i ] l i n f a n t i #
1	m [ a g g i -> o d ] u	4	# m [ a g g i -> o d ] u #
1	m [ a -> o g g h ] i	4	# m [ a -> o g g h ] i u #
1	m [ a -> o ] l	1	# m [ a -> o ] l a #
1	l [ ì -> e ] u	2	# [ b -> p ] u l [ ì -> e ] u #
1	l [ u -> o ] r	1	# l [ u -> o ] r d u #
1	l [ i -> u ] n	2	# l [ i -> u ] n g [ u -> h ] i a r i #
1	l [ i -> u ] #	1	# s u l [ i -> u ] #
1	l [ a b -> i ] b	2	# l [ a b -> i ] b r u #
1	l [ a -> o ] r	1	# l [ a -> o ] r d u #
1	l [ a -> i ] m	1	# l [ a -> i ] m m i c u #
1	l [ a -> i ] c	1	# l [ a -> i ] c c u #
1	l [ a -> i ] b	1	# l [ a -> i ] b b r u #
1	l [ a -> i ] #	1	# m a l [ a -> i ] #
1	i [ s -> v ] u	1	# a r r i [ s -> v ] u g g h i a r i #
1	i [ s -> t ] t	1	# a r r i [ s -> t ] t a r i #
1	i [ s -> 0 ] t	2	# p i [ s -> 0 ] t [ i -> t e ] d d a #
1	i [ r -> l ] i	1	# p i c c i [ r -> l ] i d d i #
1	i [ o -> u ] l	1	# v i [ o -> u ] l i n u #
1	i [ m -> n ] i	1	# n t i [ m -> n ] i a r i #
1	i [ l -> r ] u	1	# à r b i [ l -> r ] u #
1	i [ l -> r ] o	1	# s c i [ l -> r ] o c c u #
1	i [ l -> n ] i	1	# p i [ l -> n ] i a r i #
1	i [ g -> 0 ] u	1	# a r r i [ g -> 0 ] u l a r i #
1	i [ f -> s ] a	1	# a g g r i [ f -> s ] a r i #
1	i [ e -> a ] r	2	# c u n [ s -> z ] i g g h i [ e -> a ] r i #
1	i [ c i -> s ] u	3	# [ g -> 0 ]r i [ c i -> s ] u #
1	i [ c -> p ] a	1	# p i [ c -> p ] a r i #
1	i [ a -> à ] c	1	# p i [ a -> à ] c i r i #
1	i [ a -> i ] r	1	# a r r i [ a -> i ] r i #
1	i [ a -> e ] r	3	# [ 0 -> g ] a g g h i [ a -> e ] r [ a -> i ] #
1	i [ a -> 0 ] #	1	# s p e c i [ a -> 0 ] #
1	i [ 0 -> u ] l	1	# g i [ 0 -> u ] l e p p u #
1	i [ 0 -> u ] c	1	# c i [ 0 -> u ] c i u l e n a #
1	i [ 0 -> t u ] #	3	# [ a -> à ] b b [ e t -> 0 ] i [ 0 -> t u ] #
1	i [ 0 -> n ] g	1	# i [ 0 -> n ] g n u r a n t i #
1	i [ 0 -> g ] a	1	# r i [ 0 -> g ] a t t e r i #
1	i [ 0 -> a ] r	4	# [ 0 -> g ] a [ d d i -> t t ] i [ 0 -> a ] r i #
1	g [ u -> h ] i	2	# l [ i -> u ] n g [ u -> h ] i a r i #
1	g [ o -> u ] l	1	# g [ o -> u ] l a #
1	g [ l -> r ] i	1	# n g [ l -> r ] i s i #
1	g [ l -> r ] a	1	# a g g [ l -> r ] a s s a r i #
1	g [ h i -> u ] r	3	# g [ h i -> u ] r [ 0 -> g ] u #
1	g [ h i -> u ] a	2	# a g g [ h i -> u ] a c c i a r i #
1	g [ h i -> u ] #	2	# l o n g [ h i -> u ] #
1	f [ u -> ù ] t	2	# f [ u -> ù ] t t [ e -> i ] r i #
1	f [ o -> u ] r	1	# f [ o -> u ] r m a #
1	f [ l -> r ] a	1	# f [ l -> r ] a c c u #
1	f [ i -> u ] d	1	# f [ i -> u ] d d a r i #
1	f [ i -> o ] c	1	# f [ i -> o ] c u #
1	f [ e -> i ] t	1	# f [ e -> i ] t u #
1	f [ a g -> i ] u	2	# f [ a g -> i ] u #
1	f [ a g -> e ] u	2	# f [ a g -> e ] u #
1	e [ i -> j ] a	1	# p i r n i c h e [ i -> j ] a #
1	d [ u -> i ] a	2	# [ 0 -> g ] a d d [ u -> i ] a r i #
1	d [ o -> u ] c	1	# d [ o -> u ] c u m e n t u #
1	d [ i -> u ] p	1	# d [ i -> u ] p r i c a r i #
1	d [ i -> u ] #	1	# p i c c i r i d d [ i -> u ] #
1	d [ i -> a ] #	1	# p i c c i r i d d [ i -> a ] #
1	d [ e -> i ] u	1	# d [ e -> i ] u #
1	d [ a -> i ] r	1	# n t a d d [ a -> i ] r i #
1	d [ a -> e ] n	1	# d [ a -> e ] n t i #
1	c [ o -> u ] r	1	# c [ o -> u ] r t i #
1	c [ o -> a ] s	1	# c [ o -> a ] s a #
1	c [ i a -> e n ] n	3	# a b b [ a -> e ] c c [ i a -> e n ] n a r i u #
1	c [ h i -> u ] s	2	# c [ h i -> u ] s t i o n i #
1	c [ h i -> u ] #	2	# l o n c [ h i -> u ] #
1	c [ h e -> o ] c	2	# f r a c c [ h e -> o ] c u #
1	c [ e -> i ] r	1	# c [ e -> i ] r t i f i c a t u #
1	c [ c e -> i o ] t	2	# c [ c e -> i o ] t t a #
1	c [ c -> 0 ] u	2	# [ b -> f ] r a c c o c [ c -> 0 ] u #
1	c [ c -> 0 ] e	1	# c [ c -> 0 ] e t t a #
1	c [ a -> à ] n	2	# c [ a -> à ] n t a r [ i -> u ] #
1	c [ a -> à ] m	2	# c [ a -> à ] m m i s [ a -> i ] #
1	c [ a -> o ] c	1	# c [ a -> o ] c c h i #
1	c [ a -> h i ] #	2	# d u n c [ a -> h i ] #
1	c [ a -> h e ] r	4	# c [ a -> h e ] r [ c i -> z ] a #
1	c [ 0 -> c ] à	1	# c [ 0 -> c ] à #
1	b [ è -> i ] n	1	# a b b [ è -> i ] n i r i #
1	b [ u -> i ] r	1	# à r b [ u -> i ] r u #
1	b [ u -> i ] g	1	# b [ u -> i ] g g h i o l u #
1	b [ u -> i ] #	2	# [ g -> j ] e r b [ u -> i ] #
1	b [ r -> l ] i	1	# b i b b [ r -> l ] i u t e c a #
1	b [ o -> u ] n	1	# a b b [ o -> u ] n a m e n t u #
1	b [ l -> r ] i	1	# b i b b [ l -> r ] i o t e c a #
1	b [ i l -> e r g ] u	4	# [ à -> a ] r b [ i l -> e r g ] u #
1	b [ i -> u ] s	1	# b [ i -> u ] s o l u #
1	b [ i -> o ] t	1	# b a r b [ i -> o ] t t a #
1	b [ i -> a ] #	1	# v a r b [ i -> a ] #
1	b [ e t -> i s ] i	3	# [ a -> à ] b b [ e t -> i s ] i #
1	b [ e t -> 0 ] i	3	# [ a -> à ] b b [ e t -> 0 ] i [ 0 -> t u ] #
1	b [ e g g -> ì ] u	3	# a b b [ e g g -> ì ] u #
1	b [ e -> i ] r	1	# l a b b [ e -> i ] r i n t u #
1	b [ b r -> l ] i	2	# b i b [ b r -> l ] i u t e c a #
1	b [ b l -> r ] i	2	# b i b [ b l -> r ] i o t e c a #
1	b [ b i -> u ] r	2	# l ì b [ b i -> u ] r u #
1	b [ b i -> u ] l	2	# d è b [ b i -> u ] l i #
1	b [ b e -> i ] r	2	# l a b [ b e -> i ] r i n t u #
1	b [ b a -> i s ] s	3	# a b [ b a -> i s ] s [ t -> 0 ] u #
1	b [ a -> i s ] s	2	# a b b [ a -> i s ] s [ t -> 0 ] u #
1	b [ a -> i ] s	1	# b [ a -> i ] s t i m i a r i #
1	b [ a -> i ] r	1	# b [ a -> i ] r r a #
1	b [ a -> i ] g	1	# b [ a -> i ] g g h i o l u #
1	b [ a -> i ] #	1	# b a r b [ a -> i ] #
1	b [ a -> e ] c	3	# a b b [ a -> e ] c c [ i a -> e n ] n a r i u #
1	a [ z z -> c c i ] u	3	# a [ z z -> c c i ] u r r a r i #
1	a [ s -> t ] u	1	# n a [ s -> t ] u #
1	a [ n -> l ] u	1	# m a [ n -> l ] u #
1	a [ m -> n ] i	1	# c a [ m -> n ] i n u #
1	a [ l -> r c i ] a	3	# m a [ l -> r c i ] a #
1	a [ l -> r ] u	1	# c a m a [ l -> r ] u #
1	a [ l -> r ] t	1	# a [ l -> r ] t a r u #
1	a [ l -> r ] s	1	# f a [ l -> r ] s u #
1	a [ l -> r ] p	1	# p a [ l -> r ] p i a r i #
1	a [ l -> r ] m	1	# p a [ l -> r ] m i a r i #
1	a [ l -> r ] i	1	# a n g a [ l -> r ] i a r i #
1	a [ i -> j ] e	1	# a [ i -> j ] e r i #
1	a [ g r -> l ] u	2	# m a [ g r -> l ] u #
1	a [ g g i -> z z ] a	3	# a r r a [ g g i -> z z ] a r i #
1	a [ g g h i -> j ] u	4	# a b b a [ g g h i -> j ] u #
1	a [ g g h -> 0 ] i	3	# a b b a [ g g h -> 0 ] i u #
1	a [ g -> 0 ] r	2	# m a [ g -> 0 ] r [ u -> i ] #
1	a [ f è -> s a ] #	2	# c a [ f è -> s a ] #
1	a [ f è -> p a ] #	2	# c a [ f è -> p a ] #
1	a [ f -> p ] a	1	# a [ f -> p ] a #
1	a [ d d -> t t ] a	2	# n g a [ d d -> t t ] a r i #
1	a [ d -> t ] o	1	# a [ d -> t ] o r n u #
1	a [ d -> s ] d	1	# a [ d -> s ] d r i v i g l i a r i #
1	a [ d -> s ] a	1	# a r r a [ d -> s ] a r i #
1	a [ c i -> t ] u	2	# a [ c i -> t ] u #
1	a [ c i -> t ] a	2	# p a t a [ c i -> t ] a #
1	a [ c i -> s ] o	2	# f a [ c i -> s ] o l a #
1	a [ c c i -> t ] u	3	# c a [ c c i -> t ] u #
1	a [ c c i -> s s ] u	3	# c a [ c c i -> s s ] u #
1	a [ c c i -> s ] u	3	# c a [ c c i -> s ] u #
1	a [ c c i -> p ] u	3	# c a [ c c i -> p ] u #
1	a [ c c -> k k ] à	2	# a [ c c -> k k ] à d i c u #
1	a [ c c -> g g ] e	2	# a [ c c -> g g ] e n t u #
1	a [ c -> p ] ò	1	# c a [ c -> p ] ò c c i u l a #
1	a [ b b a -> p p i ] g	3	# a [ b b a -> p p i ] g g h i u #
1	# [ à -> a ] i	2	# [ à -> a ] i [ p -> t ] a #
1	# [ v e -> f a ] r	2	# [ v e -> f a ] r s u #
1	# [ v -> p ] i	1	# [ v -> p ] i r c o c u #
1	# [ v -> f ] a	3	# [ v -> f ] a [ v -> f ] a l u c i [ u -> 0 ] #
1	# [ u -> o ] r	1	# [ u -> o ] r a #
