4	a [ r -> l ] c	0.75	# a b b a [ l -> r ] c a r i #
4	a [ l -> r ] b	0.75	# a [ l -> r ] b a #
4	a [ r -> l ] b	0.75	# a [ l -> r ] b a #
4	a [ 0 -> g ] a	0.0	# a b b r a [ 0 -> g ] a m e n t u #
4	a [ g -> 0 ] a	0.0	# a b b r a [ 0 -> g ] a m e n t u #
4	# [ b -> p ] a	0.125	# [ b -> p ] a c c a r i a r i #
4	# [ p -> b ] a	0.125	# [ b -> p ] a c c a r i a r i #
4	# [ a -> à ] b	0.125	# [ a -> à ] b b i t u #
4	# [ à -> a ] b	0.125	# [ a -> à ] b b i t u #
3	u [ d -> t ] u	0.125	# a b b u [ d -> t ] u r a r i #
3	u [ t -> d ] u	0.125	# a b b u [ d -> t ] u r a r i #
3	u [ 0 -> s ] c	0.0	# [ 0 -> s ] c i u [ 0 -> s ] c i a r i #
3	u [ s -> 0 ] c	0.0	# [ 0 -> s ] c i u [ 0 -> s ] c i a r i #
3	s [ b -> v ] i	0.5625	# a r r i s [ b -> v ] i g g h i a r i #
3	s [ v -> b ] i	0.5625	# a r r i s [ b -> v ] i g g h i a r i #
3	r [ b -> v ] u	0.5625	# c a r [ b -> v ] u n i #
3	r [ v -> b ] u	0.5625	# c a r [ b -> v ] u n i #
3	r [ b -> v ] a	0.5625	# a n n u r [ b -> v ] a r i #
3	r [ v -> b ] a	0.5625	# a n n u r [ b -> v ] a r i #
3	r [ a -> i ] s	0.625	# f r [ a -> i ] s c h i a r i #
3	r [ i -> a ] s	0.625	# f r [ a -> i ] s c h i a r i #
3	r [ a -> i ] m	0.625	# a r r [ a -> i ] m a z z a r i #
3	r [ i -> a ] m	0.625	# a r r [ a -> i ] m a z z a r i #
3	p [ e -> i ] r	0.375	# p [ e -> i ] r c u l a r i #
3	p [ i -> e ] r	0.375	# p [ e -> i ] r c u l a r i #
3	n [ s -> z ] a	0.0	# n [ s -> z ] a v a n i r i #
3	n [ z -> s ] a	0.0	# n [ s -> z ] a v a n i r i #
3	n [ i -> u ] m	0.875	# n [ i -> u ] m i n a g g h i a #
3	n [ u -> i ] m	0.875	# n [ i -> u ] m i n a g g h i a #
3	n [ a -> i ] c	0.625	# f ù n n [ a -> i ] c u #
3	n [ i -> a ] c	0.625	# f ù n n [ a -> i ] c u #
3	n [ a -> i ] #	0.5	# c a n z u n [ a -> i ] #
3	n [ i -> a ] #	0.5	# c a n z u n [ a -> i ] #
3	m [ i -> u ] #	0.875	# n o m [ i -> u ] #
3	m [ u -> i ] #	0.875	# n o m [ i -> u ] #
3	m [ a -> i ] r	0.625	# m è m m [ a -> i ] r u #
3	m [ i -> a ] r	0.625	# m è m m [ a -> i ] r u #
3	l [ i -> u ] c	0.5	# c a u l [ i -> u ] c i u r i #
3	l [ u -> i ] c	0.5	# c a u l [ i -> u ] c i u r i #
3	i [ a -> 0 ] r	0.5	# n g u s c i [ a -> 0 ] r i #
3	i [ 0 -> a ] r	0.5	# n g u s c i [ a -> 0 ] r i #
3	i [ 0 -> u ] m	0.875	# a g g i [ 0 -> u ] m m a t u #
3	i [ u -> 0 ] m	0.875	# a g g i [ 0 -> u ] m m a t u #
3	g [ g -> 0 ] i	0.0	# g r i g [ g -> 0 ] i u #
3	g [ 0 -> g ] i	0.0	# g r i g [ g -> 0 ] i u #
3	d [ i -> u ] m	0.5	# a d d [ i -> u ] m a n n a r i #
3	d [ u -> i ] m	0.5	# a d d [ i -> u ] m a n n a r i #
3	c [ o -> u ] g	0.5	# c [ o -> u ] g n u g a r i #
3	c [ u -> o ] g	0.5	# c [ o -> u ] g n u g a r i #
3	a [ 0 -> o ] #	0.125	# b a v i d a [ 0 -> o ] #
3	a [ o -> 0 ] #	0.125	# b a v i d a [ 0 -> o ] #
3	# [ i -> j ] à	0.0	# [ i -> j ] à c u l a #
3	# [ j -> i ] à	0.0	# [ i -> j ] à c u l a #
3	# [ f -> p ] i	0.5625	# [ f -> p ] i g g h i a r i #
3	# [ p -> f ] i	0.5625	# [ f -> p ] i g g h i a r i #
3	# [ b -> p ] u	0.125	# [ b -> p ] u d d a r i #
3	# [ p -> b ] u	0.125	# [ b -> p ] u d d a r i #
3	# [ 0 -> g ] à	0.0	# [ 0 -> g ] à i p a #
3	# [ g -> 0 ] à	0.0	# [ 0 -> g ] à i p a #
2	ù [ d -> t ] i	0.125	# a b [ b -> 0 ] i t ù [ d -> t ] i n i #
2	ù [ t -> d ] i	0.125	# a b [ b -> 0 ] i t ù [ d -> t ] i n i #
2	ì [ g -> 0 ] u	0.0	# n ì [ g -> 0 ] u r u #
2	ì [ 0 -> g ] u	0.0	# n ì [ g -> 0 ] u r u #
2	ì [ 0 -> g ] a	0.0	# a r ì [ 0 -> g ] a n u #
2	ì [ g -> 0 ] a	0.0	# a r ì [ 0 -> g ] a n u #
2	z [ a -> i ] c	0.625	# b a z z [ a -> i ] c h i a r i #
2	z [ i -> a ] c	0.625	# b a z z [ a -> i ] c h i a r i #
2	v [ i -> u ] g	0.875	# a f f r i v [ i -> u ] g g h i a r i #
2	v [ u -> i ] g	0.875	# a f f r i v [ i -> u ] g g h i a r i #
2	v [ e -> i ] r	0.375	# a d d i v [ e -> i ] r t i m e n t u #
2	v [ i -> e ] r	0.375	# a d d i v [ e -> i ] r t i m e n t u #
2	u [ l -> r ] u	0.75	# m u [ l -> r ] u #
2	u [ r -> l ] u	0.75	# m u [ l -> r ] u #
2	r [ g -> c ] i	0.25	# s u r [ g -> c ] i u #
2	r [ c -> g ] i	0.25	# s u r [ g -> c ] i u #
2	r [ b -> v ] i	0.5625	# e r [ b -> v ] i c e d d a #
2	r [ v -> b ] i	0.5625	# e r [ b -> v ] i c e d d a #
2	r [ a -> o ] s	0.875	# [ g -> 0 ]r [ a -> o ] s s u #
2	r [ o -> a ] s	0.875	# [ g -> 0 ]r [ a -> o ] s s u #
2	p [ o -> u ] s	0.5	# p [ o -> u ] s e n t u #
2	p [ u -> o ] s	0.5	# p [ o -> u ] s e n t u #
2	p [ o -> u ] m	0.5	# p [ o -> u ] m e r i g g i u #
2	p [ u -> o ] m	0.5	# p [ o -> u ] m e r i g g i u #
2	p [ l -> r ] e	0.75	# c u m p [ l -> r ] e m e n t u #
2	p [ r -> l ] e	0.75	# c u m p [ l -> r ] e m e n t u #
2	p [ i -> u ] t	0.75	# c a r p [ i -> u ] t a #
2	p [ u -> i ] t	0.75	# c a r p [ i -> u ] t a #
2	p [ i -> u ] r	0.875	# p [ i -> u ] r t u s a r i #
2	p [ u -> i ] r	0.875	# p [ i -> u ] r t u s a r i #
2	p [ a -> à ] r	0.0	# p [ a -> à ] r i r i #
2	p [ à -> a ] r	0.0	# p [ a -> à ] r i r i #
2	n [ u -> i ] c	0.875	# f ù n n [ u -> i ] c u #
2	n [ i -> u ] c	0.875	# f ù n n [ u -> i ] c u #
2	n [ s -> z ] u	0.0	# n [ s -> z ] u v a r i r i #
2	n [ z -> s ] u	0.0	# n [ s -> z ] u v a r i r i #
2	n [ s -> z ] e	0.0	# p i n [ s -> z ] e r i #
2	n [ z -> s ] e	0.0	# p i n [ s -> z ] e r i #
2	n [ s -> t ] a	0.75	# n [ s -> t ] a [ i -> j ] a r i #
2	n [ t -> s ] a	0.75	# n [ s -> t ] a [ i -> j ] a r i #
2	n [ i -> j ] ù	0.0	# c o n [ i -> j ] ù n c i r i #
2	n [ j -> i ] ù	0.0	# c o n [ i -> j ] ù n c i r i #
2	n [ d -> t ] r	0.125	# m a l a n [ d -> t ] r i n u #
2	n [ t -> d ] r	0.125	# m a l a n [ d -> t ] r i n u #
2	n [ d -> t ] i	0.25	# c a n [ d -> t ] i [ d -> t ] a t u #
2	n [ t -> d ] i	0.25	# c a n [ d -> t ] i [ d -> t ] a t u #
2	n [ a -> i ] r	0.5	# d i c l i n [ a -> i ] r i #
2	n [ i -> a ] r	0.5	# d i c l i n [ a -> i ] r i #
2	m [ o -> u ] l	0.5	# e t i m [ o -> u ] l u g [ g -> 0 ] ì a #
2	m [ u -> o ] l	0.5	# e t i m [ o -> u ] l u g [ g -> 0 ] ì a #
2	m [ e -> i ] r	0.25	# m [ e -> i ] r c u r i u #
2	m [ i -> e ] r	0.25	# m [ e -> i ] r c u r i u #
2	m [ a -> i ] a	0.625	# [ 0 -> g ] a m m [ a -> i ] a r i #
2	m [ i -> a ] a	0.625	# [ 0 -> g ] a m m [ a -> i ] a r i #
2	l [ a -> i ] t	0.5	# l [ a -> i ] t r u #
2	l [ i -> a ] t	0.5	# l [ a -> i ] t r u #
2	i [ u -> o ] t	0.5	# b i b [ b -> 0 ] r i [ u -> o ] t e c a #
2	i [ o -> u ] t	0.5	# b i b [ b -> 0 ] r i [ u -> o ] t e c a #
2	i [ o -> u ] r	0.625	# g h i [ o -> u ] r n u #
2	i [ u -> o ] r	0.625	# g h i [ o -> u ] r n u #
2	i [ d -> p ] i	0.6875	# p i [ d -> p ] i a r i #
2	i [ p -> d ] i	0.6875	# p i [ d -> p ] i a r i #
2	i [ 0 -> u ] r	0.875	# a c c i [ 0 -> u ] r r a r i #
2	i [ u -> 0 ] r	0.875	# a c c i [ 0 -> u ] r r a r i #
2	g [ g -> 0 ] ì	0.0	# e t i m o l u g [ g -> 0 ] ì a #
2	g [ 0 -> g ] ì	0.0	# e t i m o l u g [ g -> 0 ] ì a #
2	f [ i -> u ] r	0.875	# f [ i -> u ] r r i a r i #
2	f [ u -> i ] r	0.875	# f [ i -> u ] r r i a r i #
2	f [ i -> o ] g	0.875	# f [ i -> o ] g g h i a #
2	f [ o -> i ] g	0.875	# f [ i -> o ] g g h i a #
2	d [ u -> i ] #	0.875	# p i c c i l i d d [ u -> i ] #
2	d [ i -> u ] #	0.875	# p i c c i l i d d [ u -> i ] #
2	d [ a -> i ] #	0.625	# p i c c i l i d d [ a -> i ] #
2	d [ i -> a ] #	0.625	# p i c c i l i d d [ a -> i ] #
2	c [ u -> h i ] r	0.875	# c à n c [ u -> h i ] r u #
2	c [ h i -> u ] r	0.875	# c à n c [ u -> h i ] r u #
2	c [ e -> i o ] t	0.5	# a c c [ e -> i o ] t t a #
2	c [ i o -> e ] t	0.5	# a c c [ e -> i o ] t t a #
2	b [ i -> u ] r	0.875	# a b b [ i -> u ] r [ g -> 0 ] a t u r i #
2	b [ u -> i ] r	0.875	# a b b [ i -> u ] r [ g -> 0 ] a t u r i #
2	b [ i -> u ] l	0.875	# d è b b [ i -> u ] l i #
2	b [ u -> i ] l	0.875	# d è b b [ i -> u ] l i #
2	b [ b -> 0 ] l	0.0	# b i b [ b -> 0 ] l i o t e c a #
2	b [ 0 -> b ] l	0.0	# b i b [ b -> 0 ] l i o t e c a #
2	b [ b -> 0 ] e	0.0	# a b [ b -> 0 ] e t i #
2	b [ 0 -> b ] e	0.0	# a b [ b -> 0 ] e t i #
2	a [ i -> j ] u	0.0	# a [ i -> j ] u t u #
2	a [ j -> i ] u	0.0	# a [ i -> j ] u t u #
2	a [ d d -> t t ] u	0.8125	# a m m a [ d d -> t t ] u [ n -> m ] a r i #
2	a [ t t -> d d ] u	0.8125	# a m m a [ d d -> t t ] u [ n -> m ] a r i #
2	a [ c c i -> z z ] a	0.375	# [ 0 -> g ] a [ c c i -> z z ] a #
2	a [ z z -> c c i ] a	0.375	# [ 0 -> g ] a [ c c i -> z z ] a #
2	# [ à -> a ] r	0.875	# [ à -> a ] r b u r [ u -> i ] #
2	# [ a -> à ] r	0.875	# [ à -> a ] r b u r [ u -> i ] #
2	# [ m -> n ] u	0.5625	# [ m -> n ] u d u #
2	# [ n -> m ] u	0.5625	# [ m -> n ] u d u #
2	# [ m -> n ] a	0.5625	# [ m -> n ] a s t r o z z u #
2	# [ n -> m ] a	0.5625	# [ m -> n ] a s t r o z z u #
2	# [ i -> j ] è	0.0	# [ i -> j ] è r i v a #
2	# [ j -> i ] è	0.0	# [ i -> j ] è r i v a #
2	# [ i -> j ] u	0.0	# [ i -> j ] u g n u #
2	# [ j -> i ] u	0.0	# [ i -> j ] u g n u #
2	# [ i -> j ] o	0.0	# [ i -> j ] o c u #
2	# [ j -> i ] o	0.0	# [ i -> j ] o c u #
2	# [ i -> j ] e	0.0	# [ i -> j ] e l u #
2	# [ j -> i ] e	0.0	# [ i -> j ] e l u #
2	# [ f -> v ] a	0.125	# [ f -> v ] a s c e d d u #
2	# [ v -> f ] a	0.125	# [ f -> v ] a s c e d d u #
2	# [ e -> i ] r	0.375	# [ e -> i ] r b i c e d d a #
2	# [ i -> e ] r	0.375	# [ e -> i ] r b i c e d d a #
2	# [ c -> p ] à	1.0	# [ c -> p ] à [ 0 -> g ] u r u #
2	# [ p -> c ] à	1.0	# [ c -> p ] à [ 0 -> g ] u r u #
2	# [ b a -> p i ] r	0.75	# [ b a -> p i ] r c o c u #
2	# [ p i -> b a ] r	0.75	# [ b a -> p i ] r c o c u #
2	# [ b -> v ] i	0.5625	# [ b -> v ] i a n c u #
2	# [ v -> b ] i	0.5625	# [ b -> v ] i a n c u #
2	# [ b -> p ] e	0.75	# [ b -> p ] e d d [ a -> i ] #
2	# [ p -> b ] e	0.75	# [ b -> p ] e d d [ a -> i ] #
2	# [ b -> f ] u	0.6875	# [ b -> f ] u d d a r i #
2	# [ f -> b ] u	0.6875	# [ b -> f ] u d d a r i #
2	# [ b -> f ] r	0.6875	# [ b -> f ] r a c c o c [ c -> 0 ] u #
2	# [ f -> b ] r	0.6875	# [ b -> f ] r a c c o c [ c -> 0 ] u #
2	# [ a -> o ] c	0.75	# [ a -> o ] c c a s i o n i #
2	# [ o -> a ] c	0.75	# [ a -> o ] c c a s i o n i #
2	# [ a -> i ] s	0.625	# [ a -> i ] s e m p i u #
2	# [ i -> a ] s	0.625	# [ a -> i ] s e m p i u #
2	# [ a -> i ] d	0.625	# [ a -> i ] d u l a t r a r i #
2	# [ i -> a ] d	0.625	# [ a -> i ] d u l a t r a r i #
2	# [ a -> e ] s	0.25	# [ a -> e ] s a t t u #
2	# [ e -> a ] s	0.25	# [ a -> e ] s a t t u #
2	# [ a -> e ] r	0.25	# [ a -> e ] r v a n e t t a #
2	# [ e -> a ] r	0.25	# [ a -> e ] r v a n e t t a #
2	# [ 0 -> g ] u	0.75	# [ 0 -> g ] u [ r -> l ] a #
2	# [ g -> 0 ] u	0.75	# [ 0 -> g ] u [ r -> l ] a #
1	ù [ l -> r ] i	0.75	# s ù [ l -> r ] i c i #
1	ù [ r -> l ] i	0.75	# s ù [ l -> r ] i c i #
1	ì [ d -> t ] i	0.125	# d i c ì [ d -> t ] i r i #
1	ì [ t -> d ] i	0.125	# d i c ì [ d -> t ] i r i #
1	ì [ a -> e ] n	0.25	# r ì [ a -> e ] n u #
1	ì [ e -> a ] n	0.25	# r ì [ a -> e ] n u #
1	à [ i -> j ] a	0.0	# z à [ i -> j ] a r a #
1	à [ j -> i ] a	0.0	# z à [ i -> j ] a r a #
1	à [ g u -> i ] r	0.5	# c i à [ g u -> i ] r u #
1	à [ i -> g u ] r	0.5	# c i à [ g u -> i ] r u #
1	à [ g h i -> u ] r	0.875	# m à [ g h i -> u ] r u #
1	à [ u -> g h i ] r	0.875	# m à [ g h i -> u ] r u #
1	à [ g h -> 0 ] i	0.0	# m à [ g h -> 0 ] i r u #
1	à [ 0 -> g h ] i	0.0	# m à [ g h -> 0 ] i r u #
1	à [ g -> 0 ] u	0.0	# c i à [ g -> 0 ] u r u #
1	à [ 0 -> g ] u	0.0	# c i à [ g -> 0 ] u r u #
1	à [ a -> g h i ] r	0.625	# z à [ a -> g h i ] r a #
1	à [ g h i -> a ] r	0.625	# z à [ a -> g h i ] r a #
1	à [ 0 -> j ] i	0.625	# z à [ 0 -> j ] i [ a -> 0 ] r a #
1	à [ j -> 0 ] i	0.625	# z à [ 0 -> j ] i [ a -> 0 ] r a #
1	à [ 0 -> g ] a	0.0	# z à [ 0 -> g ] a r a #
1	à [ g -> 0 ] a	0.0	# z à [ 0 -> g ] a r a #
1	z [ e -> i ] t	0.375	# z [ e -> i ] t a #
1	z [ i -> e ] t	0.375	# z [ e -> i ] t a #
1	v [ ì -> i ] r	0.25	# v [ ì -> i ] r i r i #
1	v [ i -> ì ] r	0.25	# v [ ì -> i ] r i r i #
1	v [ è -> i ] n	0.375	# a v v [ è -> i ] n i r i #
1	v [ i -> è ] n	0.375	# a v v [ è -> i ] n i r i #
1	v [ l -> r ] a	0.75	# a v [ l -> r ] a c i u #
1	v [ r -> l ] a	0.75	# a v [ l -> r ] a c i u #
1	v [ i -> u ] r	0.875	# c à v [ i -> u ] r u #
1	v [ u -> i ] r	0.875	# c à v [ i -> u ] r u #
1	v [ i -> u ] c	0.875	# b r u v [ i -> u ] c a r i #
1	v [ u -> i ] c	0.875	# b r u v [ i -> u ] c a r i #
1	v [ i -> a ] r	0.625	# v [ i -> a ] r c o c u #
1	v [ a -> i ] r	0.625	# v [ i -> a ] r c o c u #
1	v [ a -> i ] #	0.625	# v a r v [ a -> i ] #
1	v [ i -> a ] #	0.625	# v a r v [ a -> i ] #
1	u [ r -> l ] a	0.75	# [ 0 -> g ] u [ r -> l ] a #
1	u [ l -> r ] a	0.75	# [ 0 -> g ] u [ r -> l ] a #
1	u [ p -> v ] e	0.6875	# c u [ p -> v ] e r t a #
1	u [ v -> p ] e	0.6875	# c u [ p -> v ] e r t a #
1	u [ o -> 0 ] #	0.125	# v r i a n t u l u [ o -> 0 ] #
1	u [ 0 -> o ] #	0.125	# v r i a n t u l u [ o -> 0 ] #
1	u [ n -> l ] a	1.0	# [ 0 -> g ] u [ n -> l ] a #
1	u [ l -> n ] a	1.0	# [ 0 -> g ] u [ n -> l ] a #
1	u [ l -> r ] t	0.75	# a d u [ l -> r ] t u #
1	u [ r -> l ] t	0.75	# a d u [ l -> r ] t u #
1	u [ i -> j ] à	0.0	# s c u [ i -> j ] à t t u l u #
1	u [ j -> i ] à	0.0	# s c u [ i -> j ] à t t u l u #
1	u [ i -> j ] a	0.0	# a r r u [ i -> j ] a r i #
1	u [ j -> i ] a	0.0	# a r r u [ i -> j ] a r i #
1	u [ d d -> t t ] a	1.0	# a r r i m u [ d d -> t t ] a r i #
1	u [ t t -> d d ] a	1.0	# a r r i m u [ d d -> t t ] a r i #
1	u [ d -> t ] a	0.125	# a b b u [ d -> t ] a r i #
1	u [ t -> d ] a	0.125	# a b b u [ d -> t ] a r i #
1	u [ d -> s s ] u	0.75	# m u [ d -> s s ] u #
1	u [ s s -> d ] u	0.75	# m u [ d -> s s ] u #
1	u [ d -> s ] u	0.75	# b u [ d -> s ] u n i #
1	u [ s -> d ] u	0.75	# b u [ d -> s ] u n i #
1	u [ d -> s ] a	0.625	# b u [ d -> s ] a #
1	u [ s -> d ] a	0.625	# b u [ d -> s ] a #
1	u [ d -> p ] u	0.6875	# m u [ d -> p ] u #
1	u [ p -> d ] u	0.6875	# m u [ d -> p ] u #
1	u [ c c i -> z z ] u	0.375	# a r r u [ c c i -> z z ] u l i a r i #
1	u [ z z -> c c i ] u	0.375	# a r r u [ c c i -> z z ] u l i a r i #
1	u [ a -> i ] t	0.625	# f u [ a -> i ] t t i a r i #
1	u [ i -> a ] t	0.625	# f u [ a -> i ] t t i a r i #
1	u [ a -> i ] n	0.875	# g u [ a -> i ] n c i u #
1	u [ i -> a ] n	0.875	# g u [ a -> i ] n c i u #
1	t [ u -> i ] c	1.0	# m à n t [ u -> i ] c i u #
1	t [ i -> u ] c	1.0	# m à n t [ u -> i ] c i u #
1	t [ u -> i ] #	0.875	# c u r t [ u -> i ] #
1	t [ i -> u ] #	0.875	# c u r t [ u -> i ] #
1	t [ o -> u ] r	0.5	# r i s t [ o -> u ] r a n t i #
1	t [ u -> o ] r	0.5	# r i s t [ o -> u ] r a n t i #
1	t [ o -> u ] m	0.75	# s [ i -> ì ] n t [ o -> u ] m u #
1	t [ u -> o ] m	0.75	# s [ i -> ì ] n t [ o -> u ] m u #
1	t [ i -> u ] r	0.875	# t [ i -> u ] r r e n u #
1	t [ u -> i ] r	0.875	# t [ i -> u ] r r e n u #
1	t [ i -> a ] n	0.5	# t [ i -> a ] n t u #
1	t [ a -> i ] n	0.5	# t [ i -> a ] n t u #
1	t [ e -> o ] r	0.5	# l i t t [ e -> o ] r i #
1	t [ o -> e ] r	0.5	# l i t t [ e -> o ] r i #
1	t [ e -> i ] r	0.25	# f [ u -> ù ] t t [ e -> i ] r i #
1	t [ i -> e ] r	0.25	# f [ u -> ù ] t t [ e -> i ] r i #
1	t [ a -> i ] r	0.625	# a t t [ a -> i ] r a n t a r i #
1	t [ i -> a ] r	0.625	# a t t [ a -> i ] r a n t a r i #
1	t [ a -> i ] p	0.625	# a t t [ a -> i ] p a r i #
1	t [ i -> a ] p	0.625	# a t t [ a -> i ] p a r i #
1	t [ a -> i ] c	0.625	# m à n t [ a -> i ] c i u #
1	t [ i -> a ] c	0.625	# m à n t [ a -> i ] c i u #
1	t [ a -> i ] #	0.625	# t r i t [ a -> i ] #
1	t [ i -> a ] #	0.625	# t r i t [ a -> i ] #
1	s [ à -> a ] #	0.0	# [ 0 -> g ] a s s [ à -> a ] #
1	s [ a -> à ] #	0.0	# [ 0 -> g ] a s s [ à -> a ] #
1	s [ u -> ì ] #	0.75	# s [ u -> ì ] #
1	s [ ì -> u ] #	0.75	# s [ u -> ì ] #
1	s [ u -> i ] #	0.875	# v a s t a s [ u -> i ] #
1	s [ i -> u ] #	0.875	# v a s t a s [ u -> i ] #
1	s [ s -> t ] i	0.625	# p a s [ s -> t ] i a r i #
1	s [ t -> s ] i	0.625	# p a s [ s -> t ] i a r i #
1	s [ s -> t ] a	0.625	# s [ s -> t ] a #
1	s [ t -> s ] a	0.625	# s [ s -> t ] a #
1	s [ o -> u ] l	0.625	# s [ o -> u ] l u #
1	s [ u -> o ] l	0.625	# s [ o -> u ] l u #
1	s [ i -> ì ] n	0.75	# s [ i -> ì ] n t [ o -> u ] m u #
1	s [ ì -> i ] n	0.75	# s [ i -> ì ] n t [ o -> u ] m u #
1	s [ b -> v ] u	0.5625	# s [ b -> v ] u t a r i #
1	s [ v -> b ] u	0.5625	# s [ b -> v ] u t a r i #
1	s [ a -> i ] n	0.625	# a s s [ a -> i ] n t u m a r i #
1	s [ i -> a ] n	0.625	# a s s [ a -> i ] n t u m a r i #
1	s [ a -> i ] c	0.625	# s [ a -> i ] c u n n u #
1	s [ i -> a ] c	0.625	# s [ a -> i ] c u n n u #
1	s [ a -> i ] #	0.75	# c [ a -> à ] m m i s [ a -> i ] #
1	s [ i -> a ] #	0.75	# c [ a -> à ] m m i s [ a -> i ] #
1	s [ a -> e ] c	0.25	# s [ a -> e ] c u n n u #
1	s [ e -> a ] c	0.25	# s [ a -> e ] c u n n u #
1	r [ u -> i ] t	0.875	# a r r [ u -> i ] t a r i #
1	r [ i -> u ] t	0.875	# a r r [ u -> i ] t a r i #
1	r [ s -> v ] u	0.75	# c e r [ s -> v ] u #
1	r [ v -> s ] u	0.75	# c e r [ s -> v ] u #
1	r [ r -> l ] a	0.75	# p a r [ r -> l ] a r i #
1	r [ l -> r ] a	0.75	# p a r [ r -> l ] a r i #
1	r [ p -> b ] a	0.875	# [ s -> v ] a r [ p -> b ] a #
1	r [ b -> p ] a	0.875	# [ s -> v ] a r [ p -> b ] a #
1	r [ o -> u ] s	0.5	# p r [ o -> u ] s c i u t t u #
1	r [ u -> o ] s	0.5	# p r [ o -> u ] s c i u t t u #
1	r [ o -> u ] m	0.5	# r [ o -> u ] m a n z u #
1	r [ u -> o ] m	0.5	# r [ o -> u ] m a n z u #
1	r [ i -> u ] v	0.875	# d d r [ i -> u ] v i g g h i a r i #
1	r [ u -> i ] v	0.875	# d d r [ i -> u ] v i g g h i a r i #
1	r [ i -> u ] m	0.875	# r [ i -> u ] m i t u #
