abbannunu	/abbanˈnunu/	abbannono#abbannonu#abbannuno#abbannunu
abbappatu	/abbapˈpat̪u/	abbappato#abbappatu
abbarcari	/abbaɾ'kaɾɪ/	abbacari#abbarcari
abbarrari	/abbar'raɾɪ/	abbarrare#abbàrrare#abbarrari#abbarràri#abbàrrari
abbarriari	/abbarrɪ'aɾɪ/	abbarriari#sbarriari
abbarriggiari	/abbarrɪd'dʒaɾɪ/|/abbaʐʐɪd'dʒaɾɪ/	abbarriggiare#abbarriggiari#abbarriggiàri
abbarruiri	/abbarru'iɾɪ/	abbarruiri#abbauttiri
abbarsamari	/abbaɾsa'maɾɪ/	abbarsamare#abbarsàmare#abbarsamari#abbarsamàri#abbarsàmari
abbarunari	/abbaɾuˈnaɾɪ/	abbarunare#abbarùnare#abbarunari#abbarunàri#abbarùnari
abbastari	/abbasˈt̪aɾɪ/	abbastare#abbàstare#abbastari#abbastàri#abbàstari#bastare#bastari#bastàri
abbastasari	/abbast̪aˈsaɾɪ/	abbastasari#abbiddanari
abbastatu	/abbasˈt̪at̪u/	abbastata#abbastato#abbastatu
abbastimiari	/abbast̪ɪ'mjaɾɪ/	abbastimiari#bistimiari
abbastu	/abˈbastu/|/abˈbaˈʃtu/	abbasto#abbastu
abbasuni	/abbaˈsunɪ/	abbasuni
abbaticchiu	/abbaˈt̪ikkju/	abaticchio#abaticchiu#abbaticchio#abbaticchiu
abbattimentu	/abbattɪˈmɛnt̪u/|/abbattɪˈmɛnd̪u/	abbattimento#abbattimentu
abbàttitu	/abˈbat̪t̪ɪt̪u/	abbàttitu#bàttitu
abbauttiri	/abbaut̪'t̪iɾɪ/	abbaguttiri#abbaguttìri#abbarruiri#abbarruìri#abbauttiri#abbauttìri
abbecceddariu	/abbettʃedˈdaɾju/	abbaccianario#abbaccianariu#abbecceddario#abbecceddariu#abbeccennario#abbeccennariu
abbeccennariu	/abbettʃeˈnaɾju/	abbecceddariu#abbeccennariu
abbeggu	/abˈbɛggu/	abbeggo#abbeggu#abbergo#abbergu#albergo#albergu
abbèniri	/abˈbɛnɪɾɪ/	abbèniri#avvèniri
abbentu	/abˈbɛnt̪u/|/abˈbɛnd̪u/	abbento#abbentu#abbiento#abbientu
abbergu	/abˈbɛɾgu/	abbeggu#abbergu
abbersu	/'ab'bɛɾsu/	abbersu
abbersu	/'ab'bɛɾsu/|;_/ab'bɛɾsu/	abbersu
abbeti	/abˈbɛt̪i/	abbeti#abeti
abbezzè	/abbetˈtsɛ/	abbezzè
abbezzu	/ab'bɛttsu/	abbezzu#avvezzu
abbianu	/abˈbjanu/	abbianu#gabbianu
abbìa	/abˈbia/	abbia#abbìa
abbiaturi	/abbɪaˈt̪uɾɪ/	abbiaturi
abbiccari	/abbɪkˈkaɾɪ/	abbiccari#biccari
abbicchiarinatu	/abbɪkkjaɾɪˈnat̪u/	abbicchiarinatu#abbicchiarrunutu
abbicchiarrinatu	/abbɪkkjarrɪˈnat̪u/	abbicchiarrinatu#abbicchiarrunutu
abbicchiarrunutu	/abbɪkkjarruˈnut̪u/	abbicchiarinata#abbicchiarinato#abbicchiarinatu#abbicchiarrinata#abbicchiarrinato#abbicchiarrinatu#abbicchiarrunuta#abbicchiarrunuto#abbicchiarrunutu
abbicinamentu	/abbɪɕɪnaˈmɛnt̪u/|/abbɪɕɪnaˈmɛnd̪u/	abbicinamento#abbicinamentu#avvicinamentu
abbiddiri	/abbɪɖˈɖiɾɪ/	abbiddiri#abbiddìri
abbientu	/abˈbjɛnt̪u/|/abˈbjɛnd̪u/	abbentu#abbientu
abbiggiariu	/abbɪddʒɪˈaɾju/	abbiggiario#abbiggiariu
abbiggiaru	/abbɪddʒɪˈaɾu/	abbiggiaro#abbiggiaru
abbilimentu	/abbɪlɪˈmɛnt̪u/|/abbɪlɪˈmɛnd̪u/	abbilimento#abbilimentu#avvilimento#avvilimentu
abbilitati	/abbɪlɪˈt̪at̪ɪ/	abbilità#abbilitati#abilità#abilitati
abbilità	/abbɪlɪˈt̪a/	abbilità#abbilitati
abbili	/abˈbilɪ/	abbile#abbili#abbuli#abile#abili#abuli
abbiniri	/abbɪˈniɾɪ/	abbiniri#avvèniri
abbirgaturi	/abbɪɾgaˈt̪uɾɪ/	abbirgaturi#albirgaturi#arbirgaturi
abbirintu	/abbɪ'ɾint̪u/|/abbɪ'ɾind̪u/	abbirintu#labbirintu
àbbisi	/'abbɪsɪ/	àbbisi#làbbisi
abbissu	/abˈbissu/	abbisso#abbissu#abissu
abbitanti	/abbɪˈt̪ant̪ɪ/|/abbɪˈt̪and̪ɪ/	abbitanti
abbitazioni	/abbɪt̪atˈtsjɔnɪ/	abbitaione#abbitaioni#abbitaiuni#abbitazione#abbitazioni#abbitaziuna#abbitaziuni#abbitazzioni#abitazioni
abbitazzioni	/abbɪt̪atˈtsjɔnɪ/	abbitazione#abbitazioni#abbitaziuni#abbitazzione#abbitazzioni#abbitazziuna#abbitazziuni
abbitùdini	/abbɪˈt̪ud̪ɪnɪ/	abbitùdini#abbitùtini#abitùdini#abitùtini#bitùdini
abbitùtini	/abbɪˈt̪ut̪ɪnɪ/	abbitùdini#abbitùtini
abbitu	/abˈbit̪u/	abbito#abbitu
àbbitu	/'abbɪt̪u/	àbbito#àbbitu#àbito#àbitu
abbiuccari	{{IPA-cur|/abbjukˈkaɾɪ/	abbiuccare#abbiùccare#abbiuccari#abbiuccàri#abbiùccari
abbìu	/abˈbiu/	abbìo#abbìu
abbiviraiari	/abbɪvɪɾa'jaɾɪ/	abbiviraiari#abbiviràiari
abbivirari	/abbɪvɪˈɾaɾɪ/	abbivirare#abbivìrare#abbivirari#abbiviràri#abbivìrari#abbrivirare#abbrivirari#abbriviràri
abbiviratura	/abbɪvɪɾaˈt̪uɾa/	abbiviratura#abbriviratura
abbonamentu	/abbonaˈmɛnt̪u/|/abbonaˈmɛnd̪u/	abbonamento#abbonamentu#abbunamento#abbunamentu
abbraamentu	/abbɾaaˈmɛnt̪u/|/abbɾaaˈmɛnd̪u/	abbraamentu#abbragamentu
abbraciu	/abˈbɾaʃu/	abbracio#abbraciu#avraciu
abbragamentu	/abbɾagaˈmɛnt̪u/|/abbɾagaˈmɛnd̪u/	abbraamento#abbraamentu#abbragamento#abbragamentu
abbràicu	/abˈbɾajku/|/abˈbɾaɪku/	abbràicu#ebbràicu
abbramoria	/abbɾaˈmɔɾja/	abbramoria#affamoria
abbramu	/abˈbɾamu/	abbramo#abbramu
abbrazzari	/abbɾatˈtsaɾɪ/	abbrazzare#abbràzzare#abbrazzari#abbrazzàri#abbràzzari#avvrazzare#avvrazzari#avvrazzàri#mbrazzare#mbrazzari#mbrazzàri
abbrazzu	/abˈbɾattsu/	abbrazzo#abbrazzu
abbrìsciri	/ab'bɾiʃʃɪɾɪ/	abbrisciri#abbrìsciri
abbriviazioni	/abbɾɪvjatˈtsjɔnɪ/	abbriviazioni#abbriviazzioni
abbriviazzioni	/abbɾɪvjatˈtsjɔnɪ/	abbriviaione#abbriviaioni#abbriviaiuni#abbriviazione#abbriviazioni#abbriviaziuna#abbriviaziuni#abbriviazzione#abbriviazzioni#abbriviazziuna#abbriviazziuni
abbrivirari	/abbɾɪvɪˈɾaɾɪ/	abbivirari#abbrivirari
abbriviratura	/abbɾɪvɪɾaˈt̪uɾa/	abbiviratura#abbriviratura
abbrivìsciri	/abbɾɪ'viʃʃɪɾɪ/	abbrisciri#abbrivìsciri
abbruciareddu	/abbɾuɕaˈɾɛɖɖu/	abbruciareddo#abbruciareddu#abbruciarieddo#abbruciarieddu#bruciareddo#bruciareddu#bruciarieddo#bruciarieddu
abbruciarieddu	/abbɾuɕaˈɾjɛɖɖu/	abbruciareddu#abbruciarieddu
abbruciari	/abbɾu'ɕaɾɪ/	abbruciare#abbruciari#abbruciàri#abbrucìari#abbrusciare#abbrusciari#abbrusciàri#bruciare#bruciari#bruciàri#brusciare#brusciari#brusciàri
abbrusciari	/abbɾuʃ'ʃaɾɪ/	abbruciari#abbrusciari
abbruzzisi	/abbɾutˈtsisɪ/	abbruzzisi#abruzzisi
abbuccuni	/abbukˈkunɪ/	abbuccuni#vuccuni
abbuccu	/abˈbukku/	abbucco#abbuccu
abbudari	/abbu'd̪aɾɪ/	abbudari#ngudari
abbudurari	/abbud̪u'ɾaɾɪ/	abbudurari#abbuturari
abbulari	/abbuˈlaɾɪ/	abbulare#abbùlare#abbulari#abbulàri#abbùlari
abbunamentu	/abbunaˈmɛnt̪u/|/abbunaˈmɛnd̪u/	abbonamentu#abbunamento#abbunamentu
abbunnanza	/abbunˈnantsa/	abbunnanza
abbunnanzia	/abbunˈnantsja/	abbunnania#abbunnanzia#abbunnànzia
abburaturi	/abbuɾaˈt̪uɾɪ/	abburaturi
abburi	/abˈbuɾɪ/	abburi#arburi
abburracciari	/abburrat'tʃ̪aɾɪ/|/abbuʐʐat'tʃ̪aɾɪ/	abburracciare#abburracciari#abburracciàri
abbusciu	/abˈbuʃʃu/	abbascio#abbasciu#abbuscio#abbusciu
abbusillari	/abbusɪlˈlaɾɪ/	abbusillare#abbusìllare#abbusillari#abbusillàri#abbusìllari
abbusu	/abˈbusu/	abbuso#abbusu#abuso#abusu
abbutari	/abbu't̪aɾɪ/	abbutare#abbùtare#abbutari#abbutàri#abbùtari#accustare#accustari#accustàri#ancugnare#ancugnari#ancugnàri
abbuttari	/abbut̪ˈt̪aɾɪ/	abbuffare#abbuffari#abbuffàri#abbuttare#abbùttare#abbuttari#abbuttàri#abbùttari
abbuturari	/abbut̪u'ɾaɾɪ/	abbudurare#abbudurari#abbuduràri#abbuturare#abbutùrare#abbuturari#abbuturàri#abbutùrari
abbuzzicari	/abbuttsiˈkaɾɪ/	abbuzzicare#abbuzzicari#abbuzzicàri
abcasu	/abˈkasu/	abcaso#abcasu
abeti	/abˈbɛt̪i/	abbeti#abeti
abilitati	/abbɪlɪˈt̪at̪ɪ/	abbilitati#abilitati
abilità	/abbɪlɪˈt̪a/	abbilitati#abilità
abirintu	/abbɪ'ɾint̪u/|/abbɪ'ɾind̪u/	abirintu#labbirintu
abissu	/abˈbissu/	abbisso#abbissu#abisso#abissu
abitazioni	/abbɪt̪atˈtsjɔnɪ/	abbitaione#abbitaioni#abbitaiuni#abbitazione#abbitazioni#abbitaziuna#abbitaziuni#abitaione#abitaioni#abitaiuni#abitazione#abitazioni#abitaziuna#abitaziuni#abitazzione#abitazzioni#abitazziuna#abitazziuni
abitazzioni	/abbɪt̪atˈtsjɔnɪ/	abitazioni#abitazzioni
abitùdini	/abbɪˈt̪ud̪ɪnɪ/	abbitùdini#abitùdini
abitùtini	/abbɪˈt̪ut̪ɪnɪ/	abbitùdini#abitùtini
abitu	/abˈbit̪u/	abito#abitu
àbitu	/'abbɪt̪u/	àbbitu#àbitu
abràicu	/abˈbɾajku/|/abˈbɾaɪku/	abràicu#ebbràicu#ebràicu
abruzzisi	/abbɾutˈtsisɪ/	abbruzzisi#abruzzisi
abusu	/abˈbusu/	abbusu#abusu
accademia	/akka'd̪ɛmja/	accademia#accaremia
accadèmicu	/akkaˈd̪ɛmɪku/	accadèmicu#accarièmicu
accàdicu	/akˈkad̪ɪku/	accàdico#accàdicu#akkàdico#akkàdicu
accalumari	/akkalu'maɾɪ/	accalumari#arriari
accanìa	/akkaˈnia/	accania#accanìa
accapuzziari	/akkaputtsɪˈaɾɪ/	accapuzziari
accaremia	/akka'ɾɛmja/	accademia#accaremia
accarièmicu	/akkaˈɾjɛmɪku/	accademica#accadèmica#accademicu#accadèmicu#accarièmica#accarièmicu
accarpagghiu	/akkaɾˈpaggju/	accarpagghio#accarpagghiu
accarusari	/akkaɾu'saɾɪ/	accarusare#accarùsare#accarusari#accarusàri#accarùsari#carusare#carusari#carusàri
accasioni	/akkaˈsjɔnɪ/	accasioni#occasioni
accentu	/atˈʧɛnt̪u/|/atˈʧɛnd̪u/	accento#accentu#azzento#azzentu
accessu	/atˈtʃɛssu/	accesso#accessu
accetta	/atˈtʃɛt̪t̪a/	accetta#cugnata
accettu	/atˈtʃɛt̪t̪u/	accettu#acchiettu
acchettu	/akˈkɛt̪t̪u/	acchettu#acchiettu
acchiaccari	/akkjak'kaɾɪ/	acchiaccari#agghiaccari
acchiacchiari	/'/	acchiacchiari#acchiàcchiari#acchicchiari
acchiaitari	/akkjaɪ't̪aɾɪ/	acchiaitari#chiaitiari
acchiali	/akˈkjalɪ/	acchiali#ucchiali
acchianculari	/akkjaŋku'laɾɪ/	acchianculare#acchiancùlare#acchianculari#acchianculàri#acchiancùlari#nchianculare#nchianculari#nchianculàri
acchiappari	/akkjapˈpaɾɪ/	acchiappare#acchiàppare#acchiappari#acchiappàri#acchiàppari
acchicchiari	/'/	acchiacchiari#acchicchiari
acchiettu	/akˈkjɛt̪t̪u/	accetto#accettu#acchetto#acchettu#acchietto#acchiettu#accietto#acciettu
acciaccu	/atˈtʃakku/	acciacco#acciaccu
acciaru	/atˈtʃaɾu/	acciaro#acciaru
accia	/ˈattʃa/	accia
accìdiri	/at'tʃid̪ɪɾɪ/	accidiri#accìdiri
acciettu	/atˈtʃjɛt̪t̪u/	acchiettu#acciettu
accinisi	/attʃɪˈnisɪ/	accinisi
accinisi	/attʃɪˈnisɪ/|;_/attʃɪˈnizɪ/	accinisi
acciotta	/atˈtʃɔt̪t̪a/	acciotta#cetta
accirrari	/attʃɪr'raɾɪ/	accarpare#accarpari#accarpàri#accicciare#accicciari#accicciàri#accirrare#accìrrare#accirrari#accirràri#accìrrari#acciurrare#acciurrari#acciurràri#accrappare#accrappari#accrappàri#accrastare#accrastari#accrastàri#aggarrare#aggarrari#aggarràri
acciurrari	/attʃur'raɾɪ/	accirrari#acciurrari
accordiu	/akˈkɔɾd̪ju/	accordio#accordiu#accordu
accordu	/akˈkɔɾd̪u/	accordio#accordiu#accordo#accordu#accurdo#accurdu
accostu	/ak'kɔst̪u/	accostu#ncostu
accrucchittari	/akkɾukkɪt̪'t̪aɾɪ/	accrucchittari#accurchittari
accrunchiari	/akkɾuŋkɪˈaɾɪ/	accrunchiari#accrùnchiari
accucchiari	/akkuk'kjaɾɪ/	accucchiari#accùcchiari#ncucchiari
accucciari	/akkut'tʃaɾɪ/	accucciare#accucciari#accucciàri#aggucciare#aggucciari#aggucciàri
accucucciari	/akkukut'tʃaɾɪ/	accucucciari#ncucucciari
accudiari	/akkud̪ɪ'aɾɪ/	accudiari#cudiari
accufulari	/akkufu'laɾɪ/	accuffare#accuffari#accuffàri#accufulare#accufùlare#accufulari#accufulàri#accufùlari
acculazzari	/akkulatˈtsaɾɪ/	acculazzare#acculàzzare#acculazzari#acculazzàri#acculàzzari
acculazzatu	/akkulatˈtsat̪u/	acculazzata#acculazzato#acculazzatu
accuminzagghia	/akkumɪnˈtsaggja/	accuminzagghia#accumminzagghia
accunzari	/akkunˈtsaɾɪ/	accunzare#accunzari#accunzàri
accupari	/akku'paɾɪ/	accupare#àccupare#accupari#accupàri#àccupari#occupari
accurchittari	/akkuɾkɪt̪'t̪aɾɪ/	accrucchittare#accrucchittari#accrucchittàri#accurchittare#accurchìttare#accurchittari#accurchittàri#accurchìttari
accussata	/akkusˈsat̪a/	accussata
accussini	/'akkus'sinɪ/	accussì#accussini
accussì	/'akkus'si/	a ccussì#a cussì#accussì#accussini#ccussì#cussì#cussini
accustamentu	/akkust̪aˈmɛnt̪u/|/akkust̪aˈmɛnd̪u/|__/akkuʃt̪aˈmɛnt̪u/|/akkuʃt̪aˈmɛnd̪u/	accustamento#accustamentu
accusturari	/akkust̪u'ɾaɾɪ/	accusturari#ncusturari
accuttufari	/akkut̪t̪u'faɾɪ/	accuttufare#accuttufari#accuttufàri#accutufare#accutufari#accutufàri
accutufari	/akkut̪u'faɾɪ/	accuttufari#accutufari
aceddu	/aˈɕɛɖɖu/	aceddo#aceddu#acieddu
aciddittu	/aɕɪɖˈɖit̪t̪u/	acidditto#aciddittu
acieddu	/aˈɕjɛɖɖu/	aceddo#aceddu#acieddo#acieddu#ancieddo#ancieddu#auceddo#auceddu#oceddo#oceddu
acioli	/aˈtʃɔli/	acioli
àciru	/ˈaɕɪɾu/	àciru#àgghiaru
acitalena	/aɕɪt̪aˈlɛna/	acitalena#citalena
acitiari	/aɕɪt̪ɪ'aɾɪ/	acitiari
acitiri	/aɕɪ't̪iɾɪ/	acitiri
acitu	/aˈɕit̪u/	acito#acitu
àcitu	/'aɕɪt̪u/	àcito#àcitu
aciu	/ˈaʃu/	acio#aciu#agiio#agiiu
acquariari	/akkwaɾɪ'aɾɪ/	acquariari#acquàriari
acqua	/'akkwa/	acqua#àcqua#iacqua
acquazzina	/akwatˈtsina/	acquazzina
acquazzuni	/akwatˈtsunɪ/	acquazzuni
acrònimu	/aˈkɾɔnɪmu/	acronimo#acrònimo#acronimu#acrònimu#acrunimo#acrunimu
àcula	/'akula/	àcula#aicula#iàcula#jàcula
aculottu	/aku'lɔt̪t̪u/	aculotto#aculottu
addàinu	/ad̪ˈd̪aɪnu/	addàino#addàinu
addàniu	/ad̪ˈd̪anɪu/	addànio#addàniu
addanti	/ad̪ˈd̪ant̪ɪ/|/ad̪ˈd̪and̪ɪ/	addanti#danti
addaurufogghiu	/aɖˈɖauɾu_ˈfɔggju/	addaurufogghio#addaurufogghiu
addàuru	/aɖˈɖauɾu/	addàuro#addàuru#làuro#làuru
addazzari	/aɖɖat'tsaɾɪ/	addazzare#addàzzare#addazzari#addazzàri#addàzzari#allazzare#allazzari#allazzàri
addelfinari	{{IPA-cur|/ad̪d̪elfiˈnaɾɪ/	addelfinare#addelfinari#addelfinàri
addevu	/aɖˈɖɛvu/	addevo#addevu#addievo#addievu
addicari	/ad̪d̪ɪˈkaɾɪ/	addicare#addicari#addicàri
addiccari	/aɖɖɪk'kaɾɪ/	addiccare#addìccare#addiccari#addiccàri#addìccari#alliccare#alliccari#alliccàri#annascare#annascari#annascàri#anniscare#anniscari#anniscàri#gniscare#gniscari#gniscàri
addicìdiri	/ad̪d̪ɪ'ɕid̪ɪɾɪ/	addicìdiri#dicìdiri
addievu	/aɖˈɖjɛvu/	addevu#addievu
addiiri	/ad̪d̪ɪ'iɾɪ/	addiiri#addiìri#àddiiri#addijiri
addijiri	/ad̪d̪ɪ'jiɾɪ/	addiiri#addiìri#addijiri#addijìri#addìjiri#assiddiiri#assiddiìri
addijittari	/ad̪d̪ɪjɪt̪'t̪aɾɪ/	addijittari#diittari
addimannari	/ad̪d̪ɪmanˈnaːɾɪ/	addimannari#dumannari
addiminagghia	/ad̪d̪ɪmɪˈnaggja/	addiminagghia#miniminagghia
addiminari	/ad̪d̪ɪmɪ'naɾɪ/	addiminari#divinari
addiminaturi	/ad̪d̪ɪmɪnaˈt̪uɾɪ/	addiminaturi#addivinaturi
addimurari	/ad̪d̪ɪmu'ɾaɾɪ/	addimurare#addimùrare#addimurari#addimuràri#addimùrari
addina	/aɖˈɖina/	addina#iaddina
addingari	/ad̪d̪ɪŋˈŋaɾɪ/	addingari#ndingari
addisiccari	/ad̪d̪ɪsɪk'kaɾɪ/	addisiccari#disiccari
addisirtari	/ad̪d̪ɪsɪɾ't̪aɾɪ/	addisirtare#addisìrtare#addisirtari#addisirtàri#addisìrtari
addivertimentu	/ad̪d̪ɪveɾt̪ɪˈmɛntu/|/ad̪d̪ɪveɾt̪ɪˈmɛndu/	addivertimentu#divertimentu
addivinaturi	/ad̪d̪ɪvɪnaˈt̪uɾɪ/	addiminaturi#addivinaturi
addivirtimentu	/ad̪d̪ɪvɪɾt̪ɪˈmɛntu/|/ad̪d̪ɪvɪɾt̪ɪˈmɛndu/	addivirtimentu#divertimentu
addorfu	/aɖˈɖɔɾfu/	addorfo#addorfu#adduffo#adduffu#adduorfo#adduorfu#gaddorfo#gaddorfu#gadduffo#gadduffu#gadduorfo#gadduorfu#iadduffo#iadduffu#iadduorfo#iadduorfu#jadduffo#jadduffu#jadduorfo#jadduorfu
addraunara	/aɖɖɽauˈnaɾa/|/aɖɖɹauˈnaɾa/	addraunara#dragunara
addrivigliari	/aɖɖɽɪvɪʎ'ʎaɾɪ/|/aɖɖɹɪvɪʎ'ʎaɾɪ/	addrivigliari#arrisbigghiari
addrizzu	/aɖˈɖɽittsu/|/aɖˈɖɹittsu/	addrizzo#addrizzu
addrummìsciri	/aɖɖɽum'miʃʃɪɾɪ/|/aɖɖɹum'miʃʃɪɾɪ/	addrummisciri#addrummiscìri#addrummìsciri#addurmisciri#addurmiscìri#addurmìsciri
adduari	/aɖɖu'aɾɪ/	adduare#àdduare#adduari#adduàri#àdduari#addugari
addubbulari	/ad̪d̪ubbu'laɾɪ/	addubbulare#addubbùlare#addubbulari#addubbulàri#addubbùlari#addubulare#addubulari#addubulàri
addubulari	/ad̪d̪ubbu'laɾɪ/	addubbulari#addubulari
adduffu	/aɖˈɖuffu/	addorfu#adduffu
addugari	/aɖɖu'gaɾɪ/	adduare#adduari#adduàri#addugare#addùgare#addugari#addugàri#addùgari
addumannari	/ad̪d̪ʊmanˈnaːɾɪ/	addumannare#àddumannare#addumannari#addumannàri#àddumannari#dumannari
addumari	/aɖɖuˈmaɾɪ/	addumare#addùmare#addumari#addumàri#addùmari
addummu	/ad̪ˈd̪ummu/	addummu#dummu
addunari	/ad̪d̪uˈnaɾɪ/	addunare#addùnare#addunari#addunàri#addùnari
addunca	/ad̪'d̪uŋka/	addunca#dunca
adduorfu	/aɖˈɖwɔɾfu/	addorfu#adduorfu
addupiràri	/ad̪d̪upiraːri/	addupirari#addupiràri
addurmìsciri	/ad̪d̪uɾ'miʃʃɪɾɪ/	addrummìsciri#addurmìsciri
adduttari	/aɖɖut̪'t̪aɾɪ/	adduttare#adduttari#duttare#duttari
adenza	/aˈd̪ɛntsa/	adenza#arenza#audenza#aurenza#denza
adenzia	/aˈd̪ɛntsja/	adenzia#arenzia
adornu	/aˈd̪ɔɾnu/	adornu#atornu
adulatrari	/ad̪ula'ʈɽaɾɪ/|/ad̪ula'ʈɹaɾɪ/	adulatrare#adulàtrare#adulatrari#adulatràri#adulàtrari#idulatrare#idulatrari#idulatràri
adulatrìa	/ad̪ulaˈʈɽia/|/ad̪ulaˈʈɹia/	adulatria#adulatrìa#idulatria#idulatrìa
adultu	/aˈd̪ult̪u/	adulta#adulto#adultu#adurta#adurto#adurtu
adurtu	/aˈd̪uɾt̪u/	adultu#adurtu
aduvari	{{IPA-cur|/aduˈvaɾɪ/	aduvare#adùvare#aduvari#aduvàri#adùvari
aèriu	/aˈɛɾɪu/	aèrio#aèriu#apparecchio#apparecchiu
afar	/aˈfaɾ/	afar
afa	/ˈafa/	afa#carara
affamoria	/affaˈmɔɾja/	abbramoria#affamoria#bramoria
affibbiari	/affɪb'bjaɾɪ/	affibbiari#affigghiari
affigghiari	/affɪg'gjaɾɪ/	affibbiari#affigghiari#affìgghiari
affirragghiari	/affɪrrag'gjaɾɪ/|/affɪʐʐag'gjaɾɪ/	affirragghiari#affirràgghiari
affirragghiu	/affɪrˈraggju/|/affɪʐˈʐaggju/	affirragghiu#appigghiu
affissu	/afˈfissu/	affisso#affissu
affittata	/affɪt̪ˈt̪at̪a/	affittata#affittatu
affrattariatu	/affɾat̪t̪aɾɪˈat̪u/	affrattariata#affrattariato#affrattariatu#affrattiddata#affrattiddato#affrattiddatu
affrattiddatu	/affɾat̪t̪ɪɖˈɖat̪u/	affrattariatu#affrattiddatu
affrigugghiari	/affɾɪgug'gjaɾɪ/	affrigugghiari
affrivigghiari	/affɾɪvɪg'gjaɾɪ/	affrivigghiari#affrivugghiari
affrivugghiari	/affɾɪvug'gjaɾɪ/	affrivigghiari#affrivugghiari#affrivùgghiari
affruntu	/afˈfɾunt̪u/|/afˈfɾund̪u/	affrunto#affruntu
afrihili	/afɾɪˈilɪ/	afrihili
aggagghiari	/aggag'gjaɾɪ/	aggagghiari#ngagghiari
aggangulatu	/aggaŋgu'lat̪u/	aggangulata#aggangulato#aggangulatu
aggarrari	/aggar'raɾɪ/|/aggaʐ'ʐaɾɪ/	accirrari#aggarrare#aggàrrare#aggarrari#aggarràri#aggàrrari
aggattari	/aggat̪'t̪aɾɪ/	aggattari#ngattari
aggentu	/ad'ʤɛnt̪u/|/ad'ʤɛnd̪u/	aggento#aggentu#argento#argentu
agghiaccari	/aggjak'kaɾɪ/	acchiaccare#acchiaccari#acchiaccàri#agghiaccare#agghiaccari#agghiaccàri
agghiacciari	/aggjat'tʃaɾɪ/	agghiacciari#agghiazzari
agghialoru	/aggjaˈlɔɾu/	agghialoro#agghialoru
